Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764463419,100,,Aggregated,2.200000,0.300000,33000,36000,39000,56000,74000,78000,80000,83000,93000,93000,93000,959,18,33000.0,38167.05980677787,175.76650000046357,93236.28200000167,844144.0521376433
1764463420,100,,Aggregated,2.200000,0.300000,33000,36000,39000,56000,74000,78000,80000,83000,93000,93000,93000,959,18,33000.0,38167.05980677787,175.76650000046357,93236.28200000167,844144.0521376433
1764463421,100,,Aggregated,1.500000,0.000000,33000,36000,39000,56000,74000,78000,80000,83000,93000,93000,93000,960,18,33000.0,38213.66245302081,175.76650000046357,93236.28200000167,844770.9520833333
1764463423,100,,Aggregated,1.200000,0.000000,33000,36000,39000,57000,74000,78000,80000,84000,93000,93000,93000,963,18,33000.0,38354.241048286574,175.76650000046357,93236.28200000167,844648.8276220146
1764463424,100,,Aggregated,1.200000,0.000000,33000,36000,39000,57000,74000,78000,80000,84000,93000,93000,93000,963,18,33000.0,38354.241048286574,175.76650000046357,93236.28200000167,844648.8276220146
1764463425,100,,Aggregated,1.200000,0.000000,33000,36000,39000,57000,74000,78000,80000,84000,93000,93000,93000,963,18,33000.0,38354.241048286574,175.76650000046357,93236.28200000167,844648.8276220146
1764463426,100,,Aggregated,1.200000,0.000000,33000,36000,39000,57000,74000,78000,80000,84000,93000,93000,93000,963,18,33000.0,38354.241048286574,175.76650000046357,93236.28200000167,844648.8276220146
1764463427,100,,Aggregated,1.200000,0.000000,33000,36000,39000,57000,74000,78000,80000,84000,93000,93000,93000,963,18,33000.0,38354.241048286574,175.76650000046357,93236.28200000167,844648.8276220146
1764463428,100,,Aggregated,1.200000,0.000000,33000,36000,39000,57000,74000,78000,80000,84000,93000,93000,93000,963,18,33000.0,38354.241048286574,175.76650000046357,93236.28200000167,844648.8276220146
1764463429,100,,Aggregated,0.400000,0.000000,33000,36000,40000,57000,75000,78000,81000,84000,93000,93000,93000,966,19,33000.0,38421.24092722565,175.76650000046357,93236.28200000167,843693.5393374742
1764463430,100,,Aggregated,0.400000,0.000000,33000,36000,40000,57000,75000,78000,81000,84000,93000,93000,93000,966,19,33000.0,38421.24092722565,175.76650000046357,93236.28200000167,843693.5393374742
1764463431,100,,Aggregated,0.400000,0.000000,33000,36000,40000,57000,75000,78000,81000,84000,93000,93000,93000,966,19,33000.0,38421.24092722565,175.76650000046357,93236.28200000167,843693.5393374742
1764463432,100,,Aggregated,0.700000,0.100000,33000,36000,40000,57000,75000,78000,81000,84000,93000,93000,93000,968,19,33000.0,38502.064064359474,175.76650000046357,93236.28200000167,842866.0092975206
1764463433,100,,Aggregated,0.700000,0.100000,33000,36000,40000,58000,75000,78000,81000,84000,93000,93000,93000,969,19,33000.0,38547.0889463364,175.76650000046357,93236.28200000167,842453.5252837978
1764463434,100,,Aggregated,0.700000,0.100000,33000,36000,40000,58000,75000,78000,81000,84000,93000,93000,93000,969,19,33000.0,38547.0889463364,175.76650000046357,93236.28200000167,842453.5252837978
1764463435,100,,Aggregated,0.700000,0.100000,33000,36000,40000,58000,75000,78000,81000,84000,93000,93000,93000,969,19,33000.0,38547.0889463364,175.76650000046357,93236.28200000167,842453.5252837978
1764463436,100,,Aggregated,0.600000,0.100000,33000,36000,40000,58000,75000,78000,81000,84000,93000,93000,93000,970,19,33000.0,38592.85184783503,175.76650000046357,93236.28200000167,843075.7051546392
1764463437,100,,Aggregated,0.600000,0.100000,33000,36000,40000,58000,75000,78000,81000,84000,93000,93000,93000,970,19,33000.0,38592.85184783503,175.76650000046357,93236.28200000167,843075.7051546392
1764463438,100,,Aggregated,0.600000,0.100000,33000,36000,40000,58000,75000,78000,81000,84000,93000,93000,93000,971,20,33000.0,38561.13743285271,175.76650000046357,93236.28200000167,842207.4500514934
1764463439,100,,Aggregated,0.600000,0.100000,33000,36000,40000,58000,75000,78000,81000,84000,93000,93000,93000,971,20,33000.0,38561.13743285271,175.76650000046357,93236.28200000167,842207.4500514934
1764463440,100,,Aggregated,0.800000,0.200000,33000,36000,40000,58000,75000,78000,82000,84000,93000,93000,93000,972,20,33000.0,38611.17778919751,175.76650000046357,93236.28200000167,842169.7561728396
1764463441,100,,Aggregated,0.800000,0.200000,33000,36000,40000,58000,75000,78000,83000,85000,93000,93000,93000,975,20,33000.0,38754.42102492305,175.76650000046357,93236.28200000167,841970.5733333334
1764463442,100,,Aggregated,0.800000,0.200000,33000,36000,40000,58000,75000,78000,83000,85000,93000,93000,93000,975,20,33000.0,38754.42102492305,175.76650000046357,93236.28200000167,841970.5733333334
1764463443,100,,Aggregated,0.800000,0.200000,33000,36000,40000,58000,75000,78000,83000,85000,93000,93000,93000,975,20,33000.0,38754.42102492305,175.76650000046357,93236.28200000167,841970.5733333334
1764463444,100,,Aggregated,0.800000,0.200000,33000,36000,40000,58000,75000,78000,83000,85000,93000,93000,93000,975,20,33000.0,38754.42102492305,175.76650000046357,93236.28200000167,841970.5733333334
1764463445,100,,Aggregated,0.800000,0.200000,33000,36000,40000,58000,75000,78000,83000,85000,93000,93000,93000,975,20,33000.0,38754.42102492305,175.76650000046357,93236.28200000167,841970.5733333334
1764463446,100,,Aggregated,0.800000,0.200000,33000,36000,40000,58000,75000,78000,83000,85000,93000,93000,93000,975,20,33000.0,38754.42102492305,175.76650000046357,93236.28200000167,841970.5733333334
1764463447,100,,Aggregated,0.600000,0.100000,33000,36000,40000,58000,75000,78000,83000,86000,93000,93000,93000,977,20,33000.0,38850.757772671415,175.76650000046357,93236.28200000167,843207.0061412487
1764463448,100,,Aggregated,0.600000,0.100000,33000,36000,40000,58000,75000,78000,83000,86000,93000,93000,93000,977,20,33000.0,38850.757772671415,175.76650000046357,93236.28200000167,843207.0061412487
1764463449,100,,Aggregated,0.600000,0.100000,33000,36000,40000,58000,75000,78000,83000,86000,93000,93000,93000,977,20,33000.0,38850.757772671415,175.76650000046357,93236.28200000167,843207.0061412487
1764463450,100,,Aggregated,0.600000,0.000000,33000,36000,40000,58000,75000,79000,84000,86000,93000,93000,93000,980,20,33000.0,39001.8811618367,175.76650000046357,93236.28200000167,843375.4602040816
1764463451,100,,Aggregated,0.600000,0.000000,33000,36000,40000,58000,75000,79000,84000,86000,93000,93000,93000,980,20,33000.0,39001.8811618367,175.76650000046357,93236.28200000167,843375.4602040816
1764463452,100,,Aggregated,0.600000,0.000000,33000,36000,40000,58000,75000,79000,84000,86000,93000,93000,93000,980,20,33000.0,39001.8811618367,175.76650000046357,93236.28200000167,843375.4602040816
1764463453,100,,Aggregated,0.600000,0.000000,33000,36000,40000,58000,75000,79000,84000,86000,93000,93000,93000,980,20,33000.0,39001.8811618367,175.76650000046357,93236.28200000167,843375.4602040816
1764463454,100,,Aggregated,0.500000,0.000000,33000,36000,40000,58000,75000,79000,84000,86000,93000,93000,93000,983,20,33000.0,39139.053130315326,175.76650000046357,93236.28200000167,844194.3601220753
1764463455,100,,Aggregated,0.500000,0.000000,33000,36000,43000,59000,75000,79000,85000,87000,95000,95000,95000,988,20,33000.0,39393.35029777324,175.76650000046357,94851.12929999741,845943.41902834
1764463456,100,,Aggregated,0.500000,0.000000,33000,36000,43000,59000,75000,79000,85000,87000,95000,95000,95000,988,20,33000.0,39393.35029777324,175.76650000046357,94851.12929999741,845943.41902834
1764463457,100,,Aggregated,0.500000,0.000000,33000,36000,43000,59000,75000,79000,85000,87000,95000,95000,95000,988,20,33000.0,39393.35029777324,175.76650000046357,94851.12929999741,845943.41902834
1764463458,100,,Aggregated,1.200000,0.000000,33000,36000,44000,60000,75000,80000,85000,87000,95000,95000,95000,991,20,33000.0,39532.326953582204,175.76650000046357,94851.12929999741,846467.4106962665
1764463459,100,,Aggregated,1.200000,0.000000,33000,36000,44000,60000,75000,80000,85000,87000,95000,95000,95000,991,20,33000.0,39532.326953582204,175.76650000046357,94851.12929999741,846467.4106962665
1764463460,100,,Aggregated,1.100000,0.000000,33000,36000,50000,63000,76000,81000,86000,88000,95000,95000,95000,1000,20,33000.0,39941.763728599966,175.76650000046357,94851.12929999741,848660.921
1764463461,100,,Aggregated,1.400000,0.000000,33000,36000,51000,64000,76000,81000,86000,87000,93000,95000,95000,1002,20,33000.0,40026.57979251493,175.76650000046357,94851.12929999741,849214.0299401197
1764463462,100,,Aggregated,1.400000,0.000000,33000,36000,53000,64000,76000,82000,86000,87000,93000,95000,95000,1003,20,33000.0,40070.95920767693,175.76650000046357,94851.12929999741,849170.5154536391
1764463463,100,,Aggregated,1.400000,0.000000,33000,36000,53000,64000,76000,82000,86000,87000,93000,95000,95000,1003,20,33000.0,40070.95920767693,175.76650000046357,94851.12929999741,849170.5154536391
1764463464,100,,Aggregated,1.400000,0.000000,33000,36000,53000,64000,76000,82000,86000,87000,93000,95000,95000,1003,20,33000.0,40070.95920767693,175.76650000046357,94851.12929999741,849170.5154536391
1764463465,100,,Aggregated,1.400000,0.000000,33000,36000,53000,64000,76000,82000,86000,87000,93000,95000,95000,1003,20,33000.0,40070.95920767693,175.76650000046357,94851.12929999741,849170.5154536391
1764463466,100,,Aggregated,2.000000,0.000000,33000,36000,53000,64000,77000,83000,86000,87000,93000,95000,95000,1007,20,33000.0,40248.59615094336,175.76650000046357,94851.12929999741,848277.5600794439
1764463467,100,,Aggregated,2.000000,0.000000,33000,36000,53000,64000,77000,83000,86000,87000,93000,95000,95000,1007,20,33000.0,40248.59615094336,175.76650000046357,94851.12929999741,848277.5600794439
1764463468,100,,Aggregated,2.000000,0.000000,33000,36000,53000,64000,77000,83000,86000,87000,93000,95000,95000,1007,20,33000.0,40248.59615094336,175.76650000046357,94851.12929999741,848277.5600794439
1764463469,100,,Aggregated,2.000000,0.000000,33000,36000,53000,64000,77000,83000,86000,87000,93000,95000,95000,1007,20,33000.0,40248.59615094336,175.76650000046357,94851.12929999741,848277.5600794439
1764463470,100,,Aggregated,2.000000,0.000000,33000,36000,53000,64000,77000,83000,86000,87000,93000,95000,95000,1007,20,33000.0,40248.59615094336,175.76650000046357,94851.12929999741,848277.5600794439
1764463471,100,,Aggregated,2.000000,0.000000,33000,36000,53000,64000,77000,83000,86000,87000,93000,95000,95000,1007,20,33000.0,40248.59615094336,175.76650000046357,94851.12929999741,848277.5600794439
1764463472,100,,Aggregated,1.600000,0.000000,33000,36000,53000,65000,77000,83000,86000,88000,93000,95000,95000,1009,20,33000.0,40346.920255401354,175.76650000046357,94851.12929999741,848827.5916749256
1764463473,100,,Aggregated,1.600000,0.000000,33000,36000,53000,65000,77000,83000,86000,88000,93000,95000,95000,1009,20,33000.0,40346.920255401354,175.76650000046357,94851.12929999741,848827.5916749256
1764463474,100,,Aggregated,0.500000,0.000000,33000,36000,53000,65000,77000,83000,87000,88000,93000,95000,95000,1010,20,33000.0,40396.69358643561,175.76650000046357,94851.12929999741,849418.8198019802
1764463475,100,,Aggregated,0.500000,0.000000,33000,36000,53000,65000,77000,83000,87000,88000,93000,95000,95000,1010,20,33000.0,40396.69358643561,175.76650000046357,94851.12929999741,849418.8198019802
1764463476,100,,Aggregated,0.600000,0.000000,33000,36000,54000,65000,77000,83000,87000,89000,95000,98000,98000,1013,20,33000.0,40553.52445488644,175.76650000046357,98363.765099999,850553.3198420533
1764463477,100,,Aggregated,0.700000,0.000000,34000,36000,54000,66000,78000,83000,87000,90000,95000,98000,98000,1016,20,34000.0,40695.05388700784,175.76650000046357,98363.765099999,850694.1131889764
1764463478,100,,Aggregated,0.700000,0.000000,34000,36000,54000,66000,78000,83000,87000,90000,95000,98000,98000,1017,21,34000.0,40658.60265811206,175.76650000046357,98363.765099999,849857.63913471
1764463479,100,,Aggregated,0.900000,0.000000,34000,36000,54000,67000,78000,83000,87000,90000,95000,98000,98000,1020,22,34000.0,40713.70710294115,175.76650000046357,98363.765099999,848227.0166666667
1764463480,100,,Aggregated,1.000000,0.100000,34000,36000,54000,66000,78000,83000,87000,90000,95000,98000,98000,1021,23,34000.0,40677.190242703204,175.76650000046357,98363.765099999,847396.236043095
1764463481,100,,Aggregated,1.000000,0.100000,34000,36000,54000,66000,78000,83000,87000,90000,95000,98000,98000,1021,23,34000.0,40677.190242703204,175.76650000046357,98363.765099999,847396.236043095
1764463482,100,,Aggregated,1.000000,0.100000,34000,36000,54000,66000,78000,83000,87000,90000,95000,98000,98000,1021,23,34000.0,40677.190242703204,175.76650000046357,98363.765099999,847396.236043095
1764463483,100,,Aggregated,1.300000,0.200000,33000,36000,54000,66000,78000,83000,87000,90000,95000,98000,98000,1023,25,33000.0,40607.63157165197,175.76650000046357,98363.765099999,845739.5474095796
1764463484,100,,Aggregated,1.200000,0.300000,34000,36000,54000,67000,78000,83000,87000,90000,95000,98000,98000,1024,25,33000.0,40660.89289550778,175.76650000046357,98363.765099999,845700.318359375
1764463485,100,,Aggregated,1.200000,0.300000,34000,36000,54000,67000,78000,83000,87000,90000,95000,98000,98000,1024,25,33000.0,40660.89289550778,175.76650000046357,98363.765099999,845700.318359375
1764463486,100,,Aggregated,1.200000,0.300000,34000,36000,54000,67000,78000,83000,87000,90000,95000,98000,98000,1024,25,33000.0,40660.89289550778,175.76650000046357,98363.765099999,845700.318359375
1764463487,100,,Aggregated,1.300000,0.500000,34000,37000,54000,67000,78000,84000,88000,91000,98000,98000,98000,1026,25,34000.0,40772.5294496101,175.76650000046357,98363.765099999,845622.089668616
1764463488,100,,Aggregated,1.300000,0.500000,34000,37000,54000,67000,78000,84000,88000,91000,98000,98000,98000,1026,25,34000.0,40772.5294496101,175.76650000046357,98363.765099999,845622.089668616
1764463489,100,,Aggregated,1.300000,0.500000,34000,37000,54000,67000,78000,84000,88000,91000,98000,98000,98000,1026,25,34000.0,40772.5294496101,175.76650000046357,98363.765099999,845622.089668616
1764463490,100,,Aggregated,1.300000,0.500000,34000,37000,54000,67000,78000,84000,88000,91000,98000,98000,98000,1026,25,34000.0,40772.5294496101,175.76650000046357,98363.765099999,845622.089668616
1764463491,100,,Aggregated,1.300000,0.500000,34000,37000,54000,67000,78000,84000,88000,91000,98000,98000,98000,1026,25,34000.0,40772.5294496101,175.76650000046357,98363.765099999,845622.089668616
1764463492,100,,Aggregated,0.600000,0.300000,34000,37000,54000,67000,78000,84000,88000,91000,98000,102000,102000,1027,25,34000.0,40831.839293865596,175.76650000046357,101683.73950000023,846206.6523855891
1764463493,100,,Aggregated,0.500000,0.200000,34000,37000,55000,67000,78000,84000,88000,92000,102000,102000,102000,1028,25,34000.0,40891.65490486378,175.76650000046357,102322.28739999846,846167.1215953308
1764463494,100,,Aggregated,0.500000,0.200000,34000,37000,55000,67000,78000,84000,88000,92000,102000,102000,102000,1028,25,34000.0,40891.65490486378,175.76650000046357,102322.28739999846,846167.1215953308
1764463495,100,,Aggregated,0.500000,0.200000,34000,37000,55000,67000,78000,84000,88000,92000,102000,102000,102000,1028,25,34000.0,40891.65490486378,175.76650000046357,102322.28739999846,846167.1215953308
1764463496,100,,Aggregated,0.500000,0.200000,34000,37000,55000,67000,78000,84000,88000,92000,102000,102000,102000,1028,25,34000.0,40891.65490486378,175.76650000046357,102322.28739999846,846167.1215953308
1764463497,100,,Aggregated,0.500000,0.200000,34000,37000,55000,67000,78000,84000,88000,92000,102000,102000,102000,1028,25,34000.0,40891.65490486378,175.76650000046357,102322.28739999846,846167.1215953308
1764463498,100,,Aggregated,0.400000,0.000000,34000,37000,55000,67000,78000,84000,89000,93000,102000,110000,110000,1031,27,34000.0,40898.71304180404,175.76650000046357,109525.66579999984,844486.2948593599
1764463499,100,,Aggregated,0.400000,0.000000,34000,37000,55000,67000,78000,84000,89000,93000,102000,110000,110000,1031,27,34000.0,40898.71304180404,175.76650000046357,109525.66579999984,844486.2948593599
1764463500,100,,Aggregated,0.400000,0.000000,34000,37000,55000,67000,78000,84000,89000,93000,102000,110000,110000,1031,27,34000.0,40898.71304180404,175.76650000046357,109525.66579999984,844486.2948593599
1764463501,100,,Aggregated,0.500000,0.200000,34000,37000,55000,67000,78000,84000,89000,93000,102000,110000,110000,1032,27,34000.0,40954.56539321702,175.76650000046357,109525.66579999984,844448.5843023256
1764463502,100,,Aggregated,0.500000,0.200000,34000,37000,55000,68000,78000,84000,89000,93000,102000,110000,110000,1033,27,34000.0,41011.53037241042,175.76650000046357,109525.66579999984,844410.9467570184
1764463503,100,,Aggregated,0.500000,0.200000,34000,37000,55000,68000,78000,84000,89000,93000,102000,110000,110000,1033,27,34000.0,41011.53037241042,175.76650000046357,109525.66579999984,844410.9467570184
1764463504,100,,Aggregated,0.500000,0.200000,34000,37000,55000,68000,78000,84000,89000,93000,102000,110000,110000,1033,27,34000.0,41011.53037241042,175.76650000046357,109525.66579999984,844410.9467570184
1764463505,100,,Aggregated,0.500000,0.200000,34000,37000,55000,68000,78000,84000,89000,93000,102000,110000,110000,1033,27,34000.0,41011.53037241042,175.76650000046357,109525.66579999984,844410.9467570184
1764463506,100,,Aggregated,0.500000,0.200000,34000,37000,55000,68000,78000,84000,89000,93000,102000,110000,110000,1033,27,34000.0,41011.53037241042,175.76650000046357,109525.66579999984,844410.9467570184
1764463507,100,,Aggregated,0.500000,0.200000,34000,37000,57000,70000,78000,85000,92000,99000,102000,110000,110000,1040,27,34000.0,41414.34735038458,175.76650000046357,109525.66579999984,844416.8173076923
1764463508,100,,Aggregated,0.500000,0.200000,34000,37000,57000,70000,78000,85000,92000,99000,102000,110000,110000,1040,27,34000.0,41414.34735038458,175.76650000046357,109525.66579999984,844416.8173076923
1764463509,100,,Aggregated,0.500000,0.200000,34000,37000,57000,70000,78000,85000,92000,99000,102000,110000,110000,1040,27,34000.0,41414.34735038458,175.76650000046357,109525.66579999984,844416.8173076923
1764463510,100,,Aggregated,0.500000,0.200000,34000,37000,57000,70000,78000,85000,92000,99000,102000,110000,110000,1040,27,34000.0,41414.34735038458,175.76650000046357,109525.66579999984,844416.8173076923
1764463511,100,,Aggregated,0.900000,0.000000,34000,37000,57000,70000,78000,85000,93000,99000,107000,110000,110000,1041,27,34000.0,41477.26765811716,175.76650000046357,109525.66579999984,844994.6762728146
1764463512,100,,Aggregated,0.900000,0.000000,34000,37000,58000,70000,79000,86000,98000,102000,110000,111000,111000,1046,27,34000.0,41785.787987380456,175.76650000046357,110679.07750000086,845071.9904397705
1764463513,100,,Aggregated,0.900000,0.000000,34000,37000,58000,70000,79000,86000,98000,102000,110000,111000,111000,1046,27,34000.0,41785.787987380456,175.76650000046357,110679.07750000086,845071.9904397705
1764463514,100,,Aggregated,0.900000,0.000000,34000,37000,58000,70000,79000,86000,99000,102000,110000,111000,111000,1049,27,34000.0,41969.673833365065,175.76650000046357,110679.07750000086,846179.987607245
1764463515,100,,Aggregated,1.300000,0.000000,34000,37000,58000,70000,79000,86000,99000,102000,110000,111000,111000,1050,27,34000.0,42029.31080438091,175.76650000046357,110679.07750000086,845796.1676190476
1764463516,100,,Aggregated,1.300000,0.000000,34000,37000,58000,70000,79000,86000,99000,102000,110000,111000,111000,1050,27,34000.0,42029.31080438091,175.76650000046357,110679.07750000086,845796.1676190476
1764463517,100,,Aggregated,1.600000,0.000000,34000,37000,59000,71000,80000,88000,102000,106000,111000,112000,112000,1063,29,34000.0,42611.53516077137,175.76650000046357,112293.71950000132,846459.8588899341
1764463518,100,,Aggregated,1.600000,0.000000,34000,37000,59000,71000,80000,88000,102000,106000,111000,112000,112000,1063,29,34000.0,42611.53516077137,175.76650000046357,112293.71950000132,846459.8588899341
1764463519,100,,Aggregated,1.600000,0.000000,34000,37000,59000,71000,80000,88000,102000,106000,111000,112000,112000,1063,29,34000.0,42611.53516077137,175.76650000046357,112293.71950000132,846459.8588899341
1764463521,100,,Aggregated,1.600000,0.000000,34000,37000,59000,71000,80000,88000,102000,106000,111000,112000,112000,1063,29,34000.0,42611.53516077137,175.76650000046357,112293.71950000132,846459.8588899341
1764463522,100,,Aggregated,2.300000,0.200000,34000,37000,59000,71000,81000,88000,102000,106000,111000,112000,112000,1064,29,34000.0,42670.22846719922,175.76650000046357,112293.71950000132,847023.3063909775
1764463523,100,,Aggregated,2.300000,0.200000,34000,37000,59000,71000,81000,88000,102000,106000,111000,112000,112000,1064,29,34000.0,42670.22846719922,175.76650000046357,112293.71950000132,847023.3063909775
1764463524,100,,Aggregated,2.300000,0.200000,34000,38000,60000,71000,81000,89000,103000,107000,111000,112000,112000,1067,29,34000.0,42853.79226335517,175.76650000046357,112293.71950000132,848707.3120899718
1764463525,100,,Aggregated,2.300000,0.200000,34000,38000,60000,71000,81000,89000,103000,107000,111000,112000,112000,1068,29,34000.0,42915.44113960671,175.76650000046357,112293.71950000132,848666.920411985
1764463526,100,,Aggregated,1.800000,0.200000,34000,38000,60000,73000,82000,91000,104000,108000,111000,112000,112000,1073,29,34000.0,43194.00071630938,175.76650000046357,112293.71950000132,847452.8574091332
1764463527,100,,Aggregated,1.800000,0.200000,34000,38000,60000,73000,82000,91000,104000,108000,111000,112000,112000,1073,29,34000.0,43194.00071630938,175.76650000046357,112293.71950000132,847452.8574091332
1764463528,100,,Aggregated,1.800000,0.200000,34000,38000,60000,73000,82000,91000,104000,108000,111000,112000,112000,1073,29,34000.0,43194.00071630938,175.76650000046357,112293.71950000132,847452.8574091332
1764463529,100,,Aggregated,2.300000,0.200000,34000,38000,61000,73000,83000,91000,104000,108000,111000,112000,112000,1074,29,34000.0,43251.43011033517,175.76650000046357,112293.71950000132,847413.8594040968
1764463530,100,,Aggregated,2.300000,0.200000,34000,38000,63000,73000,83000,93000,104000,108000,111000,112000,112000,1081,30,34000.0,43500.93464366325,175.76650000046357,112293.71950000132,846654.8547641073
1764463531,100,,Aggregated,2.300000,0.200000,34000,38000,63000,73000,83000,93000,104000,108000,111000,112000,112000,1081,30,34000.0,43500.93464366325,175.76650000046357,112293.71950000132,846654.8547641073
1764463532,100,,Aggregated,2.300000,0.200000,34000,38000,63000,73000,83000,93000,104000,108000,111000,112000,112000,1081,30,34000.0,43500.93464366325,175.76650000046357,112293.71950000132,846654.8547641073
1764463533,100,,Aggregated,2.300000,0.200000,34000,38000,63000,73000,83000,93000,104000,108000,111000,112000,112000,1081,30,34000.0,43500.93464366325,175.76650000046357,112293.71950000132,846654.8547641073
1764463534,100,,Aggregated,1.800000,0.100000,34000,38000,64000,74000,83000,93000,104000,108000,111000,112000,112000,1083,30,34000.0,43587.36499473681,175.76650000046357,112293.71950000132,847761.6195752539
1764463535,100,,Aggregated,1.800000,0.100000,34000,38000,64000,74000,83000,93000,104000,108000,111000,112000,112000,1083,30,34000.0,43587.36499473681,175.76650000046357,112293.71950000132,847761.6195752539
1764463536,100,,Aggregated,1.800000,0.100000,34000,38000,64000,74000,83000,93000,104000,108000,111000,112000,112000,1083,30,34000.0,43587.36499473681,175.76650000046357,112293.71950000132,847761.6195752539
1764463537,100,,Aggregated,1.800000,0.100000,34000,38000,64000,74000,83000,93000,104000,108000,111000,112000,112000,1083,30,34000.0,43587.36499473681,175.76650000046357,112293.71950000132,847761.6195752539
1764463538,100,,Aggregated,1.800000,0.100000,34000,38000,64000,74000,83000,93000,104000,108000,111000,112000,112000,1083,30,34000.0,43587.36499473681,175.76650000046357,112293.71950000132,847761.6195752539
1764463539,100,,Aggregated,1.000000,0.100000,34000,38000,64000,74000,83000,93000,104000,108000,111000,112000,112000,1084,30,34000.0,43636.78359741694,175.76650000046357,112293.71950000132,847722.696494465
1764463540,100,,Aggregated,1.000000,0.100000,34000,38000,64000,74000,83000,93000,104000,108000,111000,112000,112000,1084,30,34000.0,43636.78359741694,175.76650000046357,112293.71950000132,847722.696494465
1764463541,100,,Aggregated,1.000000,0.100000,34000,38000,64000,74000,83000,93000,104000,108000,111000,112000,112000,1084,30,34000.0,43636.78359741694,175.76650000046357,112293.71950000132,847722.696494465
1764463542,100,,Aggregated,1.000000,0.100000,34000,38000,64000,74000,83000,93000,104000,108000,111000,112000,112000,1084,30,34000.0,43636.78359741694,175.76650000046357,112293.71950000132,847722.696494465
1764463543,100,,Aggregated,1.000000,0.100000,34000,38000,64000,74000,83000,93000,104000,108000,111000,112000,112000,1084,30,34000.0,43636.78359741694,175.76650000046357,112293.71950000132,847722.696494465
1764463544,100,,Aggregated,0.300000,0.000000,34000,38000,65000,74000,84000,95000,104000,108000,111000,112000,112000,1090,31,34000.0,43843.562310825655,175.76650000046357,112293.71950000132,848514.1697247706
1764463545,100,,Aggregated,0.300000,0.000000,34000,38000,65000,74000,84000,95000,104000,108000,111000,112000,112000,1090,31,34000.0,43843.562310825655,175.76650000046357,112293.71950000132,848514.1697247706
1764463546,100,,Aggregated,0.300000,0.000000,34000,38000,65000,74000,84000,95000,104000,108000,111000,112000,112000,1092,31,34000.0,43924.736231135495,175.76650000046357,112293.71950000132,847771.7793040293
1764463547,100,,Aggregated,0.700000,0.100000,34000,38000,65000,74000,84000,95000,104000,108000,111000,112000,112000,1093,32,34000.0,43886.24721509603,175.76650000046357,112293.71950000132,846996.1418115279
1764463548,100,,Aggregated,0.900000,0.100000,34000,38000,65000,74000,84000,95000,104000,108000,111000,112000,112000,1094,32,34000.0,43929.620756672724,175.76650000046357,112293.71950000132,847543.6480804387
1764463549,100,,Aggregated,0.900000,0.100000,34000,38000,65000,74000,84000,95000,104000,108000,111000,112000,112000,1095,32,34000.0,43973.35122986298,175.76650000046357,112293.71950000132,847174.3561643836
1764463550,100,,Aggregated,0.900000,0.100000,34000,38000,65000,74000,84000,95000,104000,108000,111000,112000,112000,1095,32,34000.0,43973.35122986298,175.76650000046357,112293.71950000132,847174.3561643836
1764463551,100,,Aggregated,0.900000,0.100000,34000,38000,65000,74000,84000,95000,104000,108000,111000,112000,112000,1095,32,34000.0,43973.35122986298,175.76650000046357,112293.71950000132,847174.3561643836
1764463552,100,,Aggregated,0.900000,0.100000,34000,38000,65000,74000,84000,95000,104000,108000,111000,112000,112000,1095,32,34000.0,43973.35122986298,175.76650000046357,112293.71950000132,847174.3561643836
1764463553,100,,Aggregated,1.100000,0.200000,34000,38000,66000,74000,85000,96000,104000,108000,111000,112000,112000,1100,32,34000.0,44213.45591799996,175.76650000046357,112293.71950000132,848402.3290909091
1764463554,100,,Aggregated,1.100000,0.200000,34000,38000,66000,74000,85000,96000,104000,108000,111000,112000,112000,1100,32,34000.0,44213.45591799996,175.76650000046357,112293.71950000132,848402.3290909091
1764463555,100,,Aggregated,1.100000,0.200000,34000,38000,66000,74000,85000,96000,104000,108000,111000,112000,112000,1100,32,34000.0,44213.45591799996,175.76650000046357,112293.71950000132,848402.3290909091
1764463556,100,,Aggregated,1.400000,0.200000,34000,39000,67000,75000,86000,96000,104000,107000,111000,112000,112000,1107,32,34000.0,44538.89413288162,175.76650000046357,112293.71950000132,848306.3622402891
1764463557,100,,Aggregated,1.400000,0.200000,34000,39000,67000,75000,86000,96000,104000,107000,111000,112000,112000,1107,32,34000.0,44538.89413288162,175.76650000046357,112293.71950000132,848306.3622402891
1764463558,100,,Aggregated,1.400000,0.200000,34000,39000,67000,75000,86000,96000,104000,107000,111000,112000,112000,1107,32,34000.0,44538.89413288162,175.76650000046357,112293.71950000132,848306.3622402891
1764463559,100,,Aggregated,1.400000,0.200000,34000,39000,67000,75000,86000,96000,104000,107000,111000,112000,112000,1107,32,34000.0,44538.89413288162,175.76650000046357,112293.71950000132,848306.3622402891
1764463560,100,,Aggregated,1.400000,0.200000,34000,39000,67000,75000,86000,96000,104000,107000,111000,112000,112000,1107,32,34000.0,44538.89413288162,175.76650000046357,112293.71950000132,848306.3622402891
