Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764464034,150,,Aggregated,0.800000,0.000000,56000,62000,87000,105000,130000,137000,164000,170000,185000,185000,185000,824,33,56000.0,64173.83524575237,17.087299998820527,185210.24079999916,871333.504854369
1764464035,150,,Aggregated,0.800000,0.000000,56000,62000,87000,105000,130000,137000,164000,170000,185000,185000,185000,824,33,56000.0,64173.83524575237,17.087299998820527,185210.24079999916,871333.504854369
1764464036,150,,Aggregated,0.800000,0.000000,56000,62000,87000,105000,130000,137000,164000,170000,185000,185000,185000,824,33,56000.0,64173.83524575237,17.087299998820527,185210.24079999916,871333.504854369
1764464037,150,,Aggregated,0.800000,0.000000,56000,62000,87000,105000,130000,137000,164000,170000,185000,185000,185000,824,33,56000.0,64173.83524575237,17.087299998820527,185210.24079999916,871333.504854369
1764464038,150,,Aggregated,1.900000,0.000000,56000,63000,89000,107000,131000,139000,164000,170000,185000,185000,185000,828,33,56000.0,64537.339461111056,17.087299998820527,185210.24079999916,872562.6594202898
1764464039,150,,Aggregated,1.900000,0.000000,56000,63000,89000,107000,131000,139000,164000,170000,185000,185000,185000,829,33,56000.0,64635.76821435458,17.087299998820527,185210.24079999916,873254.3425814233
1764464040,150,,Aggregated,1.900000,0.000000,56000,63000,89000,107000,131000,139000,164000,170000,185000,185000,185000,829,33,56000.0,64635.76821435458,17.087299998820527,185210.24079999916,873254.3425814233
1764464041,150,,Aggregated,1.900000,0.000000,56000,63000,89000,107000,131000,139000,164000,170000,185000,185000,185000,829,33,56000.0,64635.76821435458,17.087299998820527,185210.24079999916,873254.3425814233
1764464042,150,,Aggregated,1.900000,0.000000,56000,63000,89000,107000,131000,139000,164000,170000,185000,185000,185000,829,33,56000.0,64635.76821435458,17.087299998820527,185210.24079999916,873254.3425814233
1764464043,150,,Aggregated,1.800000,0.000000,56000,63000,89000,107000,131000,139000,164000,170000,185000,185000,185000,830,33,56000.0,64738.25873180717,17.087299998820527,185210.24079999916,872736.1674698795
1764464044,150,,Aggregated,1.800000,0.000000,56000,63000,89000,107000,131000,139000,164000,170000,185000,185000,185000,830,33,56000.0,64738.25873180717,17.087299998820527,185210.24079999916,872736.1674698795
1764464045,150,,Aggregated,1.800000,0.000000,56000,63000,89000,107000,131000,139000,164000,170000,185000,185000,185000,830,33,56000.0,64738.25873180717,17.087299998820527,185210.24079999916,872736.1674698795
1764464046,150,,Aggregated,1.800000,0.000000,56000,63000,89000,107000,131000,139000,164000,170000,185000,185000,185000,830,33,56000.0,64738.25873180717,17.087299998820527,185210.24079999916,872736.1674698795
1764464047,150,,Aggregated,1.800000,0.000000,56000,63000,89000,107000,131000,139000,164000,170000,185000,185000,185000,830,33,56000.0,64738.25873180717,17.087299998820527,185210.24079999916,872736.1674698795
1764464048,150,,Aggregated,1.800000,0.000000,56000,63000,89000,107000,131000,139000,164000,170000,185000,185000,185000,830,33,56000.0,64738.25873180717,17.087299998820527,185210.24079999916,872736.1674698795
1764464049,150,,Aggregated,0.600000,0.000000,56000,63000,89000,107000,131000,140000,164000,170000,185000,185000,185000,831,33,56000.0,64836.8036096269,17.087299998820527,185210.24079999916,872655.3405535499
1764464050,150,,Aggregated,0.600000,0.000000,56000,63000,89000,107000,131000,140000,164000,170000,185000,185000,185000,831,33,56000.0,64836.8036096269,17.087299998820527,185210.24079999916,872655.3405535499
1764464051,150,,Aggregated,0.200000,0.000000,57000,63000,90000,108000,131000,140000,164000,170000,185000,185000,185000,835,33,57000.0,65180.427987544856,17.087299998820527,185210.24079999916,872666.9017964072
1764464052,150,,Aggregated,0.200000,0.000000,57000,63000,90000,108000,132000,140000,164000,170000,185000,185000,185000,837,34,57000.0,65210.21344121859,17.087299998820527,185210.24079999916,872309.2365591398
1764464053,150,,Aggregated,0.300000,0.000000,57000,63000,91000,108000,132000,140000,164000,170000,185000,185000,185000,840,35,57000.0,65289.77172464281,17.087299998820527,185210.24079999916,871874.2476190476
1764464054,150,,Aggregated,0.700000,0.000000,57000,63000,91000,108000,132000,140000,164000,170000,185000,185000,185000,844,37,57000.0,65355.82333779616,17.087299998820527,185210.24079999916,869651.0734597156
1764464055,150,,Aggregated,0.700000,0.000000,57000,63000,91000,108000,132000,140000,164000,170000,185000,185000,185000,844,37,57000.0,65355.82333779616,17.087299998820527,185210.24079999916,869651.0734597156
1764464056,150,,Aggregated,0.700000,0.000000,57000,63000,91000,108000,132000,140000,164000,170000,185000,185000,185000,844,37,57000.0,65355.82333779616,17.087299998820527,185210.24079999916,869651.0734597156
1764464057,150,,Aggregated,1.400000,0.400000,57000,63000,91000,109000,132000,140000,164000,170000,185000,185000,185000,845,37,57000.0,65427.734653372725,17.087299998820527,185210.24079999916,869146.3609467456
1764464058,150,,Aggregated,1.400000,0.400000,57000,63000,91000,109000,132000,140000,164000,170000,185000,185000,185000,845,37,57000.0,65427.734653372725,17.087299998820527,185210.24079999916,869146.3609467456
1764464059,150,,Aggregated,1.400000,0.400000,57000,63000,91000,109000,132000,140000,164000,170000,185000,185000,185000,845,37,57000.0,65427.734653372725,17.087299998820527,185210.24079999916,869146.3609467456
1764464060,150,,Aggregated,1.400000,0.400000,57000,63000,91000,109000,132000,140000,164000,170000,185000,185000,185000,845,37,57000.0,65427.734653372725,17.087299998820527,185210.24079999916,869146.3609467456
1764464061,150,,Aggregated,1.400000,0.400000,57000,63000,91000,109000,132000,140000,164000,170000,185000,185000,185000,845,37,57000.0,65427.734653372725,17.087299998820527,185210.24079999916,869146.3609467456
1764464062,150,,Aggregated,1.400000,0.400000,57000,63000,92000,109000,132000,140000,164000,170000,185000,185000,185000,850,37,57000.0,65826.76620564701,17.087299998820527,185210.24079999916,871786.0188235294
1764464064,150,,Aggregated,1.400000,0.400000,57000,63000,92000,109000,132000,140000,164000,170000,185000,185000,185000,850,37,57000.0,65826.76620564701,17.087299998820527,185210.24079999916,871786.0188235294
1764464065,150,,Aggregated,1.400000,0.400000,57000,63000,92000,109000,132000,140000,164000,170000,185000,185000,185000,850,37,57000.0,65826.76620564701,17.087299998820527,185210.24079999916,871786.0188235294
1764464066,150,,Aggregated,1.300000,0.300000,57000,64000,94000,109000,133000,142000,160000,170000,185000,185000,185000,854,37,57000.0,66154.17709391097,17.087299998820527,185210.24079999916,872551.2763466042
1764464067,150,,Aggregated,1.300000,0.300000,57000,64000,94000,109000,133000,142000,160000,170000,185000,185000,185000,854,37,57000.0,66154.17709391097,17.087299998820527,185210.24079999916,872551.2763466042
1764464068,150,,Aggregated,1.300000,0.300000,57000,64000,94000,109000,133000,142000,160000,170000,185000,185000,185000,854,37,57000.0,66154.17709391097,17.087299998820527,185210.24079999916,872551.2763466042
1764464069,150,,Aggregated,1.300000,0.300000,57000,64000,94000,109000,133000,142000,160000,170000,185000,185000,185000,854,37,57000.0,66154.17709391097,17.087299998820527,185210.24079999916,872551.2763466042
1764464070,150,,Aggregated,1.300000,0.300000,57000,64000,94000,109000,133000,142000,160000,170000,185000,185000,185000,854,37,57000.0,66154.17709391097,17.087299998820527,185210.24079999916,872551.2763466042
1764464071,150,,Aggregated,1.300000,0.300000,57000,64000,94000,109000,133000,142000,160000,170000,185000,185000,185000,854,37,57000.0,66154.17709391097,17.087299998820527,185210.24079999916,872551.2763466042
1764464072,150,,Aggregated,0.900000,0.000000,57000,67000,95000,112000,133000,142000,160000,170000,185000,185000,185000,857,37,57000.0,66392.80847211198,17.087299998820527,185210.24079999916,872316.7992998833
1764464073,150,,Aggregated,0.900000,0.000000,57000,66000,95000,112000,133000,142000,160000,170000,185000,185000,185000,859,39,57000.0,66254.4896784633,17.087299998820527,185210.24079999916,870285.7939464494
1764464074,150,,Aggregated,0.900000,0.000000,57000,66000,95000,112000,133000,142000,160000,170000,185000,185000,185000,860,40,57000.0,66186.96202930229,17.087299998820527,185210.24079999916,869273.8337209303
1764464075,150,,Aggregated,1.200000,0.000000,57000,67000,95000,112000,133000,142000,160000,170000,185000,185000,185000,861,40,57000.0,66283.25612183505,17.087299998820527,185210.24079999916,869199.8443670151
1764464076,150,,Aggregated,1.200000,0.000000,57000,67000,95000,112000,133000,142000,160000,170000,185000,185000,185000,861,40,57000.0,66283.25612183505,17.087299998820527,185210.24079999916,869199.8443670151
1764464077,150,,Aggregated,1.100000,0.300000,57000,67000,97000,115000,133000,144000,160000,170000,185000,185000,185000,867,41,57000.0,66661.23073321796,17.087299998820527,185210.24079999916,868471.6366782007
1764464078,150,,Aggregated,1.100000,0.300000,57000,67000,98000,115000,133000,144000,160000,170000,185000,185000,185000,868,41,57000.0,66732.98093755757,17.087299998820527,185210.24079999916,867981.6566820276
1764464079,150,,Aggregated,1.100000,0.300000,57000,67000,98000,115000,133000,144000,160000,170000,185000,185000,185000,868,41,57000.0,66732.98093755757,17.087299998820527,185210.24079999916,867981.6566820276
1764464080,150,,Aggregated,1.100000,0.300000,57000,67000,98000,115000,133000,144000,160000,170000,185000,185000,185000,868,41,57000.0,66732.98093755757,17.087299998820527,185210.24079999916,867981.6566820276
1764464081,150,,Aggregated,1.100000,0.300000,57000,67000,98000,115000,133000,144000,160000,170000,185000,185000,185000,868,41,57000.0,66732.98093755757,17.087299998820527,185210.24079999916,867981.6566820276
1764464082,150,,Aggregated,1.100000,0.300000,57000,67000,98000,115000,133000,144000,160000,170000,185000,185000,185000,868,41,57000.0,66732.98093755757,17.087299998820527,185210.24079999916,867981.6566820276
1764464083,150,,Aggregated,1.400000,0.400000,57000,68000,98000,115000,133000,145000,160000,170000,185000,185000,185000,869,41,57000.0,66833.01023107016,17.087299998820527,185210.24079999916,868646.7733026467
1764464084,150,,Aggregated,1.400000,0.400000,57000,68000,98000,115000,133000,145000,160000,170000,185000,185000,185000,869,41,57000.0,66833.01023107016,17.087299998820527,185210.24079999916,868646.7733026467
1764464085,150,,Aggregated,1.400000,0.400000,57000,68000,98000,115000,133000,145000,160000,170000,185000,185000,185000,869,41,57000.0,66833.01023107016,17.087299998820527,185210.24079999916,868646.7733026467
1764464086,150,,Aggregated,1.400000,0.400000,57000,68000,98000,115000,133000,145000,160000,170000,185000,185000,185000,869,41,57000.0,66833.01023107016,17.087299998820527,185210.24079999916,868646.7733026467
1764464087,150,,Aggregated,0.900000,0.100000,57000,69000,101000,117000,134000,145000,160000,170000,185000,185000,185000,873,41,57000.0,67181.11233115691,17.087299998820527,185210.24079999916,867527.516609393
1764464088,150,,Aggregated,0.800000,0.100000,57000,69000,101000,117000,134000,145000,160000,170000,185000,185000,185000,874,41,57000.0,67263.95685663613,17.087299998820527,185210.24079999916,868189.3478260869
1764464089,150,,Aggregated,0.800000,0.100000,57000,69000,102000,117000,135000,145000,160000,170000,185000,185000,185000,878,41,57000.0,67593.37832369017,17.087299998820527,185210.24079999916,866665.7927107061
1764464090,150,,Aggregated,0.800000,0.100000,57000,69000,102000,117000,135000,145000,160000,170000,185000,185000,185000,878,41,57000.0,67593.37832369017,17.087299998820527,185210.24079999916,866665.7927107061
1764464091,150,,Aggregated,1.000000,0.000000,57000,70000,104000,119000,135000,145000,160000,170000,185000,185000,185000,892,46,57000.0,67961.21878239907,17.087299998820527,185210.24079999916,862126.3273542601
1764464092,150,,Aggregated,1.000000,0.000000,57000,70000,104000,119000,135000,145000,160000,170000,185000,185000,185000,893,46,57000.0,68048.49570403132,17.087299998820527,185210.24079999916,861657.1702127659
1764464093,150,,Aggregated,1.000000,0.000000,57000,70000,104000,120000,136000,145000,160000,170000,185000,185000,185000,894,46,57000.0,68130.61429093957,17.087299998820527,185210.24079999916,861594.4317673378
1764464094,150,,Aggregated,2.200000,0.300000,57000,70000,105000,120000,136000,145000,160000,170000,185000,185000,185000,895,46,57000.0,68205.10474692733,17.087299998820527,185210.24079999916,861126.9173184357
1764464095,150,,Aggregated,2.200000,0.300000,57000,70000,105000,120000,136000,145000,160000,170000,185000,185000,185000,895,46,57000.0,68205.10474692733,17.087299998820527,185210.24079999916,861126.9173184357
1764464096,150,,Aggregated,2.500000,0.500000,57000,70000,105000,120000,136000,145000,160000,170000,185000,185000,185000,896,47,57000.0,68133.03710859371,17.087299998820527,185210.24079999916,860165.8381696428
1764464097,150,,Aggregated,2.600000,0.500000,57000,70000,105000,120000,136000,145000,160000,170000,185000,185000,185000,898,47,57000.0,68286.09811347435,17.087299998820527,185210.24079999916,859237.1146993318
1764464098,150,,Aggregated,2.700000,0.600000,57000,70000,105000,120000,136000,145000,160000,170000,185000,185000,185000,899,48,57000.0,68215.74968909896,17.087299998820527,185210.24079999916,858281.3448275862
1764464099,150,,Aggregated,2.300000,0.600000,57000,72000,105000,121000,136000,145000,159000,169000,185000,185000,185000,901,48,57000.0,68385.19449378464,17.087299998820527,185210.24079999916,857359.8967813541
1764464100,150,,Aggregated,2.300000,0.600000,57000,72000,107000,123000,136000,145000,159000,169000,185000,185000,185000,904,48,57000.0,68623.99924513268,17.087299998820527,185210.24079999916,856386.2544247787
1764464101,150,,Aggregated,2.500000,0.600000,57000,72000,107000,123000,136000,145000,159000,169000,185000,185000,185000,905,48,57000.0,68703.71395314911,17.087299998820527,185210.24079999916,856330.1027624309
1764464102,150,,Aggregated,2.600000,0.700000,57000,74000,108000,123000,137000,145000,159000,169000,185000,185000,185000,908,48,57000.0,68940.34563392063,17.087299998820527,185210.24079999916,856867.6751101322
1764464103,150,,Aggregated,1.500000,0.400000,57000,76000,108000,124000,137000,145000,159000,169000,185000,185000,185000,913,48,57000.0,69305.95645465491,17.087299998820527,185210.24079999916,856494.2968236583
1764464104,150,,Aggregated,1.500000,0.400000,57000,76000,108000,124000,137000,145000,159000,169000,185000,185000,185000,913,48,57000.0,69305.95645465491,17.087299998820527,185210.24079999916,856494.2968236583
1764464105,150,,Aggregated,1.500000,0.400000,57000,76000,108000,124000,137000,145000,159000,169000,185000,185000,185000,913,48,57000.0,69305.95645465491,17.087299998820527,185210.24079999916,856494.2968236583
1764464106,150,,Aggregated,1.800000,0.200000,57000,77000,109000,125000,137000,145000,159000,169000,185000,185000,185000,917,48,57000.0,69600.01026128673,17.087299998820527,185210.24079999916,858367.2475463467
1764464107,150,,Aggregated,1.800000,0.200000,57000,77000,109000,125000,137000,145000,159000,169000,185000,185000,185000,917,48,57000.0,69600.01026128673,17.087299998820527,185210.24079999916,858367.2475463467
1764464108,150,,Aggregated,1.800000,0.200000,57000,77000,109000,125000,137000,145000,159000,169000,185000,185000,185000,917,48,57000.0,69600.01026128673,17.087299998820527,185210.24079999916,858367.2475463467
1764464109,150,,Aggregated,1.800000,0.200000,57000,77000,109000,125000,137000,145000,159000,169000,185000,185000,185000,917,48,57000.0,69600.01026128673,17.087299998820527,185210.24079999916,858367.2475463467
1764464110,150,,Aggregated,1.800000,0.200000,57000,77000,109000,125000,137000,145000,159000,169000,185000,185000,185000,917,48,57000.0,69600.01026128673,17.087299998820527,185210.24079999916,858367.2475463467
1764464111,150,,Aggregated,1.800000,0.000000,57000,77000,109000,126000,138000,145000,159000,169000,185000,185000,185000,921,48,57000.0,69897.28224701405,17.087299998820527,185210.24079999916,860223.9294245385
1764464112,150,,Aggregated,1.800000,0.000000,57000,77000,109000,126000,138000,145000,159000,169000,185000,185000,185000,921,48,57000.0,69897.28224701405,17.087299998820527,185210.24079999916,860223.9294245385
1764464113,150,,Aggregated,1.800000,0.000000,57000,77000,109000,126000,138000,145000,159000,169000,185000,185000,185000,921,48,57000.0,69897.28224701405,17.087299998820527,185210.24079999916,860223.9294245385
1764464114,150,,Aggregated,1.800000,0.000000,57000,77000,109000,126000,138000,145000,159000,169000,185000,185000,185000,921,48,57000.0,69897.28224701405,17.087299998820527,185210.24079999916,860223.9294245385
1764464115,150,,Aggregated,1.800000,0.000000,57000,77000,109000,126000,138000,145000,159000,169000,185000,185000,185000,921,48,57000.0,69897.28224701405,17.087299998820527,185210.24079999916,860223.9294245385
1764464116,150,,Aggregated,0.800000,0.000000,57000,78000,109000,126000,138000,145000,159000,169000,185000,185000,185000,922,48,57000.0,69976.45012603031,17.087299998820527,185210.24079999916,860164.6507592191
1764464117,150,,Aggregated,0.800000,0.000000,57000,80000,112000,127000,138000,145000,159000,169000,185000,185000,185000,928,48,57000.0,70416.96965678873,17.087299998820527,185210.24079999916,863952.1724137932
1764464118,150,,Aggregated,0.800000,0.000000,57000,80000,112000,127000,138000,145000,159000,169000,185000,185000,185000,928,48,57000.0,70416.96965678873,17.087299998820527,185210.24079999916,863952.1724137932
1764464119,150,,Aggregated,0.800000,0.000000,57000,80000,110000,127000,138000,145000,159000,169000,185000,185000,185000,929,49,57000.0,70346.17862895581,17.087299998820527,185210.24079999916,863022.1916038751
1764464120,150,,Aggregated,1.100000,0.000000,57000,79000,110000,127000,138000,145000,159000,169000,185000,185000,185000,932,52,57000.0,70140.14016330466,17.087299998820527,185210.24079999916,860244.2231759657
1764464121,150,,Aggregated,1.100000,0.000000,57000,79000,110000,127000,138000,145000,159000,169000,185000,185000,185000,932,52,57000.0,70140.14016330466,17.087299998820527,185210.24079999916,860244.2231759657
1764464122,150,,Aggregated,1.300000,0.200000,57000,80000,113000,127000,138000,145000,159000,169000,185000,185000,185000,935,52,57000.0,70377.98621754006,17.087299998820527,185210.24079999916,860068.7946524064
1764464123,150,,Aggregated,1.300000,0.200000,57000,80000,113000,127000,138000,145000,159000,169000,185000,185000,185000,935,52,57000.0,70377.98621754006,17.087299998820527,185210.24079999916,860068.7946524064
1764464124,150,,Aggregated,1.100000,0.400000,57000,80000,114000,127000,138000,145000,159000,169000,185000,185000,185000,936,52,57000.0,70454.8092185897,17.087299998820527,185210.24079999916,859623.3888888889
1764464125,150,,Aggregated,1.100000,0.400000,57000,80000,114000,127000,138000,145000,159000,169000,185000,185000,185000,936,52,57000.0,70454.8092185897,17.087299998820527,185210.24079999916,859623.3888888889
1764464126,150,,Aggregated,1.400000,0.400000,57000,80000,114000,127000,138000,145000,159000,169000,185000,185000,185000,938,52,57000.0,70610.57171876327,17.087299998820527,185210.24079999916,859804.5085287846
1764464127,150,,Aggregated,1.500000,0.400000,57000,81000,115000,127000,138000,145000,159000,169000,185000,185000,185000,941,52,57000.0,70820.2000298618,17.087299998820527,185210.24079999916,858476.2337938363
1764464128,150,,Aggregated,1.500000,0.400000,57000,81000,115000,127000,138000,145000,159000,169000,185000,185000,185000,941,52,57000.0,70820.2000298618,17.087299998820527,185210.24079999916,858476.2337938363
1764464129,150,,Aggregated,1.600000,0.400000,57000,81000,115000,127000,138000,145000,159000,169000,185000,185000,185000,943,54,57000.0,70679.42065387058,17.087299998820527,185210.24079999916,856655.4994697773
1764464130,150,,Aggregated,1.300000,0.400000,57000,81000,115000,127000,138000,145000,159000,169000,185000,185000,185000,945,54,57000.0,70822.21566169307,17.087299998820527,185210.24079999916,856841.5587301587
1764464131,150,,Aggregated,1.300000,0.400000,57000,81000,115000,127000,138000,145000,159000,169000,185000,185000,185000,945,54,57000.0,70822.21566169307,17.087299998820527,185210.24079999916,856841.5587301587
1764464132,150,,Aggregated,1.300000,0.400000,57000,81000,115000,127000,138000,145000,159000,169000,185000,185000,185000,945,54,57000.0,70822.21566169307,17.087299998820527,185210.24079999916,856841.5587301587
1764464133,150,,Aggregated,1.300000,0.200000,57000,82000,116000,127000,138000,145000,159000,169000,185000,185000,185000,947,54,57000.0,70971.28769651525,17.087299998820527,185210.24079999916,858085.7539598733
1764464134,150,,Aggregated,1.300000,0.200000,57000,82000,116000,127000,138000,145000,159000,169000,185000,185000,185000,947,54,57000.0,70971.28769651525,17.087299998820527,185210.24079999916,858085.7539598733
1764464135,150,,Aggregated,1.000000,0.200000,57000,82000,117000,127000,139000,145000,159000,169000,185000,185000,185000,948,54,57000.0,71045.83809630795,17.087299998820527,185210.24079999916,857648.0780590717
1764464136,150,,Aggregated,1.200000,0.200000,57000,83000,117000,128000,139000,145000,159000,169000,185000,185000,185000,949,54,57000.0,71123.05193456265,17.087299998820527,185210.24079999916,857593.2002107481
1764464137,150,,Aggregated,1.100000,0.200000,57000,83000,117000,128000,139000,145000,159000,169000,185000,185000,185000,950,54,57000.0,71200.62131747363,17.087299998820527,185210.24079999916,857156.9642105263
1764464138,150,,Aggregated,1.200000,0.200000,57000,83000,117000,128000,139000,145000,157000,169000,185000,185000,185000,951,54,57000.0,71278.51255299679,17.087299998820527,185210.24079999916,857102.7181913775
1764464139,150,,Aggregated,1.200000,0.200000,57000,83000,117000,128000,139000,145000,157000,169000,185000,185000,185000,951,54,57000.0,71278.51255299679,17.087299998820527,185210.24079999916,857102.7181913775
1764464140,150,,Aggregated,1.200000,0.200000,57000,83000,117000,128000,139000,145000,157000,169000,185000,185000,185000,951,54,57000.0,71278.51255299679,17.087299998820527,185210.24079999916,857102.7181913775
1764464142,150,,Aggregated,1.200000,0.200000,57000,83000,117000,128000,139000,145000,157000,169000,185000,185000,185000,951,54,57000.0,71278.51255299679,17.087299998820527,185210.24079999916,857102.7181913775
1764464143,150,,Aggregated,0.700000,0.000000,57000,83000,117000,128000,139000,145000,157000,169000,185000,185000,185000,952,55,57000.0,71209.51615735289,17.087299998820527,185210.24079999916,856202.400210084
1764464144,150,,Aggregated,0.600000,0.000000,57000,83000,117000,129000,139000,146000,157000,169000,185000,185000,185000,955,55,57000.0,71443.79501308895,17.087299998820527,185210.24079999916,855663.8659685864
1764464145,150,,Aggregated,0.600000,0.000000,57000,84000,118000,129000,139000,146000,157000,169000,185000,185000,185000,958,55,57000.0,71646.5710056367,17.087299998820527,185210.24079999916,855797.1795407098
1764464146,150,,Aggregated,0.600000,0.000000,57000,84000,118000,129000,139000,146000,157000,169000,185000,185000,185000,958,55,57000.0,71646.5710056367,17.087299998820527,185210.24079999916,855797.1795407098
1764464147,150,,Aggregated,0.700000,0.100000,57000,84000,118000,130000,139000,146000,157000,169000,185000,185000,185000,959,55,57000.0,71717.741009489,17.087299998820527,185210.24079999916,855744.803962461
1764464148,150,,Aggregated,0.700000,0.100000,57000,84000,118000,130000,139000,146000,157000,169000,185000,185000,185000,959,55,57000.0,71717.741009489,17.087299998820527,185210.24079999916,855744.803962461
1764464149,150,,Aggregated,0.700000,0.100000,57000,84000,118000,130000,139000,146000,157000,169000,185000,185000,185000,959,55,57000.0,71717.741009489,17.087299998820527,185210.24079999916,855744.803962461
1764464150,150,,Aggregated,0.900000,0.100000,58000,85000,119000,131000,139000,145000,157000,169000,185000,185000,185000,964,55,58000.0,72054.22363143148,17.087299998820527,185210.24079999916,856725.6317427385
1764464151,150,,Aggregated,0.900000,0.100000,58000,85000,119000,131000,139000,145000,157000,169000,185000,185000,185000,964,55,58000.0,72054.22363143148,17.087299998820527,185210.24079999916,856725.6317427385
1764464152,150,,Aggregated,1.100000,0.100000,58000,86000,120000,131000,139000,145000,157000,169000,185000,185000,185000,968,55,58000.0,72319.6957689049,17.087299998820527,185210.24079999916,857462.9989669422
1764464153,150,,Aggregated,1.100000,0.100000,58000,88000,122000,131000,139000,145000,157000,169000,185000,185000,185000,973,55,58000.0,72640.9665439876,17.087299998820527,185210.24079999916,857109.5858170607
1764464154,150,,Aggregated,1.300000,0.100000,58000,88000,122000,131000,139000,145000,157000,169000,185000,185000,185000,974,56,58000.0,72568.77118418884,17.087299998820527,185210.24079999916,856229.5965092402
1764464155,150,,Aggregated,1.300000,0.100000,58000,88000,122000,131000,139000,145000,157000,169000,185000,185000,185000,974,56,58000.0,72568.77118418884,17.087299998820527,185210.24079999916,856229.5965092402
1764464156,150,,Aggregated,2.100000,0.000000,58000,89000,123000,131000,139000,145000,157000,169000,185000,185000,185000,976,56,58000.0,72696.31418524584,17.087299998820527,185210.24079999916,857438.0768442623
1764464157,150,,Aggregated,2.000000,0.100000,58000,89000,123000,131000,139000,145000,157000,169000,185000,185000,185000,978,56,58000.0,72806.60197044983,17.087299998820527,185210.24079999916,857616.2576687117
1764464158,150,,Aggregated,2.000000,0.100000,58000,89000,123000,131000,139000,145000,157000,169000,185000,185000,185000,978,56,58000.0,72806.60197044983,17.087299998820527,185210.24079999916,857616.2576687117
1764464159,150,,Aggregated,1.900000,0.100000,58000,89000,123000,131000,139000,145000,157000,169000,185000,185000,185000,979,56,58000.0,72862.3958541368,17.087299998820527,185210.24079999916,857192.9203268641
1764464160,150,,Aggregated,1.900000,0.100000,58000,89000,123000,131000,139000,145000,157000,169000,185000,185000,185000,979,56,58000.0,72862.3958541368,17.087299998820527,185210.24079999916,857192.9203268641
1764464161,150,,Aggregated,1.900000,0.100000,58000,89000,123000,131000,139000,145000,157000,169000,185000,185000,185000,979,56,58000.0,72862.3958541368,17.087299998820527,185210.24079999916,857192.9203268641
1764464162,150,,Aggregated,1.900000,0.100000,58000,89000,123000,131000,139000,146000,157000,169000,185000,185000,185000,980,56,58000.0,72936.76427693872,17.087299998820527,185210.24079999916,857140.2428571428
1764464163,150,,Aggregated,1.500000,0.100000,58000,90000,124000,131000,139000,146000,157000,169000,185000,185000,185000,985,57,58000.0,73119.77764659893,17.087299998820527,185210.24079999916,856342.8558375634
1764464164,150,,Aggregated,1.500000,0.100000,58000,91000,124000,131000,139000,146000,157000,169000,185000,185000,185000,990,58,58000.0,73269.92245909086,17.087299998820527,185210.24079999916,855187.4626262627
1764464165,150,,Aggregated,1.500000,0.100000,58000,91000,124000,131000,139000,146000,157000,169000,185000,185000,185000,990,58,58000.0,73269.92245909086,17.087299998820527,185210.24079999916,855187.4626262627
1764464166,150,,Aggregated,1.500000,0.100000,58000,91000,124000,131000,139000,146000,157000,169000,185000,185000,185000,990,58,58000.0,73269.92245909086,17.087299998820527,185210.24079999916,855187.4626262627
1764464167,150,,Aggregated,1.600000,0.200000,58000,91000,125000,131000,139000,146000,157000,169000,185000,185000,185000,991,58,58000.0,73327.15121231074,17.087299998820527,185210.24079999916,854771.7023208879
1764464168,150,,Aggregated,1.400000,0.200000,58000,91000,126000,131000,139000,146000,157000,169000,185000,185000,185000,993,58,58000.0,73444.57806092643,17.087299998820527,185210.24079999916,854952.5619335347
1764464169,150,,Aggregated,1.400000,0.200000,58000,92000,126000,131000,139000,146000,157000,169000,185000,185000,185000,996,58,58000.0,73622.76099176702,17.087299998820527,185210.24079999916,856732.7289156626
1764464170,150,,Aggregated,1.300000,0.200000,58000,92000,126000,131000,139000,146000,157000,169000,185000,185000,185000,997,58,58000.0,73682.3558381143,17.087299998820527,185210.24079999916,856317.9207622869
1764464171,150,,Aggregated,1.300000,0.200000,58000,92000,126000,131000,139000,146000,157000,169000,185000,185000,185000,997,58,58000.0,73682.3558381143,17.087299998820527,185210.24079999916,856317.9207622869
1764464172,150,,Aggregated,1.800000,0.200000,58000,92000,126000,132000,139000,146000,157000,169000,185000,185000,185000,998,58,58000.0,73745.66660370736,17.087299998820527,185210.24079999916,856267.0701402805
1764464173,150,,Aggregated,1.800000,0.200000,58000,92000,126000,132000,139000,146000,157000,169000,185000,185000,185000,998,58,58000.0,73745.66660370736,17.087299998820527,185210.24079999916,856267.0701402805
1764464174,150,,Aggregated,1.700000,0.200000,58000,93000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1001,58,58000.0,73930.20600979016,17.087299998820527,185210.24079999916,856392.8491508492
1764464175,150,,Aggregated,1.700000,0.200000,58000,93000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1001,58,58000.0,73930.20600979016,17.087299998820527,185210.24079999916,856392.8491508492
1764464176,150,,Aggregated,1.700000,0.200000,58000,93000,127000,132000,139000,145000,156000,167000,177000,185000,185000,1001,58,58000.0,73930.20600979016,17.087299998820527,185210.24079999916,856392.8491508492
