Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764465240,100,,Aggregated,1.600000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,645,7,39000.0,56405.285707907104,2125.793400002294,150519.62859999912,68.0093023255814
1764465241,100,,Aggregated,1.700000,0.000000,39000,48000,60000,112000,133000,138000,144000,146000,151000,151000,151000,648,7,39000.0,56273.779229475425,2125.793400002294,150519.62859999912,68.00462962962963
1764465242,100,,Aggregated,1.500000,0.000000,39000,48000,60000,112000,133000,138000,144000,146000,151000,151000,151000,649,7,39000.0,56232.161611864525,2125.793400002294,150519.62859999912,68.00308166409862
1764465243,100,,Aggregated,1.500000,0.000000,39000,48000,60000,112000,133000,138000,144000,146000,151000,151000,151000,649,7,39000.0,56232.161611864525,2125.793400002294,150519.62859999912,68.00308166409862
1764465244,100,,Aggregated,1.400000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,650,7,39000.0,56350.56732307705,2125.793400002294,150519.62859999912,68.00153846153846
1764465245,100,,Aggregated,1.500000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,653,7,39000.0,56385.65468683014,2125.793400002294,150519.62859999912,67.9969372128637
1764465246,100,,Aggregated,1.300000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,658,7,39000.0,56485.19872446821,2125.793400002294,150519.62859999912,67.98936170212765
1764465247,100,,Aggregated,1.300000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,659,7,39000.0,56602.133503642006,2125.793400002294,150519.62859999912,67.98786039453718
1764465248,100,,Aggregated,1.300000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,659,7,39000.0,56602.133503642006,2125.793400002294,150519.62859999912,67.98786039453718
1764465249,100,,Aggregated,1.700000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,660,7,39000.0,56558.608578788,2125.793400002294,150519.62859999912,67.98636363636363
1764465250,100,,Aggregated,1.700000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,660,7,39000.0,56558.608578788,2125.793400002294,150519.62859999912,67.98636363636363
1764465251,100,,Aggregated,1.600000,0.000000,39000,48000,60000,113000,133000,137000,144000,146000,151000,151000,151000,662,7,39000.0,56473.36204531735,2125.793400002294,150519.62859999912,67.9833836858006
1764465252,100,,Aggregated,1.600000,0.000000,39000,48000,60000,113000,133000,137000,144000,146000,151000,151000,151000,662,7,39000.0,56473.36204531735,2125.793400002294,150519.62859999912,67.9833836858006
1764465253,100,,Aggregated,1.500000,0.000000,39000,48000,60000,113000,133000,137000,144000,146000,151000,151000,151000,664,7,39000.0,56390.312253915785,2125.793400002294,150519.62859999912,67.980421686747
1764465254,100,,Aggregated,1.400000,0.000000,39000,48000,60000,113000,133000,137000,144000,146000,151000,151000,151000,666,7,38000.0,56303.03071291303,2125.793400002294,150519.62859999912,67.97747747747748
1764465255,100,,Aggregated,1.300000,0.000000,38000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,669,7,38000.0,56345.61363512718,2125.793400002294,150519.62859999912,67.97309417040358
1764465256,100,,Aggregated,1.500000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,670,7,38000.0,56469.49535805982,2125.793400002294,150519.62859999912,67.97164179104477
1764465257,100,,Aggregated,1.500000,0.000000,39000,48000,60000,113000,133000,138000,144000,146000,151000,151000,151000,670,7,38000.0,56469.49535805982,2125.793400002294,150519.62859999912,67.97164179104477
1764465258,100,,Aggregated,1.600000,0.000000,38000,48000,60000,113000,134000,138000,144000,146000,151000,151000,151000,676,7,38000.0,56554.64797307705,2125.793400002294,150519.62859999912,67.96301775147928
1764465260,100,,Aggregated,1.600000,0.000000,38000,48000,60000,113000,134000,138000,144000,146000,151000,151000,151000,676,7,38000.0,56554.64797307705,2125.793400002294,150519.62859999912,67.96301775147928
1764465261,100,,Aggregated,1.600000,0.000000,38000,48000,60000,113000,134000,138000,144000,146000,151000,151000,151000,676,7,38000.0,56554.64797307705,2125.793400002294,150519.62859999912,67.96301775147928
1764465262,100,,Aggregated,1.700000,0.000000,38000,48000,60000,114000,134000,139000,144000,146000,151000,151000,151000,678,7,38000.0,56638.67660530986,2125.793400002294,150519.62859999912,67.96017699115045
1764465263,100,,Aggregated,1.600000,0.000000,38000,48000,60000,114000,134000,139000,144000,146000,151000,151000,151000,679,7,38000.0,56595.66742739336,2125.793400002294,150519.62859999912,67.95876288659794
1764465264,100,,Aggregated,1.500000,0.000000,38000,48000,60000,114000,134000,138000,144000,146000,151000,151000,151000,681,7,38000.0,56675.28829427327,2125.793400002294,150519.62859999912,67.95594713656388
1764465265,100,,Aggregated,1.600000,0.000000,38000,48000,63000,114000,134000,139000,144000,146000,151000,151000,151000,684,7,38000.0,56714.20443274868,2125.793400002294,150519.62859999912,67.95175438596492
1764465266,100,,Aggregated,1.700000,0.000000,38000,48000,63000,114000,134000,139000,144000,146000,151000,151000,151000,687,7,38000.0,56743.292768267966,2125.793400002294,150519.62859999912,67.9475982532751
1764465267,100,,Aggregated,1.700000,0.000000,38000,48000,63000,114000,134000,139000,144000,146000,151000,151000,151000,687,7,38000.0,56743.292768267966,2125.793400002294,150519.62859999912,67.9475982532751
1764465268,100,,Aggregated,1.800000,0.000000,38000,48000,60000,114000,134000,139000,144000,146000,151000,151000,151000,689,7,38000.0,56651.04730972438,2125.793400002294,150519.62859999912,67.94484760522496
1764465269,100,,Aggregated,1.800000,0.000000,38000,48000,60000,114000,134000,139000,144000,146000,151000,151000,151000,689,7,38000.0,56651.04730972438,2125.793400002294,150519.62859999912,67.94484760522496
1764465270,100,,Aggregated,1.700000,0.000000,38000,48000,60000,114000,134000,139000,144000,146000,151000,151000,151000,690,7,38000.0,56608.1932818842,2125.793400002294,150519.62859999912,67.94347826086957
1764465271,100,,Aggregated,1.700000,0.000000,38000,48000,60000,114000,134000,139000,144000,146000,151000,151000,151000,690,7,38000.0,56608.1932818842,2125.793400002294,150519.62859999912,67.94347826086957
1764465272,100,,Aggregated,1.300000,0.000000,38000,48000,63000,114000,134000,139000,144000,146000,151000,151000,151000,692,7,38000.0,56682.72379841056,2125.793400002294,150519.62859999912,67.9407514450867
1764465273,100,,Aggregated,1.400000,0.000000,38000,48000,60000,114000,134000,139000,144000,146000,151000,151000,151000,693,7,38000.0,56642.15518499294,2125.793400002294,150519.62859999912,67.93939393939394
1764465274,100,,Aggregated,1.400000,0.000000,38000,48000,63000,114000,134000,139000,144000,146000,151000,151000,151000,696,7,38000.0,56674.18490330475,2125.793400002294,150519.62859999912,67.9353448275862
1764465275,100,,Aggregated,1.400000,0.000000,38000,48000,63000,115000,134000,139000,144000,146000,151000,151000,151000,698,7,38000.0,56747.51494770789,2125.793400002294,150519.62859999912,67.932664756447
1764465276,100,,Aggregated,1.400000,0.000000,38000,48000,63000,115000,134000,139000,144000,146000,151000,151000,151000,698,7,38000.0,56747.51494770789,2125.793400002294,150519.62859999912,67.932664756447
1764465277,100,,Aggregated,1.400000,0.000000,38000,48000,66000,115000,134000,139000,144000,146000,151000,151000,151000,699,7,38000.0,56862.22614005738,2125.793400002294,150519.62859999912,67.931330472103
1764465278,100,,Aggregated,1.400000,0.000000,38000,48000,66000,115000,134000,139000,144000,146000,151000,151000,151000,700,7,38000.0,56821.538570143006,2125.793400002294,150519.62859999912,67.93
1764465279,100,,Aggregated,1.400000,0.000000,38000,48000,66000,115000,134000,139000,144000,146000,151000,151000,151000,700,7,38000.0,56821.538570143006,2125.793400002294,150519.62859999912,67.93
1764465280,100,,Aggregated,1.200000,0.000000,38000,48000,68000,115000,134000,139000,144000,145000,151000,151000,151000,703,7,38000.0,57010.49286386927,2125.793400002294,150519.62859999912,67.92603129445234
1764465281,100,,Aggregated,1.100000,0.000000,38000,48000,68000,115000,134000,139000,144000,145000,151000,151000,151000,708,7,38000.0,56946.956903107486,2125.793400002294,150519.62859999912,67.91949152542372
1764465282,100,,Aggregated,1.100000,0.000000,38000,48000,68000,115000,134000,139000,144000,145000,151000,151000,151000,708,7,38000.0,56946.956903107486,2125.793400002294,150519.62859999912,67.91949152542372
1764465283,100,,Aggregated,1.300000,0.000000,38000,48000,66000,115000,134000,139000,144000,145000,151000,151000,151000,709,7,38000.0,56899.15072623427,2125.793400002294,150519.62859999912,67.9181946403385
1764465284,100,,Aggregated,1.600000,0.000000,38000,48000,68000,116000,134000,139000,144000,145000,151000,151000,151000,714,7,38000.0,56979.14873095249,2125.793400002294,150519.62859999912,67.91176470588235
1764465285,100,,Aggregated,1.600000,0.000000,38000,48000,68000,116000,134000,139000,144000,145000,151000,151000,151000,714,7,38000.0,56979.14873095249,2125.793400002294,150519.62859999912,67.91176470588235
1764465286,100,,Aggregated,1.700000,0.000000,38000,48000,68000,116000,134000,139000,144000,145000,151000,151000,151000,715,7,38000.0,56928.28610895116,2125.793400002294,150519.62859999912,67.91048951048951
1764465287,100,,Aggregated,1.800000,0.000000,38000,48000,68000,116000,134000,139000,144000,145000,151000,151000,151000,717,7,38000.0,56988.797931101915,2125.793400002294,150519.62859999912,67.90794979079497
1764465288,100,,Aggregated,1.600000,0.000000,38000,48000,68000,116000,134000,139000,144000,145000,151000,151000,151000,719,7,38000.0,56889.77643449246,2125.793400002294,150519.62859999912,67.90542420027816
1764465289,100,,Aggregated,1.700000,0.000000,38000,48000,68000,116000,134000,139000,144000,145000,151000,151000,151000,720,7,38000.0,56839.89309152789,2125.793400002294,150519.62859999912,67.90416666666667
1764465290,100,,Aggregated,1.700000,0.000000,38000,48000,68000,116000,134000,139000,144000,145000,151000,151000,151000,720,7,38000.0,56839.89309152789,2125.793400002294,150519.62859999912,67.90416666666667
1764465291,100,,Aggregated,1.900000,0.000000,38000,48000,68000,116000,134000,139000,144000,145000,151000,151000,151000,722,7,38000.0,56900.148172853296,2125.793400002294,150519.62859999912,67.9016620498615
1764465292,100,,Aggregated,2.000000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,725,7,38000.0,57074.55209806907,2125.793400002294,150519.62859999912,67.89793103448275
1764465293,100,,Aggregated,1.700000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,726,7,38000.0,57027.67373292021,2125.793400002294,150519.62859999912,67.89669421487604
1764465294,100,,Aggregated,1.700000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,726,7,38000.0,57027.67373292021,2125.793400002294,150519.62859999912,67.89669421487604
1764465295,100,,Aggregated,1.700000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,727,7,38000.0,56975.99059532335,2125.793400002294,150519.62859999912,67.89546079779917
1764465296,100,,Aggregated,1.300000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,728,7,38000.0,57078.24806923087,2125.793400002294,150519.62859999912,67.89423076923077
1764465297,100,,Aggregated,1.300000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,729,7,38000.0,57031.23763648844,2125.793400002294,150519.62859999912,67.89300411522633
1764465298,100,,Aggregated,1.200000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,730,7,38000.0,57135.61990342475,2125.793400002294,150519.62859999912,67.8917808219178
1764465299,100,,Aggregated,1.200000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,731,7,38000.0,57087.567215731964,2125.793400002294,150519.62859999912,67.89056087551299
1764465300,100,,Aggregated,1.000000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,733,7,38000.0,56998.103000272946,2125.793400002294,150519.62859999912,67.88813096862211
1764465301,100,,Aggregated,1.100000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,734,7,38000.0,56949.98676403279,2125.793400002294,150519.62859999912,67.88692098092643
1764465302,100,,Aggregated,1.100000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,735,7,38000.0,56902.999407074916,2125.793400002294,150519.62859999912,67.88571428571429
1764465303,100,,Aggregated,1.100000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,736,7,38000.0,57006.62935258161,2125.793400002294,150519.62859999912,67.88451086956522
1764465304,100,,Aggregated,1.100000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,736,7,38000.0,57006.62935258161,2125.793400002294,150519.62859999912,67.88451086956522
1764465305,100,,Aggregated,0.900000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,739,7,38000.0,57012.77439052781,2125.793400002294,150519.62859999912,67.8809201623816
1764465306,100,,Aggregated,1.000000,0.000000,38000,48000,72000,117000,134000,139000,144000,145000,151000,151000,151000,740,7,38000.0,57112.460830946016,2125.793400002294,150519.62859999912,67.87972972972973
1764465307,100,,Aggregated,1.000000,0.000000,38000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,741,7,38000.0,57066.43778124163,2125.793400002294,150519.62859999912,67.87854251012146
1764465308,100,,Aggregated,1.000000,0.000000,38000,48000,72000,117000,134000,139000,144000,145000,151000,151000,151000,743,7,38000.0,57120.61866810235,2125.793400002294,150519.62859999912,67.87617765814267
1764465309,100,,Aggregated,1.200000,0.000000,37000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,746,7,37000.0,56982.849468096574,2125.793400002294,150519.62859999912,67.87265415549598
1764465310,100,,Aggregated,1.200000,0.000000,37000,48000,70000,116000,134000,139000,144000,145000,151000,151000,151000,747,7,37000.0,56938.05829611786,2125.793400002294,150519.62859999912,67.8714859437751
1764465311,100,,Aggregated,1.200000,0.000000,37000,48000,70000,117000,134000,139000,144000,145000,151000,151000,151000,750,7,37000.0,56944.260732933384,2125.793400002294,150519.62859999912,67.868
1764465312,100,,Aggregated,1.200000,0.000000,37000,48000,70000,117000,134000,139000,144000,145000,151000,151000,151000,750,7,37000.0,56944.260732933384,2125.793400002294,150519.62859999912,67.868
1764465313,100,,Aggregated,1.500000,0.000000,37000,48000,72000,117000,134000,139000,144000,145000,151000,151000,151000,752,7,37000.0,56997.25934162238,2125.793400002294,150519.62859999912,67.86569148936171
1764465314,100,,Aggregated,1.500000,0.000000,37000,48000,72000,117000,134000,139000,144000,145000,151000,151000,151000,753,7,37000.0,57094.350873306816,2125.793400002294,150519.62859999912,67.86454183266932
1764465315,100,,Aggregated,1.500000,0.000000,37000,48000,72000,117000,134000,139000,144000,145000,151000,151000,151000,754,7,37000.0,57051.608973474846,2125.793400002294,150519.62859999912,67.86339522546419
1764465316,100,,Aggregated,1.500000,0.000000,37000,48000,72000,117000,134000,139000,144000,145000,151000,151000,151000,754,7,37000.0,57051.608973474846,2125.793400002294,150519.62859999912,67.86339522546419
1764465317,100,,Aggregated,1.600000,0.000000,37000,48000,73000,118000,134000,139000,144000,145000,151000,151000,151000,755,7,37000.0,57148.44154715236,2125.793400002294,150519.62859999912,67.86225165562914
1764465318,100,,Aggregated,1.500000,0.000000,37000,48000,73000,118000,134000,139000,144000,145000,151000,151000,151000,757,7,37000.0,57205.09547833558,2125.793400002294,150519.62859999912,67.85997357992073
1764465319,100,,Aggregated,1.400000,0.000000,37000,48000,80000,118000,134000,139000,144000,145000,151000,151000,151000,759,7,37000.0,57258.702982608746,2125.793400002294,150519.62859999912,67.85770750988142
1764465320,100,,Aggregated,1.400000,0.000000,37000,48000,80000,118000,134000,139000,144000,145000,151000,151000,151000,759,7,37000.0,57258.702982608746,2125.793400002294,150519.62859999912,67.85770750988142
1764465321,100,,Aggregated,1.400000,0.000000,37000,48000,80000,118000,134000,139000,144000,145000,151000,151000,151000,760,7,37000.0,57220.87108578953,2125.793400002294,150519.62859999912,67.85657894736842
1764465322,100,,Aggregated,1.200000,0.000000,37000,48000,80000,118000,134000,139000,144000,145000,151000,151000,151000,762,7,37000.0,57279.384620210025,2125.793400002294,150519.62859999912,67.85433070866142
1764465323,100,,Aggregated,1.200000,0.000000,37000,48000,80000,118000,134000,139000,144000,145000,151000,151000,151000,763,7,37000.0,57239.46956055051,2125.793400002294,150519.62859999912,67.85321100917432
1764465324,100,,Aggregated,1.200000,0.000000,37000,48000,80000,118000,134000,139000,144000,145000,151000,151000,151000,763,7,37000.0,57239.46956055051,2125.793400002294,150519.62859999912,67.85321100917432
1764465325,100,,Aggregated,1.300000,0.000000,37000,48000,73000,118000,134000,139000,144000,145000,151000,151000,151000,765,7,37000.0,57157.58469163402,2125.793400002294,150519.62859999912,67.85098039215686
1764465326,100,,Aggregated,1.300000,0.000000,37000,48000,73000,118000,134000,139000,144000,145000,151000,151000,151000,765,7,37000.0,57157.58469163402,2125.793400002294,150519.62859999912,67.85098039215686
1764465327,100,,Aggregated,1.100000,0.000000,37000,48000,73000,118000,134000,139000,144000,145000,151000,151000,151000,769,7,37000.0,57131.400285435666,2125.793400002294,150519.62859999912,67.84655396618986
1764465328,100,,Aggregated,1.100000,0.000000,37000,48000,80000,118000,134000,139000,144000,145000,151000,151000,151000,770,7,37000.0,57222.53717324678,2125.793400002294,150519.62859999912,67.84545454545454
1764465329,100,,Aggregated,1.100000,0.000000,37000,48000,80000,118000,134000,139000,144000,145000,151000,151000,151000,770,7,37000.0,57222.53717324678,2125.793400002294,150519.62859999912,67.84545454545454
1764465330,100,,Aggregated,1.100000,0.000000,37000,48000,80000,118000,134000,139000,144000,145000,151000,151000,151000,770,7,37000.0,57222.53717324678,2125.793400002294,150519.62859999912,67.84545454545454
1764465331,100,,Aggregated,1.300000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,772,7,37000.0,57276.11147668397,2125.793400002294,150519.62859999912,67.84326424870466
1764465332,100,,Aggregated,1.100000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,774,7,37000.0,57330.485152454814,2125.793400002294,150519.62859999912,67.84108527131782
1764465333,100,,Aggregated,1.100000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,777,7,37000.0,57344.03211647365,2125.793400002294,150519.62859999912,67.83783783783784
1764465334,100,,Aggregated,1.100000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,777,7,37000.0,57344.03211647365,2125.793400002294,150519.62859999912,67.83783783783784
1764465335,100,,Aggregated,1.100000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,780,7,37000.0,57226.81036615388,2125.793400002294,150519.62859999912,67.83461538461539
1764465336,100,,Aggregated,1.100000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,781,7,37000.0,57317.463078233064,2125.793400002294,150519.62859999912,67.83354673495519
1764465337,100,,Aggregated,1.500000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,783,7,37000.0,57244.51126155814,2125.793400002294,150519.62859999912,67.83141762452107
1764465338,100,,Aggregated,1.500000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,783,7,37000.0,57244.51126155814,2125.793400002294,150519.62859999912,67.83141762452107
1764465339,100,,Aggregated,1.200000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,784,7,37000.0,57208.659210714315,2125.793400002294,150519.62859999912,67.83035714285714
1764465340,100,,Aggregated,1.400000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,786,7,37000.0,57268.31296170485,2125.793400002294,150519.62859999912,67.82824427480917
1764465341,100,,Aggregated,1.400000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,786,7,37000.0,57268.31296170485,2125.793400002294,150519.62859999912,67.82824427480917
1764465342,100,,Aggregated,1.400000,0.000000,37000,48000,87000,118000,134000,139000,144000,145000,151000,151000,151000,787,7,37000.0,57358.719574078794,2125.793400002294,150519.62859999912,67.8271918678526
1764465343,100,,Aggregated,1.400000,0.000000,37000,48000,87000,118000,134000,139000,144000,145000,151000,151000,151000,787,7,37000.0,57358.719574078794,2125.793400002294,150519.62859999912,67.8271918678526
1764465344,100,,Aggregated,1.400000,0.000000,37000,48000,87000,118000,134000,139000,144000,145000,151000,151000,151000,787,7,37000.0,57358.719574078794,2125.793400002294,150519.62859999912,67.8271918678526
1764465345,100,,Aggregated,1.300000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,790,7,37000.0,57260.74260556964,2125.793400002294,150519.62859999912,67.8240506329114
1764465346,100,,Aggregated,1.300000,0.000000,37000,48000,86000,118000,134000,139000,144000,145000,151000,151000,151000,790,7,37000.0,57260.74260556964,2125.793400002294,150519.62859999912,67.8240506329114
1764465347,100,,Aggregated,0.900000,0.000000,37000,48000,88000,119000,134000,139000,144000,145000,151000,151000,151000,792,7,37000.0,57447.78497803032,2125.793400002294,150519.62859999912,67.8219696969697
1764465348,100,,Aggregated,0.900000,0.000000,37000,48000,88000,119000,134000,139000,144000,145000,151000,151000,151000,792,7,37000.0,57447.78497803032,2125.793400002294,150519.62859999912,67.8219696969697
1764465349,100,,Aggregated,0.900000,0.000000,37000,48000,92000,120000,134000,139000,144000,145000,151000,151000,151000,797,7,37000.0,57795.707332120466,2125.793400002294,150519.62859999912,67.8168130489335
1764465350,100,,Aggregated,0.900000,0.000000,37000,48000,94000,120000,134000,138000,144000,145000,151000,151000,151000,801,7,37000.0,57917.6252962547,2125.793400002294,150519.62859999912,67.812734082397
1764465351,100,,Aggregated,0.900000,0.000000,37000,48000,94000,120000,134000,138000,144000,145000,151000,151000,151000,803,7,37000.0,57850.11769626403,2125.793400002294,150519.62859999912,67.8107098381071
1764465352,100,,Aggregated,1.300000,0.000000,37000,48000,95000,120000,134000,138000,144000,145000,151000,151000,151000,804,7,37000.0,57943.6709682836,2125.793400002294,150519.62859999912,67.80970149253731
1764465353,100,,Aggregated,1.500000,0.000000,37000,48000,96000,121000,134000,138000,144000,145000,151000,151000,151000,806,7,37000.0,58130.16025856081,2125.793400002294,150519.62859999912,67.8076923076923
1764465355,100,,Aggregated,1.700000,0.000000,37000,48000,96000,121000,134000,138000,144000,145000,151000,151000,151000,808,7,37000.0,58065.04265668318,2125.793400002294,150519.62859999912,67.80569306930693
1764465356,100,,Aggregated,1.700000,0.000000,37000,48000,95000,121000,134000,138000,144000,145000,151000,151000,151000,809,7,37000.0,58030.62036897405,2125.793400002294,150519.62859999912,67.80469715698393
1764465357,100,,Aggregated,1.700000,0.000000,37000,48000,95000,121000,134000,138000,144000,145000,151000,151000,151000,809,7,37000.0,58030.62036897405,2125.793400002294,150519.62859999912,67.80469715698393
1764465358,100,,Aggregated,2.100000,0.000000,37000,48000,95000,121000,134000,138000,144000,145000,151000,151000,151000,810,7,37000.0,58000.40587024693,2125.793400002294,150519.62859999912,67.8037037037037
1764465359,100,,Aggregated,2.100000,0.000000,37000,48000,95000,121000,134000,138000,144000,145000,151000,151000,151000,810,7,37000.0,58000.40587024693,2125.793400002294,150519.62859999912,67.8037037037037
1764465360,100,,Aggregated,1.900000,0.000000,37000,48000,95000,121000,134000,138000,144000,145000,151000,151000,151000,813,7,37000.0,58031.42948191882,2125.793400002294,150519.62859999912,67.80073800738008
1764465361,100,,Aggregated,1.800000,0.000000,37000,48000,95000,121000,134000,138000,144000,145000,151000,151000,151000,814,7,37000.0,57998.87821523342,2125.793400002294,150519.62859999912,67.7997542997543
1764465362,100,,Aggregated,1.800000,0.000000,37000,48000,95000,121000,134000,138000,144000,145000,151000,151000,151000,817,7,37000.0,58024.73536376989,2125.793400002294,150519.62859999912,67.796817625459
1764465363,100,,Aggregated,1.600000,0.000000,37000,48000,95000,121000,134000,138000,144000,145000,151000,151000,151000,819,7,37000.0,57953.81508583638,2125.793400002294,150519.62859999912,67.7948717948718
1764465364,100,,Aggregated,1.300000,0.000000,37000,48000,97000,122000,134000,138000,144000,145000,151000,151000,151000,823,7,37000.0,58191.75902077764,2125.793400002294,150519.62859999912,67.7910085054678
1764465365,100,,Aggregated,1.300000,0.000000,37000,48000,97000,122000,134000,138000,144000,145000,151000,151000,151000,823,7,37000.0,58191.75902077764,2125.793400002294,150519.62859999912,67.7910085054678
1764465366,100,,Aggregated,1.500000,0.000000,37000,48000,97000,122000,134000,138000,144000,145000,151000,151000,151000,825,7,37000.0,58248.016072363636,2125.793400002294,150519.62859999912,67.78909090909092
1764465367,100,,Aggregated,1.500000,0.000000,37000,48000,97000,122000,134000,138000,144000,145000,151000,151000,151000,825,7,37000.0,58248.016072363636,2125.793400002294,150519.62859999912,67.78909090909092
1764465368,100,,Aggregated,1.500000,0.000000,37000,48000,97000,122000,134000,138000,144000,145000,151000,151000,151000,825,7,37000.0,58248.016072363636,2125.793400002294,150519.62859999912,67.78909090909092
1764465369,100,,Aggregated,1.600000,0.000000,37000,48000,98000,122000,134000,138000,144000,145000,151000,151000,151000,827,7,37000.0,58309.19194993955,2125.793400002294,150519.62859999912,67.78718258766627
1764465370,100,,Aggregated,1.600000,0.000000,37000,48000,99000,124000,134000,138000,144000,145000,151000,151000,151000,829,7,37000.0,58487.09754813028,2125.793400002294,150519.62859999912,67.78528347406514
1764465371,100,,Aggregated,1.500000,0.000000,37000,48000,100000,124000,134000,138000,144000,145000,151000,151000,151000,831,7,37000.0,58550.067872322514,2125.793400002294,150519.62859999912,67.78339350180505
1764465372,100,,Aggregated,1.600000,0.000000,37000,48000,100000,124000,134000,138000,144000,145000,151000,151000,151000,834,7,37000.0,58577.40352961632,2125.793400002294,150519.62859999912,67.78057553956835
1764465373,100,,Aggregated,1.600000,0.000000,37000,48000,100000,124000,134000,138000,144000,145000,151000,151000,151000,834,7,37000.0,58577.40352961632,2125.793400002294,150519.62859999912,67.78057553956835
1764465374,100,,Aggregated,1.700000,0.000000,37000,48000,104000,125000,134000,138000,144000,145000,151000,151000,151000,836,7,37000.0,58748.604292703356,2125.793400002294,150519.62859999912,67.77870813397129
1764465375,100,,Aggregated,1.600000,0.000000,37000,48000,103000,125000,134000,138000,144000,145000,151000,151000,151000,839,7,37000.0,58641.789048629325,2125.793400002294,150519.62859999912,67.77592371871275
1764465376,100,,Aggregated,1.600000,0.000000,37000,48000,103000,125000,134000,138000,144000,145000,151000,151000,151000,839,7,37000.0,58641.789048629325,2125.793400002294,150519.62859999912,67.77592371871275
1764465377,100,,Aggregated,1.300000,0.000000,37000,48000,104000,126000,134000,138000,144000,145000,151000,151000,151000,840,7,37000.0,58725.558320000004,2125.793400002294,150519.62859999912,67.775
1764465378,100,,Aggregated,1.400000,0.000000,37000,48000,104000,127000,134000,138000,144000,145000,151000,151000,151000,843,7,37000.0,58855.33590806643,2125.793400002294,150519.62859999912,67.77224199288256
1764465379,100,,Aggregated,1.500000,0.000000,37000,48000,104000,127000,134000,138000,144000,145000,151000,151000,151000,845,7,37000.0,58782.907643550294,2125.793400002294,150519.62859999912,67.77041420118343
1764465380,100,,Aggregated,1.500000,0.000000,37000,48000,104000,126000,134000,138000,144000,145000,151000,151000,151000,846,7,37000.0,58746.13686087469,2125.793400002294,150519.62859999912,67.76950354609929
1764465381,100,,Aggregated,1.600000,0.000000,37000,48000,104000,127000,134000,138000,144000,145000,151000,151000,151000,848,7,37000.0,58796.588906721685,2125.793400002294,150519.62859999912,67.76768867924528
1764465382,100,,Aggregated,1.600000,0.000000,37000,48000,104000,127000,134000,138000,144000,145000,151000,151000,151000,849,7,37000.0,58761.75030683156,2125.793400002294,150519.62859999912,67.76678445229682
