Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764467052,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,234000,327000,348000,355000,371000,371000,371000,496,97,14000.0,54383.03399576603,2244.75639999946,371253.20290000306,641721.2036290322
1764467053,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,234000,327000,348000,355000,371000,371000,371000,496,97,14000.0,54383.03399576603,2244.75639999946,371253.20290000306,641721.2036290322
1764467054,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,234000,327000,348000,355000,371000,371000,371000,496,97,14000.0,54383.03399576603,2244.75639999946,371253.20290000306,641721.2036290322
1764467055,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,234000,327000,348000,355000,371000,371000,371000,496,97,14000.0,54383.03399576603,2244.75639999946,371253.20290000306,641721.2036290322
1764467056,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,234000,327000,348000,355000,371000,371000,371000,496,97,14000.0,54383.03399576603,2244.75639999946,371253.20290000306,641721.2036290322
1764467057,100,,Aggregated,1.100000,0.200000,14000,15000,17000,39000,235000,330000,343000,354000,371000,371000,371000,509,101,14000.0,54527.69609744586,2244.75639999946,371253.20290000306,632096.768172888
1764467058,100,,Aggregated,1.100000,0.200000,14000,15000,17000,39000,235000,330000,343000,354000,371000,371000,371000,509,101,14000.0,54527.69609744586,2244.75639999946,371253.20290000306,632096.768172888
1764467059,100,,Aggregated,1.100000,0.200000,14000,15000,17000,39000,235000,330000,343000,354000,371000,371000,371000,509,101,14000.0,54527.69609744586,2244.75639999946,371253.20290000306,632096.768172888
1764467060,100,,Aggregated,1.100000,0.200000,14000,15000,17000,39000,235000,330000,343000,354000,371000,371000,371000,509,101,14000.0,54527.69609744586,2244.75639999946,371253.20290000306,632096.768172888
1764467061,100,,Aggregated,2.400000,0.600000,14000,15000,17000,39000,235000,330000,343000,354000,371000,371000,371000,511,102,14000.0,54974.52246927581,2244.75639999946,371253.20290000306,632452.5322896282
1764467062,100,,Aggregated,2.200000,0.500000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,518,103,14000.0,54970.280070849316,2036.5936999987753,371253.20290000306,628688.5386100386
1764467063,100,,Aggregated,2.200000,0.500000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,518,103,14000.0,54970.280070849316,2036.5936999987753,371253.20290000306,628688.5386100386
1764467064,100,,Aggregated,2.200000,0.500000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,518,103,14000.0,54970.280070849316,2036.5936999987753,371253.20290000306,628688.5386100386
1764467065,100,,Aggregated,2.200000,0.500000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,518,103,14000.0,54970.280070849316,2036.5936999987753,371253.20290000306,628688.5386100386
1764467066,100,,Aggregated,2.200000,0.500000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,518,103,14000.0,54970.280070849316,2036.5936999987753,371253.20290000306,628688.5386100386
1764467067,100,,Aggregated,2.200000,0.500000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,518,103,14000.0,54970.280070849316,2036.5936999987753,371253.20290000306,628688.5386100386
1764467068,100,,Aggregated,2.200000,0.500000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,518,103,14000.0,54970.280070849316,2036.5936999987753,371253.20290000306,628688.5386100386
1764467069,100,,Aggregated,2.200000,0.500000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,518,103,14000.0,54970.280070849316,2036.5936999987753,371253.20290000306,628688.5386100386
1764467070,100,,Aggregated,2.200000,0.500000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,518,103,14000.0,54970.280070849316,2036.5936999987753,371253.20290000306,628688.5386100386
1764467071,100,,Aggregated,2.200000,0.500000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,518,103,14000.0,54970.280070849316,2036.5936999987753,371253.20290000306,628688.5386100386
1764467073,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,527,103,14000.0,55464.23120645149,2036.5936999987753,371253.20290000306,632097.5199240986
1764467074,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,527,103,14000.0,55464.23120645149,2036.5936999987753,371253.20290000306,632097.5199240986
1764467075,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,527,103,14000.0,55464.23120645149,2036.5936999987753,371253.20290000306,632097.5199240986
1764467076,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,527,103,14000.0,55464.23120645149,2036.5936999987753,371253.20290000306,632097.5199240986
1764467077,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,527,103,14000.0,55464.23120645149,2036.5936999987753,371253.20290000306,632097.5199240986
1764467078,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,527,103,14000.0,55464.23120645149,2036.5936999987753,371253.20290000306,632097.5199240986
1764467079,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,527,103,14000.0,55464.23120645149,2036.5936999987753,371253.20290000306,632097.5199240986
1764467080,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,527,103,14000.0,55464.23120645149,2036.5936999987753,371253.20290000306,632097.5199240986
1764467081,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,527,103,14000.0,55464.23120645149,2036.5936999987753,371253.20290000306,632097.5199240986
1764467082,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,242000,330000,343000,354000,371000,371000,371000,531,106,14000.0,55705.921035404775,2036.5936999987753,371253.20290000306,630059.0998116761
1764467083,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,248000,330000,343000,354000,371000,371000,371000,539,106,14000.0,55731.65035176241,2036.5936999987753,371253.20290000306,629320.7254174397
1764467084,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,248000,330000,343000,354000,371000,371000,371000,539,106,14000.0,55731.65035176241,2036.5936999987753,371253.20290000306,629320.7254174397
1764467085,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,248000,330000,343000,354000,371000,371000,371000,539,106,14000.0,55731.65035176241,2036.5936999987753,371253.20290000306,629320.7254174397
1764467086,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,248000,330000,343000,354000,371000,371000,371000,539,106,14000.0,55731.65035176241,2036.5936999987753,371253.20290000306,629320.7254174397
1764467087,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,248000,330000,343000,354000,371000,371000,371000,539,106,14000.0,55731.65035176241,2036.5936999987753,371253.20290000306,629320.7254174397
1764467088,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,248000,330000,343000,354000,371000,371000,371000,539,106,14000.0,55731.65035176241,2036.5936999987753,371253.20290000306,629320.7254174397
1764467089,100,,Aggregated,0.900000,0.000000,14000,15000,17000,39000,248000,330000,343000,354000,371000,371000,371000,539,106,14000.0,55731.65035176241,2036.5936999987753,371253.20290000306,629320.7254174397
1764467090,100,,Aggregated,1.200000,0.300000,14000,15000,17000,39000,248000,330000,343000,354000,371000,371000,371000,543,109,14000.0,55967.27762136268,2036.5936999987753,371253.20290000306,625166.3627992633
1764467091,100,,Aggregated,1.200000,0.300000,14000,15000,17000,32000,248000,331000,342000,354000,371000,371000,371000,551,110,14000.0,55934.61645480933,2036.5936999987753,371253.20290000306,624370.3938294011
1764467092,100,,Aggregated,1.200000,0.300000,14000,15000,17000,32000,248000,331000,342000,354000,371000,371000,371000,551,110,14000.0,55934.61645480933,2036.5936999987753,371253.20290000306,624370.3938294011
1764467093,100,,Aggregated,1.200000,0.300000,14000,15000,17000,32000,248000,331000,342000,354000,371000,371000,371000,551,110,14000.0,55934.61645480933,2036.5936999987753,371253.20290000306,624370.3938294011
1764467094,100,,Aggregated,1.200000,0.300000,14000,15000,17000,32000,248000,331000,342000,354000,371000,371000,371000,551,110,14000.0,55934.61645480933,2036.5936999987753,371253.20290000306,624370.3938294011
1764467095,100,,Aggregated,1.200000,0.300000,14000,15000,17000,32000,248000,331000,342000,354000,371000,371000,371000,551,110,14000.0,55934.61645480933,2036.5936999987753,371253.20290000306,624370.3938294011
1764467096,100,,Aggregated,1.200000,0.300000,14000,15000,17000,32000,248000,331000,342000,354000,371000,371000,371000,551,110,14000.0,55934.61645480933,2036.5936999987753,371253.20290000306,624370.3938294011
1764467097,100,,Aggregated,1.200000,0.300000,14000,15000,17000,32000,248000,331000,342000,354000,371000,371000,371000,551,110,14000.0,55934.61645480933,2036.5936999987753,371253.20290000306,624370.3938294011
1764467098,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,256000,332000,342000,354000,371000,371000,371000,560,112,14000.0,56381.213466964175,2036.5936999987753,371253.20290000306,622483.6410714285
1764467099,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,256000,332000,342000,354000,371000,371000,371000,560,112,14000.0,56381.213466964175,2036.5936999987753,371253.20290000306,622483.6410714285
1764467100,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,256000,332000,342000,354000,371000,371000,371000,560,112,14000.0,56381.213466964175,2036.5936999987753,371253.20290000306,622483.6410714285
1764467101,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,256000,332000,342000,354000,371000,371000,371000,560,112,14000.0,56381.213466964175,2036.5936999987753,371253.20290000306,622483.6410714285
1764467102,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,256000,332000,342000,354000,371000,371000,371000,560,112,14000.0,56381.213466964175,2036.5936999987753,371253.20290000306,622483.6410714285
1764467103,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,256000,332000,342000,354000,371000,371000,371000,560,112,14000.0,56381.213466964175,2036.5936999987753,371253.20290000306,622483.6410714285
1764467104,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,256000,332000,342000,354000,371000,371000,371000,560,112,14000.0,56381.213466964175,2036.5936999987753,371253.20290000306,622483.6410714285
1764467105,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,256000,333000,342000,354000,371000,371000,371000,570,114,14000.0,56723.97304508761,2036.5936999987753,371253.20290000306,620345.2315789474
1764467106,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,256000,333000,342000,354000,371000,371000,371000,570,114,14000.0,56723.97304508761,2036.5936999987753,371253.20290000306,620345.2315789474
1764467107,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,256000,333000,342000,354000,371000,371000,371000,570,114,14000.0,56723.97304508761,2036.5936999987753,371253.20290000306,620345.2315789474
1764467108,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,256000,333000,342000,354000,371000,371000,371000,570,114,14000.0,56723.97304508761,2036.5936999987753,371253.20290000306,620345.2315789474
1764467109,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,256000,333000,342000,354000,371000,371000,371000,570,114,14000.0,56723.97304508761,2036.5936999987753,371253.20290000306,620345.2315789474
1764467110,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,256000,333000,342000,354000,371000,371000,371000,570,114,14000.0,56723.97304508761,2036.5936999987753,371253.20290000306,620345.2315789474
1764467111,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,256000,333000,342000,354000,371000,371000,371000,572,115,14000.0,57118.79336975514,2036.5936999987753,371253.20290000306,618951.0017482517
1764467112,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,578,115,14000.0,57210.75501678191,2036.5936999987753,371253.20290000306,622016.9307958478
1764467113,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,578,115,14000.0,57210.75501678191,2036.5936999987753,371253.20290000306,622016.9307958478
1764467114,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,578,115,14000.0,57210.75501678191,2036.5936999987753,371253.20290000306,622016.9307958478
1764467115,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,578,115,14000.0,57210.75501678191,2036.5936999987753,371253.20290000306,622016.9307958478
1764467116,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,578,115,14000.0,57210.75501678191,2036.5936999987753,371253.20290000306,622016.9307958478
1764467117,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,578,115,14000.0,57210.75501678191,2036.5936999987753,371253.20290000306,622016.9307958478
1764467118,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,578,115,14000.0,57210.75501678191,2036.5936999987753,371253.20290000306,622016.9307958478
1764467119,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,578,115,14000.0,57210.75501678191,2036.5936999987753,371253.20290000306,622016.9307958478
1764467120,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,578,115,14000.0,57210.75501678191,2036.5936999987753,371253.20290000306,622016.9307958478
1764467121,100,,Aggregated,0.800000,0.100000,14000,15000,17000,40000,264000,335000,342000,354000,371000,371000,371000,580,116,14000.0,57607.76352155162,2036.5936999987753,371253.20290000306,620322.8448275862
1764467122,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,588,116,14000.0,57566.04148486383,2036.5936999987753,371253.20290000306,624116.5238095238
1764467123,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,588,116,14000.0,57566.04148486383,2036.5936999987753,371253.20290000306,624116.5238095238
1764467124,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,588,116,14000.0,57566.04148486383,2036.5936999987753,371253.20290000306,624116.5238095238
1764467125,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,588,116,14000.0,57566.04148486383,2036.5936999987753,371253.20290000306,624116.5238095238
1764467126,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,588,116,14000.0,57566.04148486383,2036.5936999987753,371253.20290000306,624116.5238095238
1764467127,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,588,116,14000.0,57566.04148486383,2036.5936999987753,371253.20290000306,624116.5238095238
1764467128,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,592,119,14000.0,57763.047631925554,2036.5936999987753,371253.20290000306,622342.0692567568
1764467129,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,264000,334000,342000,354000,371000,371000,371000,592,119,14000.0,57763.047631925554,2036.5936999987753,371253.20290000306,622342.0692567568
1764467130,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,269000,335000,342000,354000,371000,371000,371000,600,120,14000.0,57719.9735293332,2036.5936999987753,371253.20290000306,619977.4316666666
1764467131,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,269000,335000,342000,354000,371000,371000,371000,600,120,14000.0,57719.9735293332,2036.5936999987753,371253.20290000306,619977.4316666666
1764467132,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,269000,335000,342000,354000,371000,371000,371000,600,120,14000.0,57719.9735293332,2036.5936999987753,371253.20290000306,619977.4316666666
1764467133,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,269000,335000,342000,354000,371000,371000,371000,600,120,14000.0,57719.9735293332,2036.5936999987753,371253.20290000306,619977.4316666666
1764467134,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,269000,335000,342000,354000,371000,371000,371000,600,120,14000.0,57719.9735293332,2036.5936999987753,371253.20290000306,619977.4316666666
1764467135,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,269000,335000,342000,354000,371000,371000,371000,600,120,14000.0,57719.9735293332,2036.5936999987753,371253.20290000306,619977.4316666666
1764467136,100,,Aggregated,1.000000,0.100000,14000,15000,17000,39000,269000,335000,342000,354000,371000,371000,371000,600,120,14000.0,57719.9735293332,2036.5936999987753,371253.20290000306,619977.4316666666
1764467137,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,269000,335000,342000,354000,371000,371000,371000,601,120,14000.0,58186.78578286176,2036.5936999987753,371253.20290000306,621351.8269550749
1764467138,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,269000,335000,342000,354000,371000,371000,371000,601,120,14000.0,58186.78578286176,2036.5936999987753,371253.20290000306,621351.8269550749
1764467139,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,271000,335000,342000,354000,371000,371000,371000,609,122,14000.0,58120.60582758607,2036.5936999987753,371253.20290000306,621600.6683087028
1764467140,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,271000,335000,342000,354000,371000,371000,371000,609,122,14000.0,58120.60582758607,2036.5936999987753,371253.20290000306,621600.6683087028
1764467141,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,271000,335000,342000,354000,371000,371000,371000,609,122,14000.0,58120.60582758607,2036.5936999987753,371253.20290000306,621600.6683087028
1764467142,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,271000,335000,342000,354000,371000,371000,371000,609,122,14000.0,58120.60582758607,2036.5936999987753,371253.20290000306,621600.6683087028
1764467143,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,271000,335000,342000,354000,371000,371000,371000,609,122,14000.0,58120.60582758607,2036.5936999987753,371253.20290000306,621600.6683087028
1764467144,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,271000,335000,342000,354000,371000,371000,371000,609,122,14000.0,58120.60582758607,2036.5936999987753,371253.20290000306,621600.6683087028
1764467145,100,,Aggregated,1.200000,0.400000,14000,15000,17000,39000,271000,335000,342000,354000,371000,371000,371000,609,122,14000.0,58120.60582758607,2036.5936999987753,371253.20290000306,621600.6683087028
1764467146,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,271000,335000,342000,354000,371000,371000,371000,611,123,14000.0,58486.32610932884,2036.5936999987753,371253.20290000306,619993.8968903437
1764467147,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,619,124,14000.0,58420.86836462025,2036.5936999987753,371253.20290000306,621265.8287560581
1764467148,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,619,124,14000.0,58420.86836462025,2036.5936999987753,371253.20290000306,621265.8287560581
1764467149,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,619,124,14000.0,58420.86836462025,2036.5936999987753,371253.20290000306,621265.8287560581
1764467150,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,619,124,14000.0,58420.86836462025,2036.5936999987753,371253.20290000306,621265.8287560581
1764467151,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,619,124,14000.0,58420.86836462025,2036.5936999987753,371253.20290000306,621265.8287560581
1764467152,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,619,124,14000.0,58420.86836462025,2036.5936999987753,371253.20290000306,621265.8287560581
1764467153,100,,Aggregated,0.900000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,619,124,14000.0,58420.86836462025,2036.5936999987753,371253.20290000306,621265.8287560581
1764467154,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,629,127,14000.0,58661.31931430833,2036.5936999987753,371253.20290000306,616759.5786963433
1764467155,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,629,127,14000.0,58661.31931430833,2036.5936999987753,371253.20290000306,616759.5786963433
1764467156,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,629,127,14000.0,58661.31931430833,2036.5936999987753,371253.20290000306,616759.5786963433
1764467157,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,629,127,14000.0,58661.31931430833,2036.5936999987753,371253.20290000306,616759.5786963433
1764467158,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,629,127,14000.0,58661.31931430833,2036.5936999987753,371253.20290000306,616759.5786963433
1764467159,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,277000,335000,342000,354000,371000,371000,371000,629,127,14000.0,58661.31931430833,2036.5936999987753,371253.20290000306,616759.5786963433
1764467160,100,,Aggregated,1.000000,0.300000,14000,15000,17000,39000,286000,335000,342000,354000,371000,371000,371000,637,128,14000.0,59051.22590109883,2036.5936999987753,371253.20290000306,616461.9372056515
1764467161,100,,Aggregated,1.000000,0.300000,14000,15000,17000,39000,286000,335000,342000,354000,371000,371000,371000,637,128,14000.0,59051.22590109883,2036.5936999987753,371253.20290000306,616461.9372056515
1764467162,100,,Aggregated,1.000000,0.300000,14000,15000,17000,39000,286000,335000,342000,354000,371000,371000,371000,637,128,14000.0,59051.22590109883,2036.5936999987753,371253.20290000306,616461.9372056515
1764467163,100,,Aggregated,1.000000,0.300000,14000,15000,17000,39000,286000,335000,342000,354000,371000,371000,371000,637,128,14000.0,59051.22590109883,2036.5936999987753,371253.20290000306,616461.9372056515
1764467164,100,,Aggregated,1.000000,0.300000,14000,15000,17000,39000,286000,335000,342000,354000,371000,371000,371000,637,128,14000.0,59051.22590109883,2036.5936999987753,371253.20290000306,616461.9372056515
1764467165,100,,Aggregated,1.000000,0.300000,14000,15000,17000,39000,286000,335000,342000,354000,371000,371000,371000,637,128,14000.0,59051.22590109883,2036.5936999987753,371253.20290000306,616461.9372056515
1764467166,100,,Aggregated,1.000000,0.300000,14000,15000,17000,39000,286000,335000,342000,354000,371000,371000,371000,637,128,14000.0,59051.22590109883,2036.5936999987753,371253.20290000306,616461.9372056515
1764467167,100,,Aggregated,1.000000,0.300000,14000,15000,17000,39000,286000,335000,342000,354000,371000,371000,371000,637,128,14000.0,59051.22590109883,2036.5936999987753,371253.20290000306,616461.9372056515
1764467168,100,,Aggregated,0.800000,0.100000,14000,15000,17000,40000,287000,335000,342000,354000,371000,371000,371000,639,129,14000.0,59403.52338262903,2036.5936999987753,371253.20290000306,615226.048513302
1764467170,100,,Aggregated,0.800000,0.100000,14000,15000,17000,40000,287000,335000,342000,354000,371000,371000,371000,639,129,14000.0,59403.52338262903,2036.5936999987753,371253.20290000306,615226.048513302
1764467171,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,287000,335000,342000,354000,371000,371000,371000,647,130,14000.0,59325.457847449696,2036.5936999987753,371253.20290000306,619601.7279752705
1764467172,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,287000,335000,342000,354000,371000,371000,371000,647,130,14000.0,59325.457847449696,2036.5936999987753,371253.20290000306,619601.7279752705
1764467173,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,287000,335000,342000,354000,371000,371000,371000,647,130,14000.0,59325.457847449696,2036.5936999987753,371253.20290000306,619601.7279752705
1764467174,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,287000,335000,342000,354000,371000,371000,371000,647,130,14000.0,59325.457847449696,2036.5936999987753,371253.20290000306,619601.7279752705
1764467175,100,,Aggregated,0.800000,0.100000,14000,15000,17000,39000,287000,335000,342000,354000,371000,371000,371000,647,130,14000.0,59325.457847449696,2036.5936999987753,371253.20290000306,619601.7279752705
1764467176,100,,Aggregated,1.000000,0.200000,14000,15000,17000,40000,295000,335000,342000,354000,371000,371000,371000,650,132,14000.0,59584.236963076844,2036.5936999987753,371253.20290000306,617144.28
1764467177,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,295000,336000,341000,354000,371000,371000,371000,658,134,14000.0,59492.660273556176,2036.5936999987753,371253.20290000306,616177.9179331308
1764467178,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,295000,336000,341000,354000,371000,371000,371000,658,134,14000.0,59492.660273556176,2036.5936999987753,371253.20290000306,616177.9179331308
1764467179,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,295000,336000,341000,354000,371000,371000,371000,658,134,14000.0,59492.660273556176,2036.5936999987753,371253.20290000306,616177.9179331308
1764467180,100,,Aggregated,1.000000,0.200000,14000,15000,17000,39000,295000,336000,341000,354000,371000,371000,371000,658,134,14000.0,59492.660273556176,2036.5936999987753,371253.20290000306,616177.9179331308
1764467181,100,,Aggregated,1.900000,0.500000,14000,15000,17000,40000,295000,336000,342000,354000,371000,371000,371000,659,134,14000.0,59923.39628361149,2036.5936999987753,371253.20290000306,615915.4188163885
1764467182,100,,Aggregated,1.900000,0.500000,14000,15000,17000,40000,295000,336000,342000,354000,371000,371000,371000,665,135,14000.0,59927.17987624055,2036.5936999987753,371253.20290000306,614925.2436090226
1764467183,100,,Aggregated,1.900000,0.500000,14000,15000,17000,40000,295000,336000,342000,354000,371000,371000,371000,665,135,14000.0,59927.17987624055,2036.5936999987753,371253.20290000306,614925.2436090226
1764467184,100,,Aggregated,1.900000,0.500000,14000,15000,17000,40000,295000,336000,342000,354000,371000,371000,371000,665,135,14000.0,59927.17987624055,2036.5936999987753,371253.20290000306,614925.2436090226
1764467185,100,,Aggregated,1.900000,0.500000,14000,15000,17000,40000,295000,336000,342000,354000,371000,371000,371000,665,135,14000.0,59927.17987624055,2036.5936999987753,371253.20290000306,614925.2436090226
1764467186,100,,Aggregated,1.900000,0.500000,14000,15000,17000,40000,295000,336000,342000,354000,371000,371000,371000,665,135,14000.0,59927.17987624055,2036.5936999987753,371253.20290000306,614925.2436090226
1764467187,100,,Aggregated,1.900000,0.500000,14000,15000,17000,40000,295000,336000,342000,354000,371000,371000,371000,665,135,14000.0,59927.17987624055,2036.5936999987753,371253.20290000306,614925.2436090226
1764467188,100,,Aggregated,1.900000,0.500000,14000,15000,17000,40000,295000,336000,342000,354000,371000,371000,371000,665,135,14000.0,59927.17987624055,2036.5936999987753,371253.20290000306,614925.2436090226
1764467189,100,,Aggregated,1.900000,0.500000,14000,15000,17000,40000,295000,336000,342000,354000,371000,371000,371000,665,135,14000.0,59927.17987624055,2036.5936999987753,371253.20290000306,614925.2436090226
1764467190,100,,Aggregated,1.900000,0.500000,14000,15000,17000,40000,295000,336000,342000,354000,371000,371000,371000,665,135,14000.0,59927.17987624055,2036.5936999987753,371253.20290000306,614925.2436090226
1764467191,100,,Aggregated,0.700000,0.100000,14000,15000,17000,40000,302000,336000,342000,354000,371000,371000,371000,666,135,14000.0,60332.342471921875,2036.5936999987753,371253.20290000306,616173.0870870871
1764467192,100,,Aggregated,0.700000,0.100000,14000,15000,17000,40000,302000,336000,342000,354000,371000,371000,371000,673,135,14000.0,60318.82855378896,2036.5936999987753,371253.20290000306,619793.9836552748
1764467193,100,,Aggregated,0.700000,0.100000,14000,15000,17000,40000,302000,336000,342000,354000,371000,371000,371000,673,135,14000.0,60318.82855378896,2036.5936999987753,371253.20290000306,619793.9836552748
