Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764467661,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,219000,317000,384000,404000,421000,421000,421000,580,225,11000.0,48904.42073637931,1825.7683999981964,420626.84389999777,402476.4051724138
1764467662,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,219000,317000,384000,404000,421000,421000,421000,580,225,11000.0,48904.42073637931,1825.7683999981964,420626.84389999777,402476.4051724138
1764467663,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,219000,317000,385000,404000,426000,426000,426000,583,227,11000.0,49398.51585025729,1825.7683999981964,426098.9264999989,401165.5334476844
1764467664,150,,Aggregated,1.000000,0.200000,11000,13000,15000,16000,219000,317000,385000,404000,426000,426000,426000,583,227,11000.0,49398.51585025729,1825.7683999981964,426098.9264999989,401165.5334476844
1764467665,150,,Aggregated,1.000000,0.200000,12000,13000,15000,16000,219000,323000,390000,411000,427000,427000,427000,591,228,12000.0,49594.45310287647,1825.7683999981964,427402.6754000006,403763.0879864636
1764467666,150,,Aggregated,1.000000,0.200000,12000,13000,15000,16000,219000,323000,390000,411000,427000,427000,427000,591,228,12000.0,49594.45310287647,1825.7683999981964,427402.6754000006,403763.0879864636
1764467667,150,,Aggregated,1.000000,0.200000,12000,13000,15000,16000,219000,323000,390000,411000,427000,427000,427000,591,228,12000.0,49594.45310287647,1825.7683999981964,427402.6754000006,403763.0879864636
1764467668,150,,Aggregated,1.000000,0.200000,12000,13000,15000,16000,219000,323000,390000,411000,427000,427000,427000,591,228,12000.0,49594.45310287647,1825.7683999981964,427402.6754000006,403763.0879864636
1764467669,150,,Aggregated,1.000000,0.200000,12000,13000,15000,16000,219000,323000,390000,411000,427000,427000,427000,591,228,12000.0,49594.45310287647,1825.7683999981964,427402.6754000006,403763.0879864636
1764467670,150,,Aggregated,1.000000,0.200000,12000,13000,15000,16000,219000,323000,390000,411000,427000,427000,427000,591,228,12000.0,49594.45310287647,1825.7683999981964,427402.6754000006,403763.0879864636
1764467671,150,,Aggregated,1.000000,0.200000,12000,13000,15000,16000,219000,323000,390000,411000,427000,427000,427000,591,228,12000.0,49594.45310287647,1825.7683999981964,427402.6754000006,403763.0879864636
1764467672,150,,Aggregated,1.100000,0.300000,12000,13000,15000,16000,220000,324000,391000,412000,435000,435000,435000,593,229,12000.0,50173.67340219224,1825.7683999981964,434983.1255999998,404839.75379426643
1764467673,150,,Aggregated,1.100000,0.300000,12000,13000,15000,16000,226000,331000,397000,419000,436000,436000,436000,599,229,12000.0,50507.18573806343,1825.7683999981964,435506.0106000019,409942.8831385643
1764467674,150,,Aggregated,1.100000,0.300000,12000,13000,15000,16000,226000,331000,397000,419000,436000,436000,436000,599,229,12000.0,50507.18573806343,1825.7683999981964,435506.0106000019,409942.8831385643
1764467675,150,,Aggregated,1.100000,0.300000,12000,13000,15000,16000,226000,331000,397000,419000,436000,436000,436000,599,229,12000.0,50507.18573806343,1825.7683999981964,435506.0106000019,409942.8831385643
1764467676,150,,Aggregated,1.100000,0.300000,12000,13000,15000,16000,226000,331000,397000,419000,436000,436000,436000,599,229,12000.0,50507.18573806343,1825.7683999981964,435506.0106000019,409942.8831385643
1764467677,150,,Aggregated,1.100000,0.300000,12000,13000,15000,16000,226000,331000,397000,419000,436000,436000,436000,599,229,12000.0,50507.18573806343,1825.7683999981964,435506.0106000019,409942.8831385643
1764467678,150,,Aggregated,1.100000,0.300000,12000,13000,15000,16000,226000,331000,397000,419000,436000,436000,436000,599,229,12000.0,50507.18573806343,1825.7683999981964,435506.0106000019,409942.8831385643
1764467679,150,,Aggregated,1.100000,0.300000,12000,13000,15000,16000,226000,331000,397000,419000,436000,436000,436000,599,229,12000.0,50507.18573806343,1825.7683999981964,435506.0106000019,409942.8831385643
1764467680,150,,Aggregated,0.800000,0.100000,12000,13000,15000,16000,226000,331000,397000,419000,443000,443000,443000,601,230,12000.0,51086.487726455896,1825.7683999981964,442585.09209999826,409013.7287853577
1764467681,150,,Aggregated,0.800000,0.100000,12000,13000,15000,16000,227000,332000,398000,421000,444000,444000,444000,610,231,12000.0,51232.50473590164,1825.7683999981964,443744.83479999984,407301.87540983607
1764467682,150,,Aggregated,0.800000,0.100000,12000,13000,15000,16000,227000,332000,398000,421000,444000,444000,444000,610,231,12000.0,51232.50473590164,1825.7683999981964,443744.83479999984,407301.87540983607
1764467683,150,,Aggregated,0.800000,0.100000,12000,13000,15000,16000,227000,332000,398000,421000,444000,444000,444000,610,231,12000.0,51232.50473590164,1825.7683999981964,443744.83479999984,407301.87540983607
1764467684,150,,Aggregated,0.800000,0.100000,12000,13000,15000,16000,227000,332000,398000,421000,444000,444000,444000,610,231,12000.0,51232.50473590164,1825.7683999981964,443744.83479999984,407301.87540983607
1764467685,150,,Aggregated,0.800000,0.100000,12000,13000,15000,16000,227000,332000,398000,421000,444000,444000,444000,610,231,12000.0,51232.50473590164,1825.7683999981964,443744.83479999984,407301.87540983607
1764467686,150,,Aggregated,0.800000,0.100000,12000,13000,15000,16000,227000,332000,398000,421000,444000,444000,444000,610,231,12000.0,51232.50473590164,1825.7683999981964,443744.83479999984,407301.87540983607
1764467687,150,,Aggregated,0.800000,0.100000,12000,13000,15000,16000,227000,332000,398000,421000,444000,444000,444000,610,231,12000.0,51232.50473590164,1825.7683999981964,443744.83479999984,407301.87540983607
1764467688,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,227000,337000,404000,426000,451000,451000,451000,612,232,12000.0,51812.72769117648,1825.7683999981964,450704.66120000125,408333.5506535948
1764467689,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,232000,338000,404000,427000,452000,452000,452000,619,233,12000.0,52080.886563327964,1825.7683999981964,452013.52080000285,414198.2940226171
1764467690,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,232000,338000,404000,427000,452000,452000,452000,619,233,12000.0,52080.886563327964,1825.7683999981964,452013.52080000285,414198.2940226171
1764467691,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,232000,338000,404000,427000,452000,452000,452000,619,233,12000.0,52080.886563327964,1825.7683999981964,452013.52080000285,414198.2940226171
1764467692,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,232000,338000,404000,427000,452000,452000,452000,619,233,12000.0,52080.886563327964,1825.7683999981964,452013.52080000285,414198.2940226171
1764467693,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,232000,338000,404000,427000,452000,452000,452000,619,233,12000.0,52080.886563327964,1825.7683999981964,452013.52080000285,414198.2940226171
1764467694,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,232000,338000,404000,427000,452000,452000,452000,619,233,12000.0,52080.886563327964,1825.7683999981964,452013.52080000285,414198.2940226171
1764467695,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,232000,338000,404000,427000,452000,452000,452000,619,233,12000.0,52080.886563327964,1825.7683999981964,452013.52080000285,414198.2940226171
1764467696,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,232000,338000,404000,427000,452000,452000,452000,619,233,12000.0,52080.886563327964,1825.7683999981964,452013.52080000285,414198.2940226171
1764467698,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,232000,338000,404000,427000,452000,452000,452000,619,233,12000.0,52080.886563327964,1825.7683999981964,452013.52080000285,414198.2940226171
1764467699,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,232000,338000,404000,427000,452000,452000,452000,619,233,12000.0,52080.886563327964,1825.7683999981964,452013.52080000285,414198.2940226171
1764467700,150,,Aggregated,0.900000,0.200000,12000,13000,15000,16000,232000,338000,411000,435000,461000,461000,461000,622,235,12000.0,52598.12718151126,1825.7683999981964,460677.8754000006,412620.91318327974
1764467701,150,,Aggregated,0.900000,0.200000,12000,13000,15000,16000,232000,347000,412000,436000,462000,462000,462000,630,235,12000.0,52853.98257587302,1825.7683999981964,462034.2850999987,418222.25396825396
1764467702,150,,Aggregated,0.900000,0.200000,12000,13000,15000,16000,232000,347000,412000,436000,462000,462000,462000,630,235,12000.0,52853.98257587302,1825.7683999981964,462034.2850999987,418222.25396825396
1764467703,150,,Aggregated,0.900000,0.200000,12000,13000,15000,16000,232000,347000,412000,436000,462000,462000,462000,630,235,12000.0,52853.98257587302,1825.7683999981964,462034.2850999987,418222.25396825396
1764467704,150,,Aggregated,0.900000,0.200000,12000,13000,15000,16000,232000,347000,412000,436000,462000,462000,462000,630,235,12000.0,52853.98257587302,1825.7683999981964,462034.2850999987,418222.25396825396
1764467705,150,,Aggregated,0.900000,0.200000,12000,13000,15000,16000,232000,347000,412000,436000,462000,462000,462000,630,235,12000.0,52853.98257587302,1825.7683999981964,462034.2850999987,418222.25396825396
1764467706,150,,Aggregated,1.100000,0.200000,12000,13000,15000,16000,232000,348000,419000,443000,467000,467000,467000,634,238,12000.0,53276.88612523661,1825.7683999981964,467329.9889000009,417864.36750788643
1764467707,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,232000,348000,421000,444000,468000,468000,468000,641,239,12000.0,53551.07064399378,1825.7683999981964,468333.015799999,418446.9563182527
1764467708,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,232000,348000,421000,444000,468000,468000,468000,641,239,12000.0,53551.07064399378,1825.7683999981964,468333.015799999,418446.9563182527
1764467709,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,232000,348000,421000,444000,468000,468000,468000,641,239,12000.0,53551.07064399378,1825.7683999981964,468333.015799999,418446.9563182527
1764467710,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,232000,348000,421000,444000,468000,468000,468000,641,239,12000.0,53551.07064399378,1825.7683999981964,468333.015799999,418446.9563182527
1764467711,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,232000,348000,421000,444000,468000,468000,468000,641,239,12000.0,53551.07064399378,1825.7683999981964,468333.015799999,418446.9563182527
1764467712,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,232000,348000,421000,444000,468000,468000,468000,641,239,12000.0,53551.07064399378,1825.7683999981964,468333.015799999,418446.9563182527
1764467713,150,,Aggregated,1.900000,0.400000,12000,14000,15000,16000,240000,355000,426000,451000,474000,474000,474000,642,239,12000.0,54206.70119252338,1825.7683999981964,474465.8827999992,420047.4890965732
1764467714,150,,Aggregated,1.900000,0.400000,12000,14000,15000,16000,240000,355000,426000,451000,474000,474000,474000,642,239,12000.0,54206.70119252338,1825.7683999981964,474465.8827999992,420047.4890965732
1764467715,150,,Aggregated,1.100000,0.400000,12000,14000,15000,16000,240000,356000,427000,452000,476000,476000,476000,648,239,12000.0,54532.63725061731,1825.7683999981964,476101.1809999982,424623.9212962963
1764467716,150,,Aggregated,1.100000,0.400000,12000,14000,15000,16000,240000,356000,427000,452000,476000,476000,476000,648,239,12000.0,54532.63725061731,1825.7683999981964,476101.1809999982,424623.9212962963
1764467717,150,,Aggregated,1.100000,0.400000,12000,14000,15000,16000,240000,356000,427000,452000,476000,476000,476000,648,239,12000.0,54532.63725061731,1825.7683999981964,476101.1809999982,424623.9212962963
1764467718,150,,Aggregated,1.100000,0.400000,12000,14000,15000,16000,240000,356000,427000,452000,476000,476000,476000,648,239,12000.0,54532.63725061731,1825.7683999981964,476101.1809999982,424623.9212962963
1764467719,150,,Aggregated,1.100000,0.400000,12000,14000,15000,16000,240000,356000,427000,452000,476000,476000,476000,648,239,12000.0,54532.63725061731,1825.7683999981964,476101.1809999982,424623.9212962963
1764467720,150,,Aggregated,1.100000,0.400000,12000,14000,15000,16000,240000,356000,427000,452000,476000,476000,476000,648,239,12000.0,54532.63725061731,1825.7683999981964,476101.1809999982,424623.9212962963
1764467721,150,,Aggregated,1.100000,0.400000,12000,14000,15000,16000,240000,356000,427000,452000,476000,476000,476000,648,239,12000.0,54532.63725061731,1825.7683999981964,476101.1809999982,424623.9212962963
1764467722,150,,Aggregated,1.100000,0.400000,12000,14000,15000,16000,240000,356000,427000,452000,476000,476000,476000,648,239,12000.0,54532.63725061731,1825.7683999981964,476101.1809999982,424623.9212962963
1764467723,150,,Aggregated,1.100000,0.400000,12000,14000,15000,16000,240000,356000,427000,452000,476000,476000,476000,648,239,12000.0,54532.63725061731,1825.7683999981964,476101.1809999982,424623.9212962963
1764467724,150,,Aggregated,0.700000,0.000000,12000,14000,15000,16000,247000,364000,435000,461000,485000,485000,485000,649,239,12000.0,55196.58157919879,1825.7683999981964,485432.5065000012,426197.67334360554
1764467725,150,,Aggregated,0.700000,0.000000,12000,14000,15000,16000,247000,365000,435000,462000,486000,486000,486000,659,241,12000.0,55290.612337784536,1825.7683999981964,485968.4057000013,427050.8437025797
1764467726,150,,Aggregated,0.700000,0.000000,12000,14000,15000,16000,247000,365000,435000,462000,486000,486000,486000,659,241,12000.0,55290.612337784536,1825.7683999981964,485968.4057000013,427050.8437025797
1764467727,150,,Aggregated,0.700000,0.000000,12000,14000,15000,16000,247000,365000,435000,462000,486000,486000,486000,659,241,12000.0,55290.612337784536,1825.7683999981964,485968.4057000013,427050.8437025797
1764467728,150,,Aggregated,0.700000,0.000000,12000,14000,15000,16000,247000,365000,435000,462000,486000,486000,486000,659,241,12000.0,55290.612337784536,1825.7683999981964,485968.4057000013,427050.8437025797
1764467729,150,,Aggregated,0.700000,0.000000,12000,14000,15000,16000,247000,365000,435000,462000,486000,486000,486000,659,241,12000.0,55290.612337784536,1825.7683999981964,485968.4057000013,427050.8437025797
1764467730,150,,Aggregated,0.700000,0.000000,12000,14000,15000,16000,247000,365000,435000,462000,486000,486000,486000,659,241,12000.0,55290.612337784536,1825.7683999981964,485968.4057000013,427050.8437025797
1764467731,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,247000,365000,436000,467000,493000,493000,493000,663,244,12000.0,55721.24823634994,1825.7683999981964,492813.53189999936,424868.73303167423
1764467732,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,249000,369000,443000,468000,493000,493000,493000,669,244,12000.0,56074.05098026907,1825.7683999981964,493376.0519999996,425717.0896860987
1764467733,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,249000,369000,443000,468000,493000,493000,493000,669,244,12000.0,56074.05098026907,1825.7683999981964,493376.0519999996,425717.0896860987
1764467734,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,249000,369000,443000,468000,493000,493000,493000,669,244,12000.0,56074.05098026907,1825.7683999981964,493376.0519999996,425717.0896860987
1764467735,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,249000,369000,443000,468000,493000,493000,493000,669,244,12000.0,56074.05098026907,1825.7683999981964,493376.0519999996,425717.0896860987
1764467736,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,249000,369000,443000,468000,493000,493000,493000,669,244,12000.0,56074.05098026907,1825.7683999981964,493376.0519999996,425717.0896860987
1764467737,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,249000,370000,444000,474000,499000,499000,499000,671,245,12000.0,56655.55905111776,1825.7683999981964,498925.4437999989,426603.1624441133
1764467738,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,254000,376000,451000,476000,500000,500000,500000,679,246,12000.0,56838.41492812961,1825.7683999981964,500009.3057000013,427087.48600883654
1764467739,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,254000,376000,451000,476000,500000,500000,500000,679,246,12000.0,56838.41492812961,1825.7683999981964,500009.3057000013,427087.48600883654
1764467740,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,254000,376000,451000,476000,500000,500000,500000,679,246,12000.0,56838.41492812961,1825.7683999981964,500009.3057000013,427087.48600883654
1764467741,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,254000,376000,451000,476000,500000,500000,500000,679,246,12000.0,56838.41492812961,1825.7683999981964,500009.3057000013,427087.48600883654
1764467742,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,254000,376000,451000,476000,500000,500000,500000,679,246,12000.0,56838.41492812961,1825.7683999981964,500009.3057000013,427087.48600883654
1764467743,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,254000,376000,451000,476000,500000,500000,500000,679,246,12000.0,56838.41492812961,1825.7683999981964,500009.3057000013,427087.48600883654
1764467744,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,254000,376000,451000,476000,500000,500000,500000,679,246,12000.0,56838.41492812961,1825.7683999981964,500009.3057000013,427087.48600883654
1764467745,150,,Aggregated,1.000000,0.200000,12000,14000,15000,17000,255000,377000,452000,485000,507000,507000,507000,680,246,12000.0,57499.82283088236,1825.7683999981964,506595.78879999754,426843.9220588235
1764467746,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,255000,377000,461000,486000,508000,508000,508000,687,247,12000.0,57755.9920532751,1825.7683999981964,508003.92999999895,430479.88355167396
1764467747,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,255000,377000,461000,486000,508000,508000,508000,687,247,12000.0,57755.9920532751,1825.7683999981964,508003.92999999895,430479.88355167396
1764467748,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,255000,377000,461000,486000,508000,508000,508000,687,247,12000.0,57755.9920532751,1825.7683999981964,508003.92999999895,430479.88355167396
1764467749,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,255000,377000,461000,486000,508000,508000,508000,687,247,12000.0,57755.9920532751,1825.7683999981964,508003.92999999895,430479.88355167396
1764467750,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,255000,377000,461000,486000,508000,508000,508000,687,247,12000.0,57755.9920532751,1825.7683999981964,508003.92999999895,430479.88355167396
1764467751,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,255000,377000,461000,486000,508000,508000,508000,687,247,12000.0,57755.9920532751,1825.7683999981964,508003.92999999895,430479.88355167396
1764467752,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,255000,377000,461000,486000,508000,508000,508000,687,247,12000.0,57755.9920532751,1825.7683999981964,508003.92999999895,430479.88355167396
1764467753,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,255000,377000,461000,486000,508000,508000,508000,687,247,12000.0,57755.9920532751,1825.7683999981964,508003.92999999895,430479.88355167396
1764467754,150,,Aggregated,0.800000,0.100000,12000,14000,15000,17000,262000,384000,462000,493000,516000,516000,516000,689,248,12000.0,58346.9702226415,1825.7683999981964,515981.81010000187,429609.78809869377
1764467755,150,,Aggregated,0.800000,0.100000,12000,14000,15000,16000,262000,385000,467000,493000,516000,516000,516000,698,249,12000.0,58491.40396432665,1825.7683999981964,516033.1168000011,429545.21776504297
1764467756,150,,Aggregated,0.800000,0.100000,12000,14000,15000,16000,262000,385000,467000,493000,516000,516000,516000,698,249,12000.0,58491.40396432665,1825.7683999981964,516033.1168000011,429545.21776504297
1764467757,150,,Aggregated,0.800000,0.100000,12000,14000,15000,16000,262000,385000,467000,493000,516000,516000,516000,698,249,12000.0,58491.40396432665,1825.7683999981964,516033.1168000011,429545.21776504297
1764467758,150,,Aggregated,0.800000,0.100000,12000,14000,15000,16000,262000,385000,467000,493000,516000,516000,516000,698,249,12000.0,58491.40396432665,1825.7683999981964,516033.1168000011,429545.21776504297
1764467759,150,,Aggregated,0.800000,0.100000,12000,14000,15000,16000,262000,385000,467000,493000,516000,516000,516000,698,249,12000.0,58491.40396432665,1825.7683999981964,516033.1168000011,429545.21776504297
1764467760,150,,Aggregated,0.800000,0.100000,12000,14000,15000,16000,262000,385000,467000,493000,516000,516000,516000,698,249,12000.0,58491.40396432665,1825.7683999981964,516033.1168000011,429545.21776504297
1764467761,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,262000,385000,467000,493000,522000,522000,522000,701,251,12000.0,58999.71593651925,1825.7683999981964,522345.1524999982,429769.68758915836
1764467762,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,263000,390000,468000,499000,523000,523000,523000,708,252,12000.0,59265.059717796605,1825.7683999981964,523374.87690000125,429666.0833333333
1764467763,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,263000,390000,468000,499000,523000,523000,523000,708,252,12000.0,59265.059717796605,1825.7683999981964,523374.87690000125,429666.0833333333
1764467764,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,263000,390000,468000,499000,523000,523000,523000,708,252,12000.0,59265.059717796605,1825.7683999981964,523374.87690000125,429666.0833333333
1764467765,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,263000,390000,468000,499000,523000,523000,523000,708,252,12000.0,59265.059717796605,1825.7683999981964,523374.87690000125,429666.0833333333
1764467766,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,263000,390000,468000,499000,523000,523000,523000,708,252,12000.0,59265.059717796605,1825.7683999981964,523374.87690000125,429666.0833333333
1764467767,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,263000,390000,468000,499000,523000,523000,523000,708,252,12000.0,59265.059717796605,1825.7683999981964,523374.87690000125,429666.0833333333
1764467768,150,,Aggregated,1.100000,0.200000,12000,14000,15000,16000,263000,390000,468000,499000,523000,523000,523000,708,252,12000.0,59265.059717796605,1825.7683999981964,523374.87690000125,429666.0833333333
1764467769,150,,Aggregated,1.000000,0.300000,12000,14000,15000,17000,269000,391000,474000,500000,530000,530000,530000,710,253,12000.0,59852.1853440845,1825.7683999981964,529625.5068999999,428824.0154929577
1764467770,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,269000,397000,476000,507000,531000,531000,531000,718,254,12000.0,60041.83848245125,1825.7683999981964,530841.3798000001,430653.9415041783
1764467771,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,269000,397000,476000,507000,531000,531000,531000,718,254,12000.0,60041.83848245125,1825.7683999981964,530841.3798000001,430653.9415041783
1764467772,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,269000,397000,476000,507000,531000,531000,531000,718,254,12000.0,60041.83848245125,1825.7683999981964,530841.3798000001,430653.9415041783
1764467773,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,269000,397000,476000,507000,531000,531000,531000,718,254,12000.0,60041.83848245125,1825.7683999981964,530841.3798000001,430653.9415041783
1764467774,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,269000,397000,476000,507000,531000,531000,531000,718,254,12000.0,60041.83848245125,1825.7683999981964,530841.3798000001,430653.9415041783
1764467775,150,,Aggregated,1.000000,0.200000,12000,14000,15000,17000,269000,398000,485000,508000,536000,536000,536000,719,254,12000.0,60704.216018776075,1825.7683999981964,536291.2871000008,430671.3783031989
1764467776,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,269000,398000,486000,516000,537000,537000,537000,728,257,12000.0,60784.64707815932,1825.7683999981964,536865.0433999974,433132.22664835164
1764467777,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,269000,398000,486000,516000,537000,537000,537000,728,257,12000.0,60784.64707815932,1825.7683999981964,536865.0433999974,433132.22664835164
1764467778,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,269000,398000,486000,516000,537000,537000,537000,728,257,12000.0,60784.64707815932,1825.7683999981964,536865.0433999974,433132.22664835164
1764467779,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,269000,398000,486000,516000,537000,537000,537000,728,257,12000.0,60784.64707815932,1825.7683999981964,536865.0433999974,433132.22664835164
1764467780,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,269000,398000,486000,516000,537000,537000,537000,728,257,12000.0,60784.64707815932,1825.7683999981964,536865.0433999974,433132.22664835164
1764467781,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,269000,398000,486000,516000,537000,537000,537000,728,257,12000.0,60784.64707815932,1825.7683999981964,536865.0433999974,433132.22664835164
1764467782,150,,Aggregated,1.800000,0.400000,12000,14000,15000,17000,273000,404000,493000,516000,543000,543000,543000,729,257,12000.0,61445.89425528119,1825.7683999981964,542833.8392000005,433146.02469135803
1764467783,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,273000,404000,493000,522000,544000,544000,544000,736,258,12000.0,61690.54900584238,1825.7683999981964,544276.0033999984,436479.97961956525
1764467784,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,273000,404000,493000,522000,544000,544000,544000,736,258,12000.0,61690.54900584238,1825.7683999981964,544276.0033999984,436479.97961956525
1764467785,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,273000,404000,493000,522000,544000,544000,544000,736,258,12000.0,61690.54900584238,1825.7683999981964,544276.0033999984,436479.97961956525
1764467787,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,273000,404000,493000,522000,544000,544000,544000,736,258,12000.0,61690.54900584238,1825.7683999981964,544276.0033999984,436479.97961956525
1764467788,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,273000,404000,493000,522000,544000,544000,544000,736,258,12000.0,61690.54900584238,1825.7683999981964,544276.0033999984,436479.97961956525
1764467789,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,273000,404000,493000,522000,544000,544000,544000,736,258,12000.0,61690.54900584238,1825.7683999981964,544276.0033999984,436479.97961956525
1764467790,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,273000,404000,493000,522000,544000,544000,544000,736,258,12000.0,61690.54900584238,1825.7683999981964,544276.0033999984,436479.97961956525
1764467791,150,,Aggregated,1.000000,0.300000,12000,14000,15000,16000,273000,404000,493000,522000,544000,544000,544000,736,258,12000.0,61690.54900584238,1825.7683999981964,544276.0033999984,436479.97961956525
1764467792,150,,Aggregated,0.800000,0.100000,12000,14000,15000,17000,273000,411000,499000,523000,552000,552000,552000,738,259,12000.0,62283.45139593495,1825.7683999981964,552413.9219999998,435651.39430894307
1764467793,150,,Aggregated,0.800000,0.100000,12000,14000,15000,17000,273000,411000,499000,523000,552000,552000,552000,738,259,12000.0,62283.45139593495,1825.7683999981964,552413.9219999998,435651.39430894307
1764467794,150,,Aggregated,0.800000,0.100000,12000,14000,15000,16000,273000,411000,500000,523000,552000,552000,552000,746,260,12000.0,62432.45092935654,1825.7683999981964,552413.9219999998,438440.05227882037
1764467795,150,,Aggregated,0.800000,0.100000,12000,14000,15000,16000,273000,411000,500000,523000,552000,552000,552000,746,260,12000.0,62432.45092935654,1825.7683999981964,552413.9219999998,438440.05227882037
1764467796,150,,Aggregated,0.800000,0.100000,12000,14000,15000,16000,273000,411000,500000,523000,552000,552000,552000,746,260,12000.0,62432.45092935654,1825.7683999981964,552413.9219999998,438440.05227882037
1764467797,150,,Aggregated,0.800000,0.100000,12000,14000,15000,16000,273000,411000,500000,523000,552000,552000,552000,746,260,12000.0,62432.45092935654,1825.7683999981964,552413.9219999998,438440.05227882037
1764467798,150,,Aggregated,0.800000,0.100000,12000,14000,15000,16000,273000,411000,500000,523000,552000,552000,552000,746,260,12000.0,62432.45092935654,1825.7683999981964,552413.9219999998,438440.05227882037
1764467799,150,,Aggregated,1.000000,0.200000,12000,14000,15000,17000,282000,412000,507000,523000,552000,552000,552000,749,262,12000.0,62884.84846528702,1825.7683999981964,552413.9219999998,437275.6608811749
1764467800,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,282000,419000,507000,523000,552000,552000,552000,757,264,12000.0,63015.34981611623,1825.7683999981964,552413.9219999998,436531.7120211361
1764467801,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,282000,419000,507000,523000,552000,552000,552000,757,264,12000.0,63015.34981611623,1825.7683999981964,552413.9219999998,436531.7120211361
1764467802,150,,Aggregated,1.000000,0.200000,12000,14000,15000,16000,282000,419000,507000,523000,552000,552000,552000,757,264,12000.0,63015.34981611623,1825.7683999981964,552413.9219999998,436531.7120211361
