Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764468256,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,14000,18000,153000,277000,404000,419000,419000,2204,1951,4100.0,11361.400078947414,4020.510700000159,418521.25030000025,84445.49727767696
1764468258,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,14000,18000,153000,277000,404000,419000,419000,2204,1951,4100.0,11361.400078947414,4020.510700000159,418521.25030000025,84445.49727767696
1764468259,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,14000,18000,153000,277000,404000,419000,419000,2204,1951,4100.0,11361.400078947414,4020.510700000159,418521.25030000025,84445.49727767696
1764468260,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,14000,18000,153000,277000,404000,419000,419000,2204,1951,4100.0,11361.400078947414,4020.510700000159,418521.25030000025,84445.49727767696
1764468261,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,14000,18000,153000,277000,404000,419000,419000,2204,1951,4100.0,11361.400078947414,4020.510700000159,418521.25030000025,84445.49727767696
1764468262,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,14000,18000,155000,287000,410000,425000,425000,2205,1951,4100.0,11548.85030625855,4020.510700000159,424689.15130000096,84608.19365079365
1764468263,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,155000,287000,410000,425000,425000,2211,1951,4100.0,11568.768757530575,4020.510700000159,424689.15130000096,86406.1881501583
1764468264,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,155000,287000,410000,425000,425000,2211,1951,4100.0,11568.768757530575,4020.510700000159,424689.15130000096,86406.1881501583
1764468265,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,155000,287000,410000,425000,425000,2211,1951,4100.0,11568.768757530575,4020.510700000159,424689.15130000096,86406.1881501583
1764468266,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,155000,287000,410000,425000,425000,2211,1951,4100.0,11568.768757530575,4020.510700000159,424689.15130000096,86406.1881501583
1764468267,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,155000,287000,410000,425000,425000,2211,1951,4100.0,11568.768757530575,4020.510700000159,424689.15130000096,86406.1881501583
1764468268,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,155000,287000,410000,425000,425000,2211,1951,4100.0,11568.768757530575,4020.510700000159,424689.15130000096,86406.1881501583
1764468269,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,155000,287000,410000,425000,425000,2211,1951,4100.0,11568.768757530575,4020.510700000159,424689.15130000096,86406.1881501583
1764468270,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,15000,19000,160000,292000,419000,432000,432000,2215,1954,4100.0,11758.73872821675,4020.510700000159,432150.82309999707,86902.96659142213
1764468271,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,15000,19000,160000,292000,419000,432000,432000,2221,1954,4100.0,11783.24292242238,4020.510700000159,432150.82309999707,88604.84421431787
1764468272,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,15000,19000,160000,292000,419000,432000,432000,2221,1954,4100.0,11783.24292242238,4020.510700000159,432150.82309999707,88604.84421431787
1764468273,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,15000,19000,160000,292000,419000,432000,432000,2221,1954,4100.0,11783.24292242238,4020.510700000159,432150.82309999707,88604.84421431787
1764468274,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,15000,19000,160000,292000,419000,432000,432000,2221,1954,4100.0,11783.24292242238,4020.510700000159,432150.82309999707,88604.84421431787
1764468275,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,15000,19000,162000,296000,425000,437000,437000,2223,1955,4100.0,11974.553757489926,4020.510700000159,437490.88109999866,88642.74538911381
1764468276,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,15000,19000,162000,296000,425000,437000,437000,2227,1955,4100.0,11984.96323107324,4020.510700000159,437490.88109999866,89648.25235743153
1764468277,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,15000,19000,162000,296000,425000,437000,437000,2227,1955,4100.0,11984.96323107324,4020.510700000159,437490.88109999866,89648.25235743153
1764468278,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,15000,19000,162000,296000,425000,437000,437000,2227,1955,4100.0,11984.96323107324,4020.510700000159,437490.88109999866,89648.25235743153
1764468279,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,15000,19000,162000,296000,425000,437000,437000,2227,1955,4100.0,11984.96323107324,4020.510700000159,437490.88109999866,89648.25235743153
1764468280,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,15000,19000,162000,296000,425000,437000,437000,2227,1955,4100.0,11984.96323107324,4020.510700000159,437490.88109999866,89648.25235743153
1764468281,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,15000,19000,162000,296000,425000,437000,437000,2227,1955,4100.0,11984.96323107324,4020.510700000159,437490.88109999866,89648.25235743153
1764468282,200,,Aggregated,1.200000,0.100000,4100,4100,4100,4100,15000,19000,169000,302000,432000,445000,445000,2229,1956,4100.0,12178.672575325305,4020.510700000159,445158.1662000026,90216.53073126962
1764468283,200,,Aggregated,1.200000,0.100000,4100,4100,4100,4100,15000,19000,169000,302000,432000,445000,445000,2229,1956,4100.0,12178.672575325305,4020.510700000159,445158.1662000026,90216.53073126962
1764468284,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,15000,19000,169000,302000,432000,445000,445000,2235,1956,4100.0,12194.483402237187,4020.510700000159,445158.1662000026,92958.82997762863
1764468285,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,15000,19000,169000,302000,432000,445000,445000,2235,1956,4100.0,12194.483402237187,4020.510700000159,445158.1662000026,92958.82997762863
1764468286,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,15000,19000,169000,302000,432000,445000,445000,2235,1956,4100.0,12194.483402237187,4020.510700000159,445158.1662000026,92958.82997762863
1764468287,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,15000,19000,169000,302000,432000,445000,445000,2235,1956,4100.0,12194.483402237187,4020.510700000159,445158.1662000026,92958.82997762863
1764468288,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,15000,19000,169000,302000,432000,445000,445000,2235,1956,4100.0,12194.483402237187,4020.510700000159,445158.1662000026,92958.82997762863
1764468289,200,,Aggregated,0.600000,0.100000,4100,4100,4100,4100,15000,19000,169000,302000,432000,445000,445000,2235,1956,4100.0,12194.483402237187,4020.510700000159,445158.1662000026,92958.82997762863
1764468290,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,173000,307000,437000,452000,452000,2236,1956,4100.0,12391.36557025944,4020.510700000159,452423.0110999997,93563.94186046511
1764468291,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,173000,307000,437000,452000,452000,2242,1956,4100.0,12407.190346297999,4020.510700000159,452423.0110999997,95232.05263157895
1764468292,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,173000,307000,437000,452000,452000,2242,1956,4100.0,12407.190346297999,4020.510700000159,452423.0110999997,95232.05263157895
1764468293,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,173000,307000,437000,452000,452000,2242,1956,4100.0,12407.190346297999,4020.510700000159,452423.0110999997,95232.05263157895
1764468294,200,,Aggregated,0.800000,0.100000,4100,4100,4100,4100,15000,19000,173000,307000,437000,452000,452000,2242,1956,4100.0,12407.190346297999,4020.510700000159,452423.0110999997,95232.05263157895
1764468295,200,,Aggregated,1.300000,0.000000,4100,4100,4100,4100,15000,19000,177000,314000,445000,458000,458000,2246,1959,4100.0,12601.975980008954,4020.510700000159,458008.9506000004,95706.25601068567
1764468296,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,173000,314000,445000,458000,458000,2251,1959,4100.0,12615.378133984945,4020.510700000159,458008.9506000004,96842.85961794757
1764468297,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,173000,314000,445000,458000,458000,2251,1959,4100.0,12615.378133984945,4020.510700000159,458008.9506000004,96842.85961794757
1764468298,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,173000,314000,445000,458000,458000,2251,1959,4100.0,12615.378133984945,4020.510700000159,458008.9506000004,96842.85961794757
1764468299,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,173000,314000,445000,458000,458000,2251,1959,4100.0,12615.378133984945,4020.510700000159,458008.9506000004,96842.85961794757
1764468300,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,16000,19000,177000,321000,452000,463000,463000,2254,1961,4100.0,12811.468411579466,4020.510700000159,463256.4082999998,96829.96495119786
1764468301,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,16000,19000,177000,321000,452000,463000,463000,2254,1961,4100.0,12811.468411579466,4020.510700000159,463256.4082999998,96829.96495119786
1764468302,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,16000,19000,177000,321000,452000,463000,463000,2258,1961,4100.0,12816.830989725473,4020.510700000159,463256.4082999998,98251.2728077945
1764468303,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,16000,19000,177000,321000,452000,463000,463000,2258,1961,4100.0,12816.830989725473,4020.510700000159,463256.4082999998,98251.2728077945
1764468304,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,16000,19000,177000,321000,452000,463000,463000,2258,1961,4100.0,12816.830989725473,4020.510700000159,463256.4082999998,98251.2728077945
1764468305,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,16000,19000,177000,321000,452000,463000,463000,2258,1961,4100.0,12816.830989725473,4020.510700000159,463256.4082999998,98251.2728077945
1764468306,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,16000,19000,177000,321000,452000,463000,463000,2258,1961,4100.0,12816.830989725473,4020.510700000159,463256.4082999998,98251.2728077945
1764468307,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,16000,19000,177000,321000,452000,463000,463000,2258,1961,4100.0,12816.830989725473,4020.510700000159,463256.4082999998,98251.2728077945
1764468308,200,,Aggregated,1.200000,0.200000,4100,4100,4100,4100,16000,19000,184000,328000,458000,471000,471000,2259,1961,4100.0,13019.665370695051,4020.510700000159,471019.69760000065,98847.8809207614
1764468309,200,,Aggregated,0.700000,0.200000,4100,4100,4100,4100,16000,19000,184000,328000,458000,471000,471000,2264,1961,4100.0,13028.173354151995,4020.510700000159,471019.69760000065,99730.21554770318
1764468310,200,,Aggregated,0.700000,0.200000,4100,4100,4100,4100,16000,19000,184000,328000,458000,471000,471000,2264,1961,4100.0,13028.173354151995,4020.510700000159,471019.69760000065,99730.21554770318
1764468311,200,,Aggregated,0.700000,0.200000,4100,4100,4100,4100,16000,19000,184000,328000,458000,471000,471000,2264,1961,4100.0,13028.173354151995,4020.510700000159,471019.69760000065,99730.21554770318
1764468312,200,,Aggregated,0.700000,0.200000,4100,4100,4100,4100,16000,19000,184000,328000,458000,471000,471000,2264,1961,4100.0,13028.173354151995,4020.510700000159,471019.69760000065,99730.21554770318
1764468313,200,,Aggregated,0.700000,0.200000,4100,4100,4100,4100,16000,19000,184000,328000,458000,471000,471000,2264,1961,4100.0,13028.173354151995,4020.510700000159,471019.69760000065,99730.21554770318
1764468314,200,,Aggregated,0.700000,0.200000,4100,4100,4100,4100,16000,19000,184000,328000,458000,471000,471000,2264,1961,4100.0,13028.173354151995,4020.510700000159,471019.69760000065,99730.21554770318
1764468315,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,16000,19000,189000,335000,463000,477000,477000,2265,1961,4100.0,13233.038408344422,4020.510700000159,477047.5211000012,99801.62119205297
1764468316,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,16000,19000,189000,335000,463000,477000,477000,2271,1961,4100.0,13247.023820651746,4020.510700000159,477047.5211000012,101511.97137824747
1764468317,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,16000,19000,189000,335000,463000,477000,477000,2271,1961,4100.0,13247.023820651746,4020.510700000159,477047.5211000012,101511.97137824747
1764468318,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,16000,19000,189000,335000,463000,477000,477000,2271,1961,4100.0,13247.023820651746,4020.510700000159,477047.5211000012,101511.97137824747
1764468319,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,16000,19000,189000,335000,463000,477000,477000,2271,1961,4100.0,13247.023820651746,4020.510700000159,477047.5211000012,101511.97137824747
1764468320,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,16000,19000,189000,335000,463000,477000,477000,2271,1961,4100.0,13247.023820651746,4020.510700000159,477047.5211000012,101511.97137824747
1764468321,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,16000,19000,189000,335000,463000,477000,477000,2271,1961,4100.0,13247.023820651746,4020.510700000159,477047.5211000012,101511.97137824747
1764468322,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,195000,341000,471000,485000,485000,2273,1962,4100.0,13453.831064144355,4020.510700000159,484728.8819000023,102058.81038275408
1764468323,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,195000,341000,471000,485000,485000,2273,1962,4100.0,13453.831064144355,4020.510700000159,484728.8819000023,102058.81038275408
1764468324,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,195000,341000,471000,485000,485000,2278,1962,4100.0,13468.906858647986,4020.510700000159,484728.8819000023,103448.65935030728
1764468325,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,195000,341000,471000,485000,485000,2278,1962,4100.0,13468.906858647986,4020.510700000159,484728.8819000023,103448.65935030728
1764468326,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,195000,341000,471000,485000,485000,2278,1962,4100.0,13468.906858647986,4020.510700000159,484728.8819000023,103448.65935030728
1764468327,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,195000,341000,471000,485000,485000,2278,1962,4100.0,13468.906858647986,4020.510700000159,484728.8819000023,103448.65935030728
1764468328,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,195000,341000,471000,485000,485000,2278,1962,4100.0,13468.906858647986,4020.510700000159,484728.8819000023,103448.65935030728
1764468329,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,16000,19000,195000,341000,471000,485000,485000,2278,1962,4100.0,13468.906858647986,4020.510700000159,484728.8819000023,103448.65935030728
1764468330,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,16000,19000,203000,348000,477000,492000,492000,2280,1963,4100.0,13678.747322631629,4020.510700000159,492493.98510000174,103472.59210526316
1764468331,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,16000,19000,203000,348000,477000,492000,492000,2280,1963,4100.0,13678.747322631629,4020.510700000159,492493.98510000174,103472.59210526316
1764468332,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,16000,20000,203000,348000,477000,492000,492000,2285,1963,4100.0,13695.334997505523,4020.510700000159,492493.98510000174,105373.48140043764
1764468333,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,16000,20000,203000,348000,477000,492000,492000,2285,1963,4100.0,13695.334997505523,4020.510700000159,492493.98510000174,105373.48140043764
1764468334,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,16000,20000,203000,348000,477000,492000,492000,2285,1963,4100.0,13695.334997505523,4020.510700000159,492493.98510000174,105373.48140043764
1764468335,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,16000,20000,203000,348000,477000,492000,492000,2285,1963,4100.0,13695.334997505523,4020.510700000159,492493.98510000174,105373.48140043764
1764468336,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,16000,20000,203000,348000,477000,492000,492000,2285,1963,4100.0,13695.334997505523,4020.510700000159,492493.98510000174,105373.48140043764
1764468337,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,16000,20000,203000,348000,477000,492000,492000,2285,1963,4100.0,13695.334997505523,4020.510700000159,492493.98510000174,105373.48140043764
1764468338,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,17000,20000,209000,356000,485000,500000,500000,2287,1964,4100.0,13908.208039746445,4020.510700000159,500110.05920000025,105913.59597726278
1764468339,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,17000,20000,209000,356000,485000,500000,500000,2293,1964,4100.0,13926.047583863985,4020.510700000159,500110.05920000025,108028.87352812909
1764468340,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,17000,20000,209000,356000,485000,500000,500000,2293,1964,4100.0,13926.047583863985,4020.510700000159,500110.05920000025,108028.87352812909
1764468341,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,17000,20000,209000,356000,485000,500000,500000,2293,1964,4100.0,13926.047583863985,4020.510700000159,500110.05920000025,108028.87352812909
1764468342,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,17000,20000,209000,356000,485000,500000,500000,2293,1964,4100.0,13926.047583863985,4020.510700000159,500110.05920000025,108028.87352812909
1764468343,200,,Aggregated,1.300000,0.100000,4100,4100,4100,4100,17000,20000,217000,362000,492000,506000,506000,2296,1966,4100.0,14137.23427151573,4020.510700000159,505642.2228999982,108517.50696864112
1764468344,200,,Aggregated,1.300000,0.100000,4100,4100,4100,4100,17000,20000,209000,356000,492000,506000,506000,2301,1966,4100.0,14146.60016996963,4020.510700000159,505642.2228999982,109086.78704910909
1764468345,200,,Aggregated,1.300000,0.100000,4100,4100,4100,4100,17000,20000,209000,356000,492000,506000,506000,2301,1966,4100.0,14146.60016996963,4020.510700000159,505642.2228999982,109086.78704910909
1764468346,200,,Aggregated,1.300000,0.100000,4100,4100,4100,4100,17000,20000,209000,356000,492000,506000,506000,2301,1966,4100.0,14146.60016996963,4020.510700000159,505642.2228999982,109086.78704910909
1764468348,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,17000,20000,217000,362000,500000,510000,510000,2304,1968,4100.0,14355.6628913629,4020.510700000159,509764.7844000021,109137.10416666667
1764468349,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,17000,20000,217000,362000,500000,510000,510000,2308,1968,4100.0,14356.305935571976,4020.510700000159,509764.7844000021,110071.80372616985
1764468350,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,17000,20000,217000,362000,500000,510000,510000,2308,1968,4100.0,14356.305935571976,4020.510700000159,509764.7844000021,110071.80372616985
1764468351,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,17000,20000,217000,362000,500000,510000,510000,2308,1968,4100.0,14356.305935571976,4020.510700000159,509764.7844000021,110071.80372616985
1764468352,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,17000,20000,217000,362000,500000,510000,510000,2308,1968,4100.0,14356.305935571976,4020.510700000159,509764.7844000021,110071.80372616985
1764468353,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,17000,20000,217000,362000,500000,510000,510000,2308,1968,4100.0,14356.305935571976,4020.510700000159,509764.7844000021,110071.80372616985
1764468354,200,,Aggregated,1.600000,0.300000,4100,4100,4100,4100,17000,20000,217000,362000,500000,510000,510000,2308,1968,4100.0,14356.305935571976,4020.510700000159,509764.7844000021,110071.80372616985
1764468355,200,,Aggregated,1.500000,0.400000,4100,4100,4100,4100,17000,20000,222000,367000,506000,516000,516000,2309,1968,4100.0,14573.75024053708,4020.510700000159,516435.206099999,110137.369857081
1764468356,200,,Aggregated,1.500000,0.400000,4100,4100,4100,4100,17000,20000,222000,367000,506000,516000,516000,2314,1968,4100.0,14572.80131119279,4020.510700000159,516435.206099999,111566.67415730337
1764468357,200,,Aggregated,1.500000,0.400000,4100,4100,4100,4100,17000,20000,222000,367000,506000,516000,516000,2314,1968,4100.0,14572.80131119279,4020.510700000159,516435.206099999,111566.67415730337
1764468358,200,,Aggregated,1.500000,0.400000,4100,4100,4100,4100,17000,20000,222000,367000,506000,516000,516000,2314,1968,4100.0,14572.80131119279,4020.510700000159,516435.206099999,111566.67415730337
1764468359,200,,Aggregated,1.500000,0.400000,4100,4100,4100,4100,17000,20000,222000,367000,506000,516000,516000,2314,1968,4100.0,14572.80131119279,4020.510700000159,516435.206099999,111566.67415730337
1764468360,200,,Aggregated,1.500000,0.400000,4100,4100,4100,4100,17000,20000,222000,367000,506000,516000,516000,2314,1968,4100.0,14572.80131119279,4020.510700000159,516435.206099999,111566.67415730337
1764468361,200,,Aggregated,1.500000,0.400000,4100,4100,4100,4100,17000,20000,222000,367000,506000,516000,516000,2314,1968,4100.0,14572.80131119279,4020.510700000159,516435.206099999,111566.67415730337
1764468362,200,,Aggregated,1.500000,0.400000,4100,4100,4100,4100,17000,20000,222000,367000,506000,516000,516000,2314,1968,4100.0,14572.80131119279,4020.510700000159,516435.206099999,111566.67415730337
1764468363,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,17000,20000,227000,372000,510000,525000,525000,2315,1968,4100.0,14793.220228077806,4020.510700000159,524842.5939000008,112143.09848812094
1764468364,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,17000,20000,227000,372000,510000,525000,525000,2315,1968,4100.0,14793.220228077806,4020.510700000159,524842.5939000008,112143.09848812094
1764468365,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,17000,20000,227000,372000,510000,525000,525000,2321,1968,4100.0,14801.424482895358,4020.510700000159,524842.5939000008,114648.80827229642
1764468366,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,17000,20000,227000,372000,510000,525000,525000,2321,1968,4100.0,14801.424482895358,4020.510700000159,524842.5939000008,114648.80827229642
1764468367,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,17000,20000,227000,372000,510000,525000,525000,2321,1968,4100.0,14801.424482895358,4020.510700000159,524842.5939000008,114648.80827229642
1764468368,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,17000,20000,227000,372000,510000,525000,525000,2321,1968,4100.0,14801.424482895358,4020.510700000159,524842.5939000008,114648.80827229642
1764468369,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,17000,20000,234000,379000,516000,531000,531000,2323,1969,4100.0,15022.447447094328,4020.510700000159,530946.2289000002,115172.56693930263
1764468370,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,17000,20000,234000,379000,516000,531000,531000,2328,1969,4100.0,15030.193387070502,4020.510700000159,530946.2289000002,116151.706185567
1764468371,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,17000,20000,234000,379000,516000,531000,531000,2328,1969,4100.0,15030.193387070502,4020.510700000159,530946.2289000002,116151.706185567
1764468372,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,17000,20000,234000,379000,516000,531000,531000,2328,1969,4100.0,15030.193387070502,4020.510700000159,530946.2289000002,116151.706185567
1764468373,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,17000,20000,234000,379000,516000,531000,531000,2328,1969,4100.0,15030.193387070502,4020.510700000159,530946.2289000002,116151.706185567
1764468374,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,17000,20000,234000,379000,516000,531000,531000,2328,1969,4100.0,15030.193387070502,4020.510700000159,530946.2289000002,116151.706185567
1764468375,200,,Aggregated,0.700000,0.000000,4100,4100,4100,4100,17000,20000,234000,379000,516000,531000,531000,2328,1969,4100.0,15030.193387070502,4020.510700000159,530946.2289000002,116151.706185567
1764468376,200,,Aggregated,1.300000,0.100000,4100,4100,4100,4100,17000,20000,240000,386000,525000,538000,538000,2331,1971,4100.0,15250.512855555611,4020.510700000159,537795.798199997,116192.34791934791
1764468377,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,17000,20000,240000,386000,525000,538000,538000,2336,1971,4100.0,15259.552462542862,4020.510700000159,537795.798199997,118024.51113013699
1764468378,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,17000,20000,240000,386000,525000,538000,538000,2336,1971,4100.0,15259.552462542862,4020.510700000159,537795.798199997,118024.51113013699
1764468379,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,17000,20000,240000,386000,525000,538000,538000,2336,1971,4100.0,15259.552462542862,4020.510700000159,537795.798199997,118024.51113013699
1764468380,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,17000,20000,240000,386000,525000,538000,538000,2336,1971,4100.0,15259.552462542862,4020.510700000159,537795.798199997,118024.51113013699
1764468381,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,17000,20000,240000,386000,525000,538000,538000,2336,1971,4100.0,15259.552462542862,4020.510700000159,537795.798199997,118024.51113013699
1764468382,200,,Aggregated,0.700000,0.100000,4100,4100,4100,4100,17000,20000,240000,386000,525000,538000,538000,2336,1971,4100.0,15259.552462542862,4020.510700000159,537795.798199997,118024.51113013699
1764468383,200,,Aggregated,0.800000,0.200000,4100,4100,4100,4100,17000,20000,245000,393000,531000,545000,545000,2337,1971,4100.0,15486.228796619653,4020.510700000159,545002.1452000001,118592.74582798459
1764468384,200,,Aggregated,0.800000,0.200000,4100,4100,4100,4100,17000,20000,245000,393000,531000,545000,545000,2342,1971,4100.0,15492.617917549158,4020.510700000159,545002.1452000001,119986.91033304868
1764468385,200,,Aggregated,0.800000,0.200000,4100,4100,4100,4100,17000,20000,245000,393000,531000,545000,545000,2342,1971,4100.0,15492.617917549158,4020.510700000159,545002.1452000001,119986.91033304868
1764468386,200,,Aggregated,0.800000,0.200000,4100,4100,4100,4100,17000,20000,245000,393000,531000,545000,545000,2342,1971,4100.0,15492.617917549158,4020.510700000159,545002.1452000001,119986.91033304868
1764468387,200,,Aggregated,0.800000,0.200000,4100,4100,4100,4100,17000,20000,245000,393000,531000,545000,545000,2342,1971,4100.0,15492.617917549158,4020.510700000159,545002.1452000001,119986.91033304868
1764468388,200,,Aggregated,0.800000,0.200000,4100,4100,4100,4100,17000,20000,245000,393000,531000,545000,545000,2342,1971,4100.0,15492.617917549158,4020.510700000159,545002.1452000001,119986.91033304868
1764468389,200,,Aggregated,0.800000,0.200000,4100,4100,4100,4100,17000,20000,245000,393000,531000,545000,545000,2342,1971,4100.0,15492.617917549158,4020.510700000159,545002.1452000001,119986.91033304868
1764468390,200,,Aggregated,0.800000,0.200000,4100,4100,4100,4100,17000,20000,245000,393000,531000,545000,545000,2342,1971,4100.0,15492.617917549158,4020.510700000159,545002.1452000001,119986.91033304868
1764468391,200,,Aggregated,0.800000,0.200000,4100,4100,4100,4100,17000,20000,245000,393000,531000,545000,545000,2342,1971,4100.0,15492.617917549158,4020.510700000159,545002.1452000001,119986.91033304868
1764468392,200,,Aggregated,0.800000,0.200000,4100,4100,4100,4100,17000,20000,245000,393000,531000,545000,545000,2342,1971,4100.0,15492.617917549158,4020.510700000159,545002.1452000001,119986.91033304868
1764468393,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,17000,20000,251000,398000,538000,555000,555000,2345,1973,4100.0,15721.233821066153,4020.510700000159,554523.1960000019,119944.90746268656
1764468394,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,17000,20000,245000,398000,538000,555000,555000,2351,1973,4100.0,15738.176250574279,4020.510700000159,554523.1960000019,122321.43428328371
1764468395,200,,Aggregated,0.600000,0.000000,4100,4100,4100,4100,17000,20000,245000,398000,538000,555000,555000,2351,1973,4100.0,15738.176250574279,4020.510700000159,554523.1960000019,122321.43428328371
