Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764465846,150,,Aggregated,1.400000,0.000000,48000,59000,75000,217000,246000,258000,263000,265000,267000,267000,267000,554,9,48000.0,91135.29854386284,4099.836800000048,267000.57880000165,65.9115523465704
1764465847,150,,Aggregated,1.200000,0.000000,48000,59000,75000,217000,246000,258000,263000,265000,267000,267000,267000,555,9,48000.0,91034.89443729732,4099.836800000048,267000.57880000165,65.91351351351351
1764465848,150,,Aggregated,1.200000,0.000000,48000,59000,75000,216000,246000,258000,263000,265000,267000,267000,267000,556,9,48000.0,90937.67064406477,4099.836800000048,267000.57880000165,65.91546762589928
1764465849,150,,Aggregated,1.200000,0.000000,48000,59000,75000,216000,246000,258000,263000,265000,267000,267000,267000,556,9,48000.0,90937.67064406477,4099.836800000048,267000.57880000165,65.91546762589928
1764465850,150,,Aggregated,1.100000,0.000000,48000,59000,75000,216000,246000,258000,263000,265000,267000,267000,267000,557,9,48000.0,90841.09262172355,4099.836800000048,267000.57880000165,65.91741472172352
1764465851,150,,Aggregated,1.100000,0.000000,48000,59000,75000,216000,246000,258000,263000,265000,267000,267000,267000,557,9,48000.0,90841.09262172355,4099.836800000048,267000.57880000165,65.91741472172352
1764465852,150,,Aggregated,0.800000,0.000000,48000,59000,75000,216000,246000,258000,263000,265000,267000,267000,267000,559,9,48000.0,90660.23040196783,4099.836800000048,267000.57880000165,65.92128801431127
1764465853,150,,Aggregated,0.800000,0.000000,48000,59000,75000,216000,246000,258000,263000,265000,267000,267000,267000,561,9,48000.0,90470.86151871661,4099.836800000048,267000.57880000165,65.92513368983957
1764465854,150,,Aggregated,0.600000,0.000000,48000,59000,75000,216000,246000,258000,263000,265000,267000,267000,267000,563,9,48000.0,90289.1281087034,4099.836800000048,267000.57880000165,65.92895204262878
1764465855,150,,Aggregated,0.700000,0.000000,48000,59000,75000,216000,246000,258000,263000,265000,267000,267000,267000,564,9,48000.0,90198.4408099291,4099.836800000048,267000.57880000165,65.93085106382979
1764465856,150,,Aggregated,0.900000,0.000000,48000,59000,73000,216000,246000,258000,263000,265000,267000,267000,267000,565,9,48000.0,90102.65662336287,4099.836800000048,267000.57880000165,65.93274336283186
1764465857,150,,Aggregated,0.900000,0.000000,48000,59000,73000,215000,246000,258000,263000,265000,267000,267000,267000,566,9,48000.0,90007.53437385162,4099.836800000048,267000.57880000165,65.93462897526501
1764465858,150,,Aggregated,0.900000,0.000000,48000,59000,73000,215000,246000,258000,263000,265000,267000,267000,267000,566,9,48000.0,90007.53437385162,4099.836800000048,267000.57880000165,65.93462897526501
1764465859,150,,Aggregated,0.900000,0.000000,48000,59000,73000,215000,246000,258000,263000,265000,267000,267000,267000,566,9,48000.0,90007.53437385162,4099.836800000048,267000.57880000165,65.93462897526501
1764465860,150,,Aggregated,1.000000,0.000000,48000,59000,73000,215000,246000,258000,263000,265000,267000,267000,267000,567,9,48000.0,89916.24346507939,4099.836800000048,267000.57880000165,65.93650793650794
1764465861,150,,Aggregated,1.000000,0.000000,48000,59000,73000,215000,246000,258000,263000,265000,267000,267000,267000,567,9,48000.0,89916.24346507939,4099.836800000048,267000.57880000165,65.93650793650794
1764465862,150,,Aggregated,1.000000,0.000000,48000,59000,73000,215000,246000,258000,263000,265000,267000,267000,267000,567,9,48000.0,89916.24346507939,4099.836800000048,267000.57880000165,65.93650793650794
1764465863,150,,Aggregated,1.000000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,573,9,48000.0,89690.4065382199,4099.836800000048,267000.57880000165,65.94764397905759
1764465864,150,,Aggregated,1.000000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,573,9,48000.0,89690.4065382199,4099.836800000048,267000.57880000165,65.94764397905759
1764465865,150,,Aggregated,1.200000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,574,9,48000.0,89603.44544372823,4099.836800000048,267000.57880000165,65.94947735191637
1764465866,150,,Aggregated,1.200000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,574,9,48000.0,89603.44544372823,4099.836800000048,267000.57880000165,65.94947735191637
1764465867,150,,Aggregated,1.200000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,574,9,48000.0,89603.44544372823,4099.836800000048,267000.57880000165,65.94947735191637
1764465868,150,,Aggregated,1.000000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,575,9,48000.0,89811.29587773913,4099.836800000048,267000.57880000165,65.95130434782608
1764465869,150,,Aggregated,1.000000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,575,9,48000.0,89811.29587773913,4099.836800000048,267000.57880000165,65.95130434782608
1764465870,150,,Aggregated,1.000000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,575,9,48000.0,89811.29587773913,4099.836800000048,267000.57880000165,65.95130434782608
1764465871,150,,Aggregated,0.900000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,577,9,48000.0,89927.38806793763,4099.836800000048,267000.57880000165,65.95493934142114
1764465872,150,,Aggregated,0.900000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,578,9,48000.0,89841.97211868514,4099.836800000048,267000.57880000165,65.9567474048443
1764465873,150,,Aggregated,0.900000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,579,9,48000.0,89754.8250278066,4099.836800000048,267000.57880000165,65.95854922279793
1764465874,150,,Aggregated,0.900000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,579,9,48000.0,89754.8250278066,4099.836800000048,267000.57880000165,65.95854922279793
1764465875,150,,Aggregated,0.700000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,582,9,48000.0,89800.70116443303,4099.836800000048,267000.57880000165,65.9639175257732
1764465876,150,,Aggregated,0.700000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,584,9,48000.0,89635.82481866443,4099.836800000048,267000.57880000165,65.96746575342466
1764465877,150,,Aggregated,0.800000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,586,9,48000.0,89478.65364215021,4099.836800000048,267000.57880000165,65.97098976109216
1764465878,150,,Aggregated,0.800000,0.000000,48000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,586,9,48000.0,89478.65364215021,4099.836800000048,267000.57880000165,65.97098976109216
1764465879,150,,Aggregated,1.000000,0.000000,48000,58000,72000,212000,245000,258000,263000,265000,267000,267000,267000,590,9,47000.0,89155.2117508475,4099.836800000048,267000.57880000165,65.97796610169492
1764465880,150,,Aggregated,1.000000,0.000000,48000,58000,72000,212000,245000,258000,263000,265000,267000,267000,267000,590,9,47000.0,89155.2117508475,4099.836800000048,267000.57880000165,65.97796610169492
1764465881,150,,Aggregated,1.100000,0.000000,47000,58000,72000,212000,245000,258000,263000,265000,267000,267000,267000,591,9,47000.0,89075.85681810495,4099.836800000048,267000.57880000165,65.97969543147208
1764465882,150,,Aggregated,1.500000,0.000000,47000,58000,71000,212000,245000,258000,263000,265000,267000,267000,267000,593,9,47000.0,88919.3578586847,4099.836800000048,267000.57880000165,65.98313659359191
1764465883,150,,Aggregated,1.400000,0.000000,47000,58000,71000,212000,245000,258000,263000,265000,267000,267000,267000,594,9,47000.0,88841.00523063978,4099.836800000048,267000.57880000165,65.98484848484848
1764465884,150,,Aggregated,1.400000,0.000000,47000,59000,73000,212000,245000,258000,263000,265000,267000,267000,267000,597,9,47000.0,89468.12600100509,4099.836800000048,267000.57880000165,65.98994974874371
1764465885,150,,Aggregated,1.500000,0.000000,48000,59000,75000,212000,245000,258000,263000,265000,267000,267000,267000,600,9,47000.0,89799.99980100006,4099.836800000048,267000.57880000165,65.995
1764465886,150,,Aggregated,1.500000,0.000000,48000,59000,75000,212000,244000,257000,262000,265000,267000,267000,267000,602,9,47000.0,89913.82706245853,4099.836800000048,267000.57880000165,65.9983388704319
1764465887,150,,Aggregated,1.600000,0.000000,48000,59000,75000,212000,244000,257000,262000,265000,267000,267000,267000,603,9,48000.0,90111.7703001659,4099.836800000048,267000.57880000165,66.0
1764465888,150,,Aggregated,1.600000,0.000000,47000,59000,75000,212000,244000,257000,262000,265000,267000,267000,267000,605,9,47000.0,89952.23462942155,4099.836800000048,267000.57880000165,66.00330578512397
1764465889,150,,Aggregated,1.600000,0.000000,47000,59000,75000,212000,244000,257000,262000,265000,267000,267000,267000,605,9,47000.0,89952.23462942155,4099.836800000048,267000.57880000165,66.00330578512397
1764465890,150,,Aggregated,1.800000,0.000000,48000,59000,75000,212000,244000,257000,262000,265000,267000,267000,267000,608,9,47000.0,90267.57763453953,4099.836800000048,267000.57880000165,66.00822368421052
1764465891,150,,Aggregated,1.800000,0.000000,48000,59000,75000,212000,244000,257000,262000,265000,267000,267000,267000,609,9,48000.0,90461.00639014784,4099.836800000048,267000.57880000165,66.00985221674877
1764465892,150,,Aggregated,1.600000,0.000000,48000,59000,76000,212000,244000,257000,262000,265000,267000,267000,267000,611,9,48000.0,90572.29057234048,4099.836800000048,267000.57880000165,66.01309328968904
1764465893,150,,Aggregated,1.600000,0.000000,48000,59000,76000,212000,244000,257000,262000,265000,267000,267000,267000,611,9,48000.0,90572.29057234048,4099.836800000048,267000.57880000165,66.01309328968904
1764465895,150,,Aggregated,1.800000,0.000000,48000,59000,76000,212000,244000,257000,262000,265000,267000,267000,267000,614,9,48000.0,90881.70348843654,4099.836800000048,267000.57880000165,66.01791530944625
1764465896,150,,Aggregated,1.800000,0.000000,48000,59000,76000,212000,244000,257000,262000,265000,267000,267000,267000,617,9,48000.0,91182.84580988661,4099.836800000048,267000.57880000165,66.0226904376013
1764465897,150,,Aggregated,1.700000,0.000000,48000,59000,76000,212000,244000,257000,262000,265000,267000,267000,267000,619,9,48000.0,91287.43327948308,4099.836800000048,267000.57880000165,66.02584814216478
1764465898,150,,Aggregated,1.700000,0.000000,48000,59000,76000,212000,243000,257000,262000,265000,267000,267000,267000,622,9,48000.0,91583.83344244378,4099.836800000048,267000.57880000165,66.03054662379421
1764465899,150,,Aggregated,1.700000,0.000000,48000,59000,76000,212000,243000,257000,262000,265000,267000,267000,267000,624,9,48000.0,91953.26043525647,4099.836800000048,267000.57880000165,66.03365384615384
1764465900,150,,Aggregated,1.700000,0.000000,48000,59000,76000,212000,243000,257000,262000,265000,267000,267000,267000,625,9,48000.0,91871.13437488006,4099.836800000048,267000.57880000165,66.0352
1764465901,150,,Aggregated,1.800000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,626,9,48000.0,92056.0081642173,4099.836800000048,267000.57880000165,66.03674121405751
1764465902,150,,Aggregated,1.800000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,626,9,48000.0,92056.0081642173,4099.836800000048,267000.57880000165,66.03674121405751
1764465903,150,,Aggregated,1.800000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,626,9,48000.0,92056.0081642173,4099.836800000048,267000.57880000165,66.03674121405751
1764465904,150,,Aggregated,1.700000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,628,9,48000.0,92430.6833944268,4099.836800000048,267000.57880000165,66.03980891719745
1764465905,150,,Aggregated,1.700000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,628,9,48000.0,92430.6833944268,4099.836800000048,267000.57880000165,66.03980891719745
1764465906,150,,Aggregated,1.500000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,630,9,48000.0,92538.81623174607,4099.836800000048,267000.57880000165,66.04285714285714
1764465907,150,,Aggregated,1.500000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,630,9,48000.0,92538.81623174607,4099.836800000048,267000.57880000165,66.04285714285714
1764465908,150,,Aggregated,1.400000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,632,9,48000.0,92379.52574936714,4099.836800000048,267000.57880000165,66.04588607594937
1764465909,150,,Aggregated,1.300000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,634,9,48000.0,92478.04969763411,4099.836800000048,267000.57880000165,66.04889589905363
1764465910,150,,Aggregated,1.300000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,634,9,48000.0,92478.04969763411,4099.836800000048,267000.57880000165,66.04889589905363
1764465911,150,,Aggregated,1.300000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,634,9,48000.0,92478.04969763411,4099.836800000048,267000.57880000165,66.04889589905363
1764465912,150,,Aggregated,1.300000,0.000000,48000,60000,76000,212000,243000,257000,262000,265000,267000,267000,267000,634,9,48000.0,92478.04969763411,4099.836800000048,267000.57880000165,66.04889589905363
1764465913,150,,Aggregated,0.800000,0.000000,48000,60000,77000,212000,243000,257000,262000,265000,267000,267000,267000,636,9,48000.0,92593.59813364784,4099.836800000048,267000.57880000165,66.05188679245283
1764465914,150,,Aggregated,0.800000,0.000000,48000,60000,77000,212000,243000,257000,262000,265000,267000,267000,267000,636,9,48000.0,92593.59813364784,4099.836800000048,267000.57880000165,66.05188679245283
1764465915,150,,Aggregated,0.900000,0.000000,48000,60000,77000,212000,243000,257000,262000,265000,267000,267000,267000,640,9,48000.0,92538.12528953128,4099.836800000048,267000.57880000165,66.0578125
1764465916,150,,Aggregated,0.900000,0.000000,48000,60000,77000,212000,243000,257000,262000,265000,267000,267000,267000,640,9,48000.0,92538.12528953128,4099.836800000048,267000.57880000165,66.0578125
1764465917,150,,Aggregated,0.800000,0.000000,48000,60000,76000,212000,243000,256000,262000,265000,267000,267000,267000,641,9,48000.0,92457.67758502343,4099.836800000048,267000.57880000165,66.05928237129486
1764465918,150,,Aggregated,0.800000,0.000000,48000,60000,76000,212000,243000,256000,262000,265000,267000,267000,267000,641,9,48000.0,92457.67758502343,4099.836800000048,267000.57880000165,66.05928237129486
1764465919,150,,Aggregated,1.100000,0.000000,48000,60000,77000,212000,243000,256000,262000,265000,267000,267000,267000,644,9,48000.0,92484.74118664599,4099.836800000048,267000.57880000165,66.0636645962733
1764465920,150,,Aggregated,1.100000,0.000000,48000,60000,77000,212000,243000,256000,262000,265000,267000,267000,267000,645,9,48000.0,92671.19133410855,4099.836800000048,267000.57880000165,66.06511627906977
1764465921,150,,Aggregated,0.800000,0.000000,48000,60000,77000,212000,243000,256000,262000,265000,267000,267000,267000,648,9,48000.0,92697.16984953705,4099.836800000048,267000.57880000165,66.06944444444444
1764465922,150,,Aggregated,0.800000,0.000000,48000,60000,77000,212000,243000,256000,262000,265000,267000,267000,267000,649,9,48000.0,92879.61776918337,4099.836800000048,267000.57880000165,66.07087827426811
1764465923,150,,Aggregated,1.100000,0.000000,48000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,651,9,48000.0,92983.42685115208,4099.836800000048,267000.57880000165,66.07373271889401
1764465924,150,,Aggregated,1.300000,0.000000,48000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,654,9,48000.0,93012.37820366972,4099.836800000048,267000.57880000165,66.07798165137615
1764465925,150,,Aggregated,1.500000,0.000000,48000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,655,9,48000.0,92934.78680793893,4099.836800000048,267000.57880000165,66.0793893129771
1764465926,150,,Aggregated,1.500000,0.000000,48000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,655,9,48000.0,92934.78680793893,4099.836800000048,267000.57880000165,66.0793893129771
1764465927,150,,Aggregated,1.800000,0.000000,48000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,658,9,47000.0,92959.93461580547,4099.836800000048,267000.57880000165,66.08358662613982
1764465928,150,,Aggregated,1.500000,0.000000,47000,60000,77000,212000,242000,256000,262000,265000,267000,267000,267000,661,9,47000.0,92728.39271059001,4099.836800000048,267000.57880000165,66.08774583963691
1764465929,150,,Aggregated,1.700000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,662,9,47000.0,92908.03490543806,4099.836800000048,267000.57880000165,66.08912386706949
1764465930,150,,Aggregated,1.700000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,663,9,47000.0,93087.59202820514,4099.836800000048,267000.57880000165,66.09049773755656
1764465931,150,,Aggregated,1.900000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,664,9,47000.0,93014.42266295181,4099.836800000048,267000.57880000165,66.09186746987952
1764465932,150,,Aggregated,1.900000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,664,9,47000.0,93014.42266295181,4099.836800000048,267000.57880000165,66.09186746987952
1764465933,150,,Aggregated,1.700000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,666,9,47000.0,93122.23221171171,4099.836800000048,267000.57880000165,66.0945945945946
1764465934,150,,Aggregated,1.700000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,667,9,47000.0,93051.68031394304,4099.836800000048,267000.57880000165,66.095952023988
1764465935,150,,Aggregated,1.400000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,669,9,47000.0,92912.48683707028,4099.836800000048,267000.57880000165,66.09865470852019
1764465936,150,,Aggregated,1.300000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,670,9,47000.0,93097.12856238808,4099.836800000048,267000.57880000165,66.1
1764465937,150,,Aggregated,1.300000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,671,9,47000.0,93026.84683695978,4099.836800000048,267000.57880000165,66.10134128166915
1764465938,150,,Aggregated,1.400000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,672,9,47000.0,92955.98321071432,4099.836800000048,267000.57880000165,66.10267857142857
1764465939,150,,Aggregated,1.400000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,672,9,47000.0,92955.98321071432,4099.836800000048,267000.57880000165,66.10267857142857
1764465940,150,,Aggregated,1.200000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,673,9,47000.0,93138.19299910849,4099.836800000048,267000.57880000165,66.10401188707282
1764465941,150,,Aggregated,1.100000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,675,9,47000.0,92995.39885881483,4099.836800000048,267000.57880000165,66.10666666666667
1764465942,150,,Aggregated,1.100000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,675,9,47000.0,92995.39885881483,4099.836800000048,267000.57880000165,66.10666666666667
1764465943,150,,Aggregated,1.000000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,677,9,47000.0,93106.03032112263,4099.836800000048,267000.57880000165,66.109305760709
1764465944,150,,Aggregated,1.000000,0.000000,47000,60000,206000,212000,242000,256000,262000,265000,267000,267000,267000,677,9,47000.0,93106.03032112263,4099.836800000048,267000.57880000165,66.109305760709
1764465945,150,,Aggregated,1.000000,0.000000,47000,60000,207000,212000,242000,256000,262000,265000,267000,267000,267000,679,9,47000.0,93216.61207599414,4099.836800000048,267000.57880000165,66.1119293078056
1764465946,150,,Aggregated,1.000000,0.000000,47000,60000,208000,212000,241000,255000,262000,265000,267000,267000,267000,681,9,47000.0,93580.4117440529,4099.836800000048,267000.57880000165,66.11453744493392
1764465947,150,,Aggregated,1.000000,0.000000,47000,60000,208000,212000,241000,255000,262000,265000,267000,267000,267000,683,9,47000.0,93689.18710966327,4099.836800000048,267000.57880000165,66.11713030746705
1764465948,150,,Aggregated,1.000000,0.000000,48000,60000,208000,212000,241000,255000,262000,265000,267000,267000,267000,687,9,48000.0,93666.81084032026,4099.836800000048,267000.57880000165,66.12227074235808
1764465949,150,,Aggregated,1.200000,0.000000,48000,60000,208000,212000,241000,255000,262000,265000,267000,267000,267000,690,9,48000.0,93712.28495811598,4099.836800000048,267000.57880000165,66.12608695652175
1764465950,150,,Aggregated,1.200000,0.000000,48000,60000,208000,212000,241000,255000,262000,265000,267000,267000,267000,690,9,48000.0,93712.28495811598,4099.836800000048,267000.57880000165,66.12608695652175
1764465951,150,,Aggregated,1.500000,0.000000,48000,60000,208000,212000,240000,255000,262000,265000,267000,267000,267000,692,9,48000.0,93819.52660086709,4099.836800000048,267000.57880000165,66.128612716763
1764465952,150,,Aggregated,1.500000,0.000000,48000,60000,208000,212000,240000,255000,262000,265000,267000,267000,267000,692,9,48000.0,93819.52660086709,4099.836800000048,267000.57880000165,66.128612716763
1764465953,150,,Aggregated,1.700000,0.000000,48000,60000,208000,212000,240000,255000,262000,265000,267000,267000,267000,693,9,48000.0,93751.47721313135,4099.836800000048,267000.57880000165,66.12987012987013
1764465954,150,,Aggregated,1.700000,0.000000,48000,60000,208000,212000,240000,255000,262000,265000,267000,267000,267000,694,9,48000.0,93685.648245245,4099.836800000048,267000.57880000165,66.13112391930835
1764465955,150,,Aggregated,1.700000,0.000000,48000,60000,208000,212000,240000,255000,262000,265000,267000,267000,267000,696,9,48000.0,93793.1787193966,4099.836800000048,267000.57880000165,66.13362068965517
1764465956,150,,Aggregated,1.800000,0.000000,48000,60000,208000,212000,240000,255000,262000,265000,267000,267000,267000,697,9,48000.0,93968.60575566719,4099.836800000048,267000.57880000165,66.1348637015782
1764465957,150,,Aggregated,1.800000,0.000000,48000,60000,208000,212000,240000,255000,262000,265000,267000,267000,267000,697,9,48000.0,93968.60575566719,4099.836800000048,267000.57880000165,66.1348637015782
1764465958,150,,Aggregated,1.800000,0.000000,48000,60000,208000,212000,240000,255000,262000,265000,267000,267000,267000,700,9,48000.0,94009.97918957147,4099.836800000048,267000.57880000165,66.13857142857142
1764465959,150,,Aggregated,1.500000,0.000000,48000,60000,208000,212000,239000,255000,261000,265000,267000,267000,267000,701,9,48000.0,94186.81381440803,4099.836800000048,267000.57880000165,66.1398002853067
1764465960,150,,Aggregated,1.600000,0.000000,48000,60000,208000,212000,239000,255000,261000,265000,267000,267000,267000,703,9,48000.0,94046.14796984357,4099.836800000048,267000.57880000165,66.14224751066857
1764465961,150,,Aggregated,1.300000,0.000000,48000,60000,208000,212000,239000,255000,261000,265000,267000,267000,267000,704,9,48000.0,94221.25805241482,4099.836800000048,267000.57880000165,66.1434659090909
1764465962,150,,Aggregated,1.300000,0.000000,48000,60000,208000,212000,239000,255000,261000,265000,267000,267000,267000,706,9,48000.0,94325.00589943348,4099.836800000048,267000.57880000165,66.14589235127478
1764465963,150,,Aggregated,1.100000,0.000000,48000,61000,208000,212000,239000,255000,261000,265000,267000,267000,267000,707,9,48000.0,94497.71627807643,4099.836800000048,267000.57880000165,66.14710042432814
1764465964,150,,Aggregated,1.400000,0.000000,48000,61000,208000,212000,239000,255000,261000,265000,267000,267000,267000,709,9,48000.0,94593.9632543019,4099.836800000048,267000.57880000165,66.14950634696756
1764465965,150,,Aggregated,1.400000,0.000000,48000,61000,208000,212000,236000,255000,261000,265000,267000,267000,267000,711,9,48000.0,94695.35061842483,4099.836800000048,267000.57880000165,66.15189873417721
1764465966,150,,Aggregated,1.500000,0.000000,48000,61000,208000,212000,236000,255000,261000,265000,267000,267000,267000,712,9,48000.0,94620.91208820231,4099.836800000048,267000.57880000165,66.15308988764045
1764465967,150,,Aggregated,1.500000,0.000000,48000,61000,208000,212000,236000,255000,261000,265000,267000,267000,267000,712,9,48000.0,94620.91208820231,4099.836800000048,267000.57880000165,66.15308988764045
1764465968,150,,Aggregated,1.500000,0.000000,48000,61000,208000,212000,236000,255000,261000,265000,267000,267000,267000,712,9,48000.0,94620.91208820231,4099.836800000048,267000.57880000165,66.15308988764045
1764465969,150,,Aggregated,1.500000,0.000000,48000,61000,208000,212000,236000,255000,261000,265000,267000,267000,267000,714,9,48000.0,94721.57978949585,4099.836800000048,267000.57880000165,66.15546218487395
1764465970,150,,Aggregated,1.500000,0.000000,48000,61000,208000,212000,236000,255000,261000,265000,267000,267000,267000,714,9,48000.0,94721.57978949585,4099.836800000048,267000.57880000165,66.15546218487395
1764465971,150,,Aggregated,1.200000,0.000000,48000,61000,208000,212000,236000,255000,261000,265000,267000,267000,267000,715,9,48000.0,94654.80234293712,4099.836800000048,267000.57880000165,66.15664335664336
1764465972,150,,Aggregated,1.300000,0.000000,48000,61000,208000,212000,236000,255000,261000,265000,267000,267000,267000,717,9,48000.0,94764.41972245474,4099.836800000048,267000.57880000165,66.15899581589959
1764465973,150,,Aggregated,1.100000,0.000000,48000,61000,208000,212000,235000,255000,261000,265000,267000,267000,267000,721,9,48000.0,94735.9251287102,4099.836800000048,267000.57880000165,66.1636615811373
1764465974,150,,Aggregated,1.100000,0.000000,48000,61000,208000,212000,235000,255000,261000,265000,267000,267000,267000,721,9,48000.0,94735.9251287102,4099.836800000048,267000.57880000165,66.1636615811373
1764465975,150,,Aggregated,1.200000,0.000000,48000,61000,208000,212000,235000,255000,261000,265000,267000,267000,267000,723,9,48000.0,94602.01240387281,4099.836800000048,267000.57880000165,66.16597510373444
1764465976,150,,Aggregated,1.300000,0.000000,48000,61000,209000,212000,235000,255000,261000,265000,267000,267000,267000,724,9,48000.0,94783.4063444752,4099.836800000048,267000.57880000165,66.1671270718232
1764465977,150,,Aggregated,1.200000,0.000000,48000,60000,208000,212000,235000,255000,261000,265000,267000,267000,267000,727,9,48000.0,94582.60395502069,4099.836800000048,267000.57880000165,66.17056396148556
1764465978,150,,Aggregated,1.200000,0.000000,48000,60000,208000,212000,235000,255000,261000,265000,267000,267000,267000,727,9,48000.0,94582.60395502069,4099.836800000048,267000.57880000165,66.17056396148556
1764465979,150,,Aggregated,1.200000,0.000000,48000,60000,208000,212000,235000,255000,261000,265000,267000,267000,267000,730,9,48000.0,94378.57204643839,4099.836800000048,267000.57880000165,66.17397260273972
1764465980,150,,Aggregated,1.500000,0.000000,48000,60000,208000,212000,235000,255000,261000,265000,267000,267000,267000,731,9,48000.0,94311.36213119018,4099.836800000048,267000.57880000165,66.17510259917921
1764465981,150,,Aggregated,1.500000,0.000000,48000,60000,208000,212000,235000,255000,261000,265000,267000,267000,267000,731,9,48000.0,94311.36213119018,4099.836800000048,267000.57880000165,66.17510259917921
1764465982,150,,Aggregated,1.600000,0.000000,48000,60000,208000,212000,235000,255000,261000,265000,267000,267000,267000,733,9,48000.0,94657.0254365621,4099.836800000048,267000.57880000165,66.17735334242838
1764465983,150,,Aggregated,1.700000,0.000000,48000,60000,208000,212000,235000,255000,261000,265000,267000,267000,267000,735,9,48000.0,94519.97077074829,4099.836800000048,267000.57880000165,66.17959183673469
1764465984,150,,Aggregated,1.600000,0.000000,48000,61000,209000,212000,235000,255000,261000,265000,267000,267000,267000,738,9,48000.0,94798.07055420053,4099.836800000048,267000.57880000165,66.1829268292683
1764465985,150,,Aggregated,1.400000,0.000000,48000,61000,209000,213000,235000,255000,261000,265000,267000,267000,267000,739,9,48000.0,94973.74152503381,4099.836800000048,267000.57880000165,66.18403247631935
1764465986,150,,Aggregated,1.400000,0.000000,48000,61000,209000,213000,235000,255000,261000,265000,267000,267000,267000,743,9,48000.0,94935.2085881561,4099.836800000048,267000.57880000165,66.18842530282637
1764465987,150,,Aggregated,1.700000,0.000000,48000,61000,209000,213000,235000,255000,261000,265000,267000,267000,267000,744,9,48000.0,95102.93901814515,4099.836800000048,267000.57880000165,66.18951612903226
